condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_100rpm__torque_0Nm__temperature_25degC,train,100.0,0.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,18431418,bc93264a1af0a183cc8cced0c64b97f350862cda920693c47a968de57d0d7c3e,data/polished_dataset/backward/25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,18699738,57483e02a6b49e57c09a12237de0e08ab4c70f608d5af289cff35ce59393240f
speed_100rpm__torque_0Nm__temperature_35degC,train,100.0,0.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,18832583,735a2e4719b4b0361a8082a98091fb9b10bd2acc840d1256574337f1139dd980,data/polished_dataset/backward/35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,18972994,4c9399011063ec778d89ce1d6cf68473856b4a598cf34ddc7b6c1018da98326d
speed_100rpm__torque_100Nm__temperature_25degC,train,100.0,100.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,18161060,e9bb3a0b88fab5a37e5fdd4da12c7109ce63b26946f047816f484f953840b40d,data/polished_dataset/backward/25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,18332089,8b806fb84c0430dd1234e610f10764a56b65e313c9e064809d0486a04334c7dc
speed_100rpm__torque_200Nm__temperature_25degC,train,100.0,200.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm200.0Nm25.0deg.csv,18279225,b107dd0117a3fb0d775fe9ef11dea4e16b0c531d45e6444ed555cc3afa9d0ed1,data/polished_dataset/backward/25degree/100rpm/100.0rpm200.0Nm25.0deg.csv,18175205,1e24d1df516736c0b03f30ffb7c971807dd655a0bf6d8e473a2c182552335a2e
speed_100rpm__torque_200Nm__temperature_30degC,train,100.0,200.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm200.0Nm30.0deg.csv,18214027,ee678fbb52abd67991fcd26804c7daff83d5f1f5a326c0749fca7ec613677d13,data/polished_dataset/backward/30degree/100rpm/100.0rpm200.0Nm30.0deg.csv,18296959,5ee7dc1c4b944793e3c764f8ea9c2e67527c6eb69968b513480327d77c683936
speed_100rpm__torque_200Nm__temperature_35degC,train,100.0,200.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm200.0Nm35.0deg.csv,18670217,01d30a01f3e9bbc1fc706ca200c13f276d86d4803f802808a870eddbefdc2c1d,data/polished_dataset/backward/35degree/100rpm/100.0rpm200.0Nm35.0deg.csv,18673085,9dc3daa9c3474872490039bbfd86778bb391472c515fcae551440ed7eb0e6018
speed_100rpm__torque_300Nm__temperature_25degC,train,100.0,300.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,18263086,b98e9fa90fe21ba5a652f2493e79fe93d1e77de91d66831475dd36d91e420577,data/polished_dataset/backward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,18332791,4b5826587bfd5d1b0e93036641b4669aec8c42cc9958384a2eef83915ba3faae
speed_100rpm__torque_300Nm__temperature_35degC,train,100.0,300.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm300.0Nm35.0deg.csv,18729184,9d73233e97f0b8936eb1dd7feaa19687a86541284fa1def91eef05832f7e9be7,data/polished_dataset/backward/35degree/100rpm/100.0rpm300.0Nm35.0deg.csv,18677058,679ac572dff21af39380384803b05e63a74fded996f14d028639994cada95c7e
speed_100rpm__torque_400Nm__temperature_25degC,train,100.0,400.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,18257535,3d7013ab75b37525bbda171d6f5b231f8e2ea7bb470cc2a7ebbff65b28e1f603,data/polished_dataset/backward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,18391591,164fbcf195285dfda8d3e785c970e2cc4a2752d1f2714901b585e96a74327c6e
speed_100rpm__torque_400Nm__temperature_35degC,train,100.0,400.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm400.0Nm35.0deg.csv,18809664,9e0702fa03ee4c89f7cc95e52971c8ed1e1a68b1593b0120f606617f13c98917,data/polished_dataset/backward/35degree/100rpm/100.0rpm400.0Nm35.0deg.csv,18809605,5406eca34254d79deb7c8ed3df7f77f562b3ddff4de5befb7ffdc3cb0bba35c7
speed_100rpm__torque_500Nm__temperature_25degC,train,100.0,500.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm500.0Nm25.0deg.csv,18375007,4ca1dfbcdcc90cdee1677eae8d3baa107efdfdbef4f0687da9583413494edd3e,data/polished_dataset/backward/25degree/100rpm/100.0rpm500.0Nm25.0deg.csv,18408876,9a08674d99bd9119628325872a9effc6d4b48ea3c859efa9167c3cfc11be0ae3
speed_100rpm__torque_600Nm__temperature_30degC,train,100.0,600.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm600.0Nm30.0deg.csv,18323919,5ea1dbfc59b12da4a095dd584aa37df69322aa462c4289f67e49e58f72c930f5,data/polished_dataset/backward/30degree/100rpm/100.0rpm600.0Nm30.0deg.csv,18290458,e751948ebea1bcad65799c741ca2ada082af998872c88f8ba709463d861f1934
speed_100rpm__torque_700Nm__temperature_25degC,train,100.0,700.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm700.0Nm25.0deg.csv,18415745,74ae459ddce15c729ecfcbaa73a1fab6174525e19899ed2f4461a74f73e933ea,data/polished_dataset/backward/25degree/100rpm/100.0rpm700.0Nm25.0deg.csv,18360506,01b32cbaf1fb92ec63dcf131cac4ca0e711a180c495655dbac0aff93ae60b172
speed_100rpm__torque_700Nm__temperature_30degC,train,100.0,700.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm700.0Nm30.0deg.csv,18287173,813ee773efb7b2169a15998196672a7ccdac234684544454a5e0956269bb1fc8,data/polished_dataset/backward/30degree/100rpm/100.0rpm700.0Nm30.0deg.csv,18247226,c0349824f276793be3580e730a9751d0c435c04825bae2f4eee4e2ba92593a24
speed_100rpm__torque_700Nm__temperature_35degC,train,100.0,700.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm700.0Nm35.0deg.csv,18842396,416c6b87e6055ee3fda9f9dd614a83cfcfc126243eadc09797a782c1eb3e0907,data/polished_dataset/backward/35degree/100rpm/100.0rpm700.0Nm35.0deg.csv,18710761,5953b7110da69741a34c5594b80d8fed3e05b7672f89785e5fc181476dcf5002
speed_100rpm__torque_800Nm__temperature_30degC,train,100.0,800.0,30.0,data/polished_dataset/forward/30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,18301389,5fa0e240dfbac5f494411a1070c07f1a9443155cae08e47e50921ecdcfa5a0dd,data/polished_dataset/backward/30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,18217822,5166fdf8aea05df8f5fccd19841ebf139a3d3355400cbf4a692336dea51bdd06
speed_100rpm__torque_900Nm__temperature_25degC,train,100.0,900.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm900.0Nm25.0deg.csv,18454370,1ca9faa688ec083c78dc6d1ff9c1bdf00b00e845399cb1fe1700b5bddeb84573,data/polished_dataset/backward/25degree/100rpm/100.0rpm900.0Nm25.0deg.csv,18248681,411e9e1dc1483a042909615c7c53c12db3ce0a13f6c79f18bb41c5b2dbb6d32e
speed_100rpm__torque_1000Nm__temperature_25degC,train,100.0,1000.0,25.0,data/polished_dataset/forward/25degree/100rpm/100.0rpm1000.0Nm25.0deg.csv,18183296,9f4ba55a3d216b2f0737991552acbf5fa1414b219d644a0f9a401ed22886d8b3,data/polished_dataset/backward/25degree/100rpm/100.0rpm1000.0Nm25.0deg.csv,18027621,860ad5c0467564695954e2b21f1dc719c7a63e9e6779d98dda62a119bc030430
speed_100rpm__torque_1000Nm__temperature_35degC,train,100.0,1000.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,18617057,8477afab8c2d53ec28b996ff042ec898b45996daf66a976c68bcf744280f7d0c,data/polished_dataset/backward/35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,18429886,451c90d54fae1ba4e805be7032bb52a4ef5a3d202a9766b0a50fde197e94ca2d
speed_100rpm__torque_1100Nm__temperature_35degC,train,100.0,1100.0,35.0,data/polished_dataset/forward/35degree/100rpm/100.0rpm1100.0Nm35.0deg.csv,18537389,5a645e46941432f140f9d60e8745eff07dd4e96c11cdead8e631ede57e556b3c,data/polished_dataset/backward/35degree/100rpm/100.0rpm1100.0Nm35.0deg.csv,18354934,f81a5d97aae04a52e7a21dcb16cfdb580517a764203b8a70edf9fc733201c781
