condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_100rpm__torque_0Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,0.0,25.0,0.004220915140089605,0.004317608388818473,0.0007418352925778974,0.0009086350088776026,0.004220915140089605,0.0011053365557876296,0.0003282372764009182,0.00019558565957134184,9.094463369242236e-05,0.8895437381255529,400.69996612146497,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,0.0,25.0,0.004220915140089604,0.004397659777568669,0.001028050189800368,0.0012342150944659807,0.004220915140089605,0.004205257058538962,0.000297544650551249,2.0158527376808177e-05,0.00033409505745444774,0.8792448370884989,596.0999988019466,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,0.0,25.0,0.004220915140089605,0.004320650765399655,0.0007553000004828143,0.0009229834325224775,0.004220915140089605,0.0014457707137283601,0.0003244213853430516,0.00018688810949896422,0.0001201053928789813,0.9029742896137554,225.9000320918858,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,0.0,25.0,0.005013728510109026,0.005121327724843381,0.0008443724674712216,0.0010442816153554582,0.0050137285101090265,0.001945380195833582,0.00028633572361657907,5.1126474226748445e-05,0.0002199681709565214,0.6282865668675952,66.78029651995594,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,0.0,25.0,0.0030128728340077897,0.0031336381909732236,0.0007083983189314076,0.0008615599793536182,0.0030128728340077897,0.0003570629392117622,0.00029623446372568446,0.00012553175562622036,0.00012014924429501718,0.4582547121856186,250.49998657777905,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,0.0,25.0,0.00010534739288188823,0.00013216559900345424,0.00010534739288188823,0.0001321655990034542,0.0,0.00010564072739682046,0.00016667409444298987,0.00038359523036216037,2.8912057932946783e-19,6.106226635438361e-16,3468.2999830693007,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,0.0,25.0,0.0030060608044649682,0.003255396965091974,0.001003729193163029,0.0012535020233293986,0.0030043871384758565,0.00030395666385008013,0.0004961179696942636,6.243965484125681e-05,0.00031585651158968554,0.8935107068629181,330.4999554529786,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,0.0,25.0,0.0030043871384758556,0.003101271272790925,0.0006286476583383239,0.0007691173054866874,0.0030043871384758565,0.004659220896653431,0.00024502650161048847,6.606926931673057e-06,0.0002308329893906864,1.0087872556427104,595.899997279048,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,0.0,25.0,0.003004387138475855,0.003145341472812827,0.0007566488632436396,0.0009310375410031671,0.0030043871384758548,0.0007407422999286539,0.0003695011269180534,0.0004512764144342981,0.0002076839697190559,0.7708856716057672,223.50001381710172,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,0.0,25.0,0.011087623496197777,0.011143598539655608,0.000894462213935104,0.0011155239215622362,0.011087623496197775,0.002674905508466059,0.00024752153285504953,5.1126474226748445e-05,0.000338628905163543,0.9370191083502415,66.180233743599,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,0.0,25.0,0.0037148854242126704,0.003806964643268694,0.000664703828759322,0.000832229583750889,0.0037148854242126713,0.0010110730108555468,0.00027641710069160625,0.00045402368497389836,0.00022496168045238295,0.42321725546449923,260.80000679939985,16384
speed_100rpm__torque_0Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,0.0,25.0,9.559104310323904e-05,0.00012045859497243532,9.559104310323904e-05,0.00012045859497243531,0.0,0.00012321437326330564,0.00015490010315190555,0.00014521876660118782,2.0780541639305502e-19,8.717949202047887e-16,69.40000457689166,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,0.0,35.0,0.006560528967537666,0.006621459173621767,0.0007302634244306871,0.0008962038016204922,0.006560528967537664,0.0007747334715141954,0.00032718942902689753,0.00019934308998529465,0.00014167244402610575,0.5675524736529565,380.20004285499454,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,0.0,35.0,0.006560528967537666,0.006669020535738881,0.0009966484016153837,0.0011980378008251977,0.006560528967537664,0.004314084157249043,0.0002889099437408737,6.651013713692387e-06,0.00032303471390188963,0.9680120840802154,605.8000144548714,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,0.0,35.0,0.006560528967537666,0.00661908523530486,0.0007067741924611263,0.000878492469136736,0.006560528967537664,0.0005534957347103631,0.00030410413783236355,3.949611358700393e-05,0.00014837131369262535,0.5193297920618345,223.60001457855105,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,0.0,35.0,0.009143977911197369,0.009196375475048077,0.0007927218640142242,0.0009803008913595718,0.009143977911197365,0.0018863491164595528,0.0002784546306489433,5.9852786762462466e-05,0.00019635052949782672,0.7993946176618993,64.98028281386787,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,0.0,35.0,0.006554737630998031,0.006605199435381435,0.0006759585471703393,0.0008149074609681414,0.00655473763099803,0.0006655052623562169,0.0002819908786126033,2.164329666154083e-05,9.752242479549468e-05,0.5519064034299883,666.7000125162303,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,0.0,35.0,0.00010737033980656289,0.00013295601343332397,0.0001073703398065629,0.00013295601343332397,0.0,0.00021203921711882012,0.00016915512871248478,0.00014769237672364148,2.650271977186789e-19,1.2590237494533894e-15,141.10002666711807,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,0.0,35.0,0.0012483608548220246,0.001477960324112219,0.0006867013784072305,0.0008587139520730975,0.0012029035988660522,0.002234657026473373,0.00031495675287020864,0.00038335323395262584,0.00017618867784543752,0.8951199503770929,296.10004276037216,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,0.0,35.0,0.0012485194572664118,0.0014579499290143857,0.000654922535114581,0.0008237966541253696,0.0012029035988660522,0.004860510828045554,0.0002429400526704531,2.2211279404257822e-08,0.00022461985075184396,0.8322337302036469,645.3999667428434,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,0.0,35.0,0.001233053238421872,0.001443743588053956,0.0006406473936324557,0.0007983849196233691,0.0012029035988660522,0.0027869410220192417,0.00028237841551635484,0.0002161197364108202,0.00015359797174807936,0.7072381610717948,247.00001813471317,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,0.0,35.0,0.014730841917690756,0.014773803349192222,0.0009072269839782479,0.0011258604694224957,0.014730841917690755,0.0027912066211334408,0.0002445677683799321,5.9852786762462466e-05,0.00033731440925248424,0.9609715611059246,65.08028357531721,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,0.0,35.0,0.0017542177270076075,0.0019469978973243817,0.0006901658878997914,0.0008463539599385711,0.0017534211663721468,0.002202494328999806,0.000244048591197728,0.00034355626274366023,0.00020676548290801772,0.30632669315900996,242.00003826990724,16384
speed_100rpm__torque_0Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,0.0,35.0,9.808363617549719e-05,0.00012362824589860248,9.808363617549719e-05,0.00012362824589860245,0.0,7.249930631172963e-05,0.00016071887410318747,0.00012460879846146883,1.40042780612711e-19,1.3816108750890837e-15,54.3000060133636,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,100.0,25.0,0.0008758467250379104,0.0010506405841207297,0.0005549496835854212,0.0006803935251026863,0.0008005687278428292,0.00033633738239848693,0.0003248019758579183,0.0002178859551318045,0.00010524387464560424,1.1937546107342765,329.3000045232475,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,100.0,25.0,0.000971757573838808,0.0012155660245370356,0.0007399060660519716,0.000914707861565038,0.0008005687278428292,0.0032782697394328833,0.0002783707172312798,1.7946741894651203e-05,0.0002732468310307252,0.8805384886064852,628.0000088736415,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,100.0,25.0,0.0008675622696783764,0.001049885796297927,0.000547585373559724,0.0006792274267638521,0.0008005687278428292,0.0005001568900038569,0.0003174287350973276,0.00018276350643565628,0.0001095905616548472,0.8795928409230959,244.20005502179265,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,100.0,25.0,0.0007417524993438831,0.0009245298322564732,0.0005692198235252525,0.0007033555058526296,0.0006000387013509814,0.001170975035500392,0.00026922167016810486,7.48078322174335e-05,0.00017777061805055312,0.6392670514801844,70.38026572447116,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,100.0,25.0,0.01771106783960721,0.017744412115576626,0.0008715668311345512,0.0010873073660441041,0.017711067839607214,0.0007520298796696231,0.0004300078316986014,7.280330748273868e-05,0.00021486954262998927,1.3608404667245724,253.50000942125916,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,100.0,25.0,0.00013441032594863195,0.00016876815243505527,0.00013441032594863195,0.00016876815243505527,0.0,0.00012264435311765826,0.00021870988197837183,1.7477299699347054e-05,5.646886315028669e-19,7.5884514721341e-16,54.60000829771161,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,100.0,25.0,0.0011408853646059413,0.0013930874765714894,0.0011346815992284032,0.0013809329525308433,0.00018362161636029627,0.00226889925439646,0.0006347510081429432,0.00036255257772049854,0.0002977362447028477,0.6962674097645342,321.2000010535121,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,100.0,25.0,0.0006386233330408184,0.0007928069624867654,0.0006266811258426399,0.0007712496235154503,0.00018362161636029627,0.0031672111647315926,0.0003998503152771833,9.572424394808585e-06,0.00020753558306113682,0.8063297360170936,636.8000176735222,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,100.0,25.0,0.0009722438730600219,0.0011540260807102697,0.000961598097749665,0.0011393240526578635,0.00018362161636029627,0.0012046514339395104,0.0005508468069123783,0.0007319674205344944,0.00020069012808708784,0.5447932577005373,270.7999665290117,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,100.0,25.0,0.020565846957405057,0.020592288990700935,0.0008559881867768512,0.0010432184819758837,0.020565846957405057,0.0013377910783758731,0.0003996483047177093,7.48078322174335e-05,0.0002675496524672768,1.1210022336345966,64.98028281386787,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,100.0,25.0,0.0008804743221895045,0.0010826741746325552,0.0007221896038572651,0.0008984381515551427,0.0006041458898697078,0.00033406124728224684,0.00043211065985478684,0.0005775118296990484,0.0001804440462221359,0.4841835098753754,241.0999732092023,16384
speed_100rpm__torque_100Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,100.0,25.0,0.00022187411216297953,0.0002719469005942768,0.00022187411216297953,0.0002719469005942768,0.0,0.0007748592432160264,0.0003625529538611971,0.00035309677608997767,1.295019261579908e-19,1.2112224803375839e-15,52.69999383017421,16384
speed_100rpm__torque_200Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,200.0,25.0,0.0005304500890989069,0.0006468798860979666,0.0005164284331848206,0.0006347672050353626,0.0001245960771842844,0.000988542476560328,0.00038357382191187527,0.0002477052136552263,0.00011015904532330147,1.0267243501919083,340.9999771974981,16384
