corruption_id,corruption_family,severity_value,curve_count,mae_deg_mean,mae_deg_median,mae_deg_p95,mae_deg_maximum,rmse_deg_mean,rmse_deg_median,rmse_deg_p95,rmse_deg_maximum,centered_mae_deg_mean,centered_mae_deg_median,centered_mae_deg_p95,centered_mae_deg_maximum,centered_rmse_deg_mean,centered_rmse_deg_median,centered_rmse_deg_p95,centered_rmse_deg_maximum,offset_abs_error_deg_mean,offset_abs_error_deg_median,offset_abs_error_deg_p95,offset_abs_error_deg_maximum,peak_to_peak_abs_error_deg_mean,peak_to_peak_abs_error_deg_median,peak_to_peak_abs_error_deg_p95,peak_to_peak_abs_error_deg_maximum,derivative_mae_deg_per_sample_mean,derivative_mae_deg_per_sample_median,derivative_mae_deg_per_sample_p95,derivative_mae_deg_per_sample_maximum,periodic_closure_error_deg_mean,periodic_closure_error_deg_median,periodic_closure_error_deg_p95,periodic_closure_error_deg_maximum,retained_amplitude_mae_deg_mean,retained_amplitude_mae_deg_median,retained_amplitude_mae_deg_p95,retained_amplitude_mae_deg_maximum,retained_phase_mae_rad_mean,retained_phase_mae_rad_median,retained_phase_mae_rad_p95,retained_phase_mae_rad_maximum,anchor_deviation_mae_deg_mean,anchor_deviation_mae_deg_median,anchor_deviation_mae_deg_p95,anchor_deviation_mae_deg_maximum,anchor_deviation_max_abs_deg_mean,anchor_deviation_max_abs_deg_median,anchor_deviation_max_abs_deg_p95,anchor_deviation_max_abs_deg_maximum,finite
scale_all_0.90,coefficient_scale,-0.09999999999999998,97,0.0055558521341327665,0.0054017949385579776,0.00935801801688256,0.011909400444689858,0.005991342931014658,0.005814338573607691,0.00948344449233946,0.014364763798345143,0.0018682461109191205,0.0012256804648149177,0.004039610084302318,0.009465354498770048,0.0022218450478596013,0.0014595294876356692,0.004950367116472671,0.01066506635929753,0.005397434926009541,0.005249735231708019,0.009109167685834245,0.011158527461326076,0.00864811433057522,0.00626217583194074,0.01996536703951003,0.036757679190049686,0.0009353529948427428,0.0005787136278690393,0.0026056410731771294,0.004664935824627374,0.00027018668550048505,0.00022821453864669747,0.0006398416928885927,0.000745326517940785,0.0004007944727901174,0.00028810166274681145,0.0008403930357009956,0.002111040383753814,0.34930147307479886,0.33245939499933286,0.6694896000043818,0.8447168034583127,0.005024490344272326,0.0048779005720301985,0.008450908214166858,0.008831729447965994,0.006994170064490242,0.006856743603472097,0.010552131014734047,0.010938551737500551,True
scale_all_0.95,coefficient_scale,-0.050000000000000044,97,0.003308885708656601,0.003143434195502644,0.0053388671305428965,0.009982880190202135,0.003670660397659607,0.0033790644329950866,0.006138939758727057,0.011794986747082521,0.001528766515202983,0.0008112509532017138,0.003942972232838566,0.009373549370013192,0.0018411393226238951,0.0010124504258295492,0.004833360286047157,0.010538748912033684,0.00293450221618339,0.0026706311718408815,0.0047817854447571445,0.006911572022829632,0.0066706741870473825,0.004258193826960861,0.017992142266241098,0.03458051787920031,0.0009367994762959706,0.0005805438801040239,0.0026062403693187064,0.00463578394351949,0.0002851970569171787,0.0002408931241270713,0.0006753884536046164,0.0007867335467152681,0.0002908122206307058,0.0001802048707934052,0.0007150084723597601,0.0019710642367517625,0.34930147307479886,0.33245939499933325,0.6694896000043824,0.8447168034583127,0.002512245172136167,0.0024389502860151027,0.004225454107083434,0.004415864723983004,0.003497085032245126,0.003428371801736038,0.005276065507367014,0.0054692758687503035,True
scale_all_1.05,coefficient_scale,0.050000000000000044,97,0.002960234594364343,0.002875982902354762,0.005386870879160609,0.00954538149297457,0.003300014072597183,0.0031467389014402276,0.005985452002742966,0.010999387986479058,0.0015302211932769205,0.0008339569352032519,0.00393646054312627,0.009268511600398354,0.0018457686494629784,0.001027217583533786,0.004829354424711392,0.010413021568890762,0.0023347779091387657,0.0023357003585747008,0.004620330945079325,0.0068811963479833566,0.0031106517923453207,0.0007862614333784546,0.014045692719703228,0.030226195257501524,0.0009407279317494909,0.0005849948116165855,0.002608092214532706,0.004586440328470536,0.00031521779975056814,0.0002662502950878166,0.0007464819750367054,0.0008695476042642619,0.0002947046345775604,0.00018763794801308095,0.0006853932077703254,0.0019356345541974682,0.34930147307479886,0.33245939499933297,0.6694896000043818,0.8447168034583129,0.002512245172136166,0.0024389502860151023,0.004225454107083434,0.004415864723983004,0.003497085032245126,0.003428371801736066,0.005276065507367019,0.00546927586875029,True
scale_all_1.10,coefficient_scale,0.10000000000000009,97,0.005036124672269225,0.005086682094330999,0.00895692899786873,0.01060656734829878,0.005479175995916186,0.005507908677304762,0.009362107432475886,0.012912225266913924,0.0018716027496965201,0.0012542302127540952,0.0040229752649978785,0.009242786104654739,0.002228428017718611,0.0014868609187175998,0.004942542245459745,0.010411057129559665,0.004715094880904793,0.004929883838658104,0.008689935566200221,0.01060656734829879,0.0035109184424546597,0.002132083062263569,0.012072467946434278,0.02804903394665216,0.0009432172453342788,0.0005876832538915806,0.002609338304143507,0.004561898787907439,0.00033022817116726033,0.00027892888056818685,0.000782028735752718,0.000910954633038738,0.00040966122637006047,0.00031227224103300654,0.0007823507745973995,0.002047971330833719,0.34930147307479886,0.33245939499933286,0.6694896000043822,0.8447168034583127,0.005024490344272332,0.0048779005720302054,0.008450908214166868,0.008831729447965994,0.006994170064490251,0.006856743603472118,0.010552131014734059,0.010938551737500551,True
scale_harmonic_only_0.90,coefficient_scale,-0.09999999999999998,97,0.0021449233452747922,0.0014729639349804768,0.004058553709714601,0.009487869125158203,0.002558738238344602,0.0017912699353421942,0.004993841745750556,0.01073440946508996,0.0018682461109191205,0.0012256804648149182,0.004039610084302317,0.009465354498770048,0.0022218450478596013,0.0014595294876356692,0.004950367116472671,0.010665066359297532,0.0009650903815303472,0.0007044092937348034,0.0027393361715216742,0.0034874950111561318,0.008648114330575218,0.00626217583194074,0.01996536703951002,0.03675767919004968,0.0009353529948427428,0.0005787136278690392,0.002605641073177129,0.004664935824627374,0.0002701866855004841,0.0002282145386466967,0.00063984169288859,0.0007453265179407503,0.00040079447279011717,0.0002881016627468112,0.0008403930357009954,0.0021110403837538132,0.34930147307479903,0.33245939499933275,0.6694896000043813,0.8447168034583105,0.0011018240255155863,0.001100627513661352,0.0011110399339825617,0.0011229758224833531,0.00199051876345399,0.0019667836081937173,0.0021617769469344265,0.002400087042412735,True
scale_harmonic_only_0.95,coefficient_scale,-0.050000000000000044,97,0.0018969414766309288,0.0012251539804333722,0.003970876941313893,0.009411105353182576,0.0022476017399911683,0.0014569259336493002,0.004877807172133584,0.010625131063841763,0.001528766515202983,0.0008112509532017141,0.003942972232838566,0.009373549370013192,0.0018411393226238951,0.0010124504258295492,0.004833360286047157,0.010538748912033684,0.0009650903815303462,0.0007044092937348034,0.0027393361715216625,0.0034874950111561318,0.0066706741870473825,0.004258193826960861,0.01799214226624111,0.03458051787920031,0.0009367994762959706,0.0005805438801040239,0.0026062403693187064,0.00463578394351949,0.0002851970569171783,0.00024089312412707174,0.000675388453604597,0.000786733546715282,0.0002908122206307057,0.0001802048707934054,0.0007150084723597603,0.0019710642367517634,0.34930147307479903,0.3324593949993331,0.669489600004382,0.8447168034583117,0.0005509120127577938,0.0005503137568306759,0.0005555199669912824,0.0005614879112416765,0.000995259381726995,0.0009833918040968587,0.0010808884734672007,0.0012000435212063676,True
scale_harmonic_only_1.05,coefficient_scale,0.050000000000000044,97,0.0018984349469105572,0.0012162899807648582,0.003974552121963031,0.009310220299649855,0.00225068462745124,0.0015059290857344092,0.0048737500968624135,0.010512771568154061,0.0015302211932769205,0.000833956935203252,0.00393646054312627,0.009268511600398354,0.0018457686494629784,0.0010272175835337862,0.004829354424711392,0.010413021568890762,0.0009650903815303459,0.0007044092937348173,0.0027393361715216517,0.0034874950111561318,0.0031106517923453216,0.0007862614333784546,0.014045692719703223,0.030226195257501524,0.000940727931749491,0.0005849948116165855,0.002608092214532706,0.004586440328470536,0.0003152177997505682,0.0002662502950878164,0.0007464819750367054,0.0008695476042642272,0.0002947046345775603,0.00018763794801308128,0.0006853932077703249,0.0019356345541974673,0.3493014730747987,0.332459394999333,0.6694896000043825,0.8447168034583138,0.0005509120127577938,0.0005503137568306761,0.0005555199669912823,0.0005614879112416761,0.0009952593817269967,0.000983391804096869,0.0010808884734672256,0.0012000435212063953,True
scale_harmonic_only_1.10,coefficient_scale,0.10000000000000009,97,0.0021452552688334156,0.001489179104049423,0.00406439409777353,0.009286824269601174,0.0025630792418491824,0.0018608334315545606,0.004985921117886644,0.010510825771791637,0.0018716027496965201,0.0012542302127540952,0.0040229752649978785,0.009242786104654739,0.002228428017718611,0.0014868609187175998,0.004942542245459745,0.010411057129559665,0.0009650903815303463,0.0007044092937348034,0.0027393361715216625,0.0034874950111561318,0.0035109184424546593,0.002132083062263569,0.012072467946434282,0.02804903394665214,0.000943217245334279,0.0005876832538915804,0.002609338304143507,0.004561898787907439,0.0003302281711672601,0.00027892888056818695,0.0007820287357527166,0.000910954633038738,0.0004096612263700602,0.00031227224103300556,0.0007823507745973983,0.002047971330833718,0.34930147307479864,0.3324593949993331,0.6694896000043827,0.8447168034583148,0.0011018240255155876,0.0011006275136613542,0.0011110399339825626,0.0011229758224833544,0.0019905187634539933,0.001966783608193731,0.002161776946934468,0.0024000870424127838,True
phase_shift_-15deg,phase_perturbation,-15.0,97,0.003423396637993932,0.0029967151782842706,0.004679671094480646,0.00957287047628922,0.0040395190217134246,0.0034766173964386597,0.005779700396580094,0.011019481619672042,0.0033111845754324387,0.002910640634699752,0.0046519034202198144,0.00952867579118835,0.0038416216342526985,0.003315810058767922,0.005742466097221916,0.010924359354959256,0.0009650903815303463,0.0007044092937348173,0.0027393361715216625,0.0034874950111561318,0.00525983631733049,0.0030074369711130394,0.01622195778311326,0.032811090236076534,0.0009438473135434983,0.0005982331563822885,0.002583087165191211,0.004602878134691658,0.00032874143817014504,0.00027623829995403887,0.0007661224706035305,0.0008829308330823987,0.00019442190221899625,9.377089576495594e-05,0.0005996087090057001,0.0018405263169145641,0.5005996042185725,0.47616967491701584,0.7926742050694708,0.9886495905210894,0.0028428399894489436,0.0028447215472974688,0.002851675459501437,0.002853126738255122,0.00544202543029154,0.005358031178270779,0.006101171211303985,0.006360535854133653,True
phase_shift_-5deg,phase_perturbation,-5.0,97,0.002058808245863029,0.001424020647100565,0.0040206204927433434,0.00936232613344024,0.0024710847826779014,0.0017285041290724939,0.004945948937014041,0.010592428621129291,0.0017708513557665368,0.0011279658817182465,0.003990316879340823,0.009322161249113487,0.0021185817129359174,0.0013604764068024576,0.004902342839181276,0.010493435864563848,0.0009650903815303475,0.0007044092937348312,0.0027393361715216517,0.0034874950111561318,0.004923383140735125,0.002563157942924582,0.016204647029075783,0.03257440177894458,0.0009395258177675814,0.0005853540482139436,0.002598676403608381,0.004604147802637993,0.0003109910492726106,0.00027020892605397057,0.0007237718534588056,0.0008457842836994411,0.00019442190221899592,9.377089576495648e-05,0.0005996087090057001,0.001840526316914567,0.38510347865716954,0.36944964231054367,0.6891765916024463,0.8916868542991809,0.0009524345403774106,0.0009530594643156557,0.000955442426688812,0.0009559162395773768,0.0018137417565567873,0.0017854961158886642,0.002025499465155661,0.0021477797516044617,True
