bootstrap_index,random_seed,sample_count,unique_sample_count,design_condition_number,relative_coefficient_delta,test_prediction_deviation_mae_deg,test_prediction_deviation_to_base_mae_ratio,test_prediction_deviation_max_abs_deg,finite
0,314159,675,421,5.464822992174495,0.023867005789109313,0.00027722002548570215,0.15340736791751633,0.0016567894761044394,True
1,314159,675,420,5.3722337598534775,0.013151748198456803,0.0002899193015613284,0.16043486354596684,0.0025623884184338003,True
2,314159,675,424,5.167452299891708,0.030250544435453053,0.0002949450483322058,0.16321599951401047,0.0023782286674800257,True
3,314159,675,426,5.426261655296747,0.013707000502529843,0.000214243832837464,0.11855775004194576,0.0022426140196016298,True
4,314159,675,433,5.403909876360214,0.008823817089115577,0.00023551883114376163,0.13033085873746844,0.001690186097214762,True
5,314159,675,417,5.70500012799939,0.012809324351298217,0.0002391920839059751,0.13236355474115585,0.0016433918748154832,True
6,314159,675,428,5.468108196120015,0.018525317143298293,0.00032356437621420663,0.17905329609550355,0.003824729887179204,True
7,314159,675,427,5.282278230593604,0.012220974408557055,0.00024150121270856705,0.13364137502548604,0.001822901538217736,True
8,314159,675,427,5.368077242846671,0.036747227036575916,0.0003066091865339981,0.16967067297213478,0.0013767544451093391,True
9,314159,675,432,5.575547972891081,0.012365904676682037,0.00016868591766322822,0.09334701772762581,0.0010723455851138486,True
10,314159,675,440,5.379559417159766,0.013723272035165579,0.00019555798598624947,0.10821741990983387,0.0018396779421886028,True
11,314159,675,422,5.612905405156571,0.008672943104979357,0.0001930755355910294,0.10684368732882972,0.0018807043770506654,True
12,314159,675,423,5.402266547419859,0.007293863407339918,0.00020010308296620387,0.11073257502318846,0.0017486033221693759,True
13,314159,675,435,5.432557405421754,0.015228610815172856,0.0002388159883130791,0.13215543184350276,0.0014636787709389476,True
14,314159,675,438,5.397570419759989,0.01154910577039056,0.00022067827695571523,0.1221184276461839,0.0017791302271531056,True
15,314159,675,429,5.5159768551678345,0.018706135684029988,0.00019964179867310852,0.11047731060229583,0.0011361511051513756,True
16,314159,675,421,5.305869325380905,0.021545751747942647,0.00023302011653963692,0.12894812590666288,0.0017210183793216621,True
17,314159,675,426,5.61857812846107,0.02099293698694468,0.00027341482883020004,0.15130165711142876,0.0026814113381399274,True
18,314159,675,425,5.438619988960329,0.009325070753587496,0.00023322688022774305,0.12906254431174638,0.00223537738290705,True
19,314159,675,425,5.3745155779080385,0.017092066935702085,0.00019205069419043472,0.10627656299673041,0.0011890578036237165,True
20,314159,675,421,5.237081403525902,0.012120711295523624,0.00027422140811375227,0.15174800006479136,0.0026454352350327726,True
21,314159,675,427,5.446665432321987,0.00978957902118278,0.00025663997550570477,0.14201882809788788,0.0013903201060117137,True
22,314159,675,434,5.381711726756752,0.008896566247060044,0.0002255776802409476,0.12482964795228223,0.0014333547979397086,True
23,314159,675,440,5.3607321806523105,0.007777689734363608,0.00017749962126839682,0.09822432436990436,0.001219673075285213,True
24,314159,675,430,5.338595863574016,0.016815610770436414,0.0002019139775096529,0.11173468360102293,0.0016841419003415375,True
25,314159,675,415,5.416244498683133,0.00839901230311893,0.00022513607815767344,0.12458527522652661,0.00222833920740167,True
26,314159,675,427,5.293963042139183,0.010958965634798399,0.00024243018388130796,0.1341554469156092,0.0015244525978217183,True
27,314159,675,429,5.22428678620421,0.013235043776170378,0.00033182024688613337,0.18362191045670892,0.0016537733749975858,True
28,314159,675,440,5.392276290967112,0.014631917369521198,0.00029683217844798937,0.16426029515417218,0.0017228475031864782,True
29,314159,675,427,5.611634836765892,0.013662125412324005,0.0003330449532920413,0.18429963561697785,0.0033831285528099775,True
30,314159,675,425,5.3812649755483335,0.013276237740957157,0.00017836209843066309,0.09870159996036872,0.0013205616509771936,True
31,314159,675,427,5.12405111763879,0.0105920680147883,0.00030469887031780844,0.1686135466620771,0.0019225598126791782,True
32,314159,675,433,5.233279313820845,0.01177816583227313,0.0002574841347778238,0.14248596697723853,0.0027006746038484436,True
33,314159,675,435,5.383585677282725,0.009854475004971828,0.00021175427223530942,0.11718008283129405,0.001357474176848901,True
34,314159,675,433,5.469942984973933,0.012061751907646703,0.00028148564831700755,0.15576786828156083,0.0017780226503133906,True
35,314159,675,424,5.378326113466686,0.018692807685824687,0.00018985001521479265,0.10505875642343841,0.001379410417116294,True
36,314159,675,443,5.345299009655112,0.02799115462263167,0.0001812343964005691,0.10029106547847513,0.0022471220706715006,True
37,314159,675,433,5.34307238632654,0.017954786194747455,0.0002418305534304329,0.13382362482219887,0.0025790138442531724,True
38,314159,675,424,5.683844167932879,0.012672404081274371,0.0003570302179201601,0.19757254513698144,0.0031254898540220843,True
39,314159,675,434,5.549370399941154,0.015615305954114839,0.0002737629007368126,0.15149427232725204,0.00246730099062005,True
40,314159,675,438,5.282166385877688,0.01435700241210604,0.00017653616397955856,0.09769116863368844,0.0022868488819942356,True
41,314159,675,426,5.266711647765044,0.012097315513068878,0.00019317233281348307,0.10689725274890473,0.0015492386583646905,True
42,314159,675,427,5.420597936479205,0.012076927418365564,0.0001887278152509249,0.10443775603779722,0.0028340397102969844,True
43,314159,675,417,5.2526717817982576,0.015111877101461104,0.0002505101852176488,0.13862673911611437,0.0013587131476867007,True
44,314159,675,439,5.2868607846007265,0.014996612293134275,0.000233174935606802,0.12903379931916484,0.0016293368890465398,True
45,314159,675,427,5.4284205157966,0.015422139885032993,0.0002527107386279771,0.13984447620436738,0.0014471699594769682,True
46,314159,675,425,5.39962021100627,0.012864470454875201,0.000345722804568448,0.1913152752402546,0.002829641744538189,True
47,314159,675,440,5.293883734765435,0.009802503681774927,0.00020187338552905615,0.11171222090594526,0.0008960933742507837,True
48,314159,675,434,5.525725073240365,0.01467062009796332,0.0002098872675774764,0.11614692416988025,0.0011491211394132478,True
49,314159,675,421,5.46381030018995,0.03619744231549275,0.00022565623994210104,0.12487312113556766,0.0028535281546161195,True
50,314159,675,428,5.359558301359476,0.0269508339986001,0.0002520612112389899,0.1394850422602997,0.0011235780393655873,True
51,314159,675,421,5.348137603932006,0.014118989000007399,0.0003965588102362045,0.2194467849003772,0.0024587418701640107,True
52,314159,675,427,5.247030439207339,0.0228461387541002,0.0003769667576391189,0.20860498075670267,0.0032033634675907863,True
53,314159,675,439,5.170657837550076,0.010142108555924711,0.0002561537793295455,0.14174977799753719,0.0023618795215897687,True
54,314159,675,411,5.485077161720054,0.01636551847195183,0.00025273573066754467,0.13985830624064355,0.00161775519828989,True
55,314159,675,430,5.431207109326978,0.009972076743855482,0.00023956321249779498,0.1325689290113958,0.0015058769519832454,True
56,314159,675,422,5.607692812793729,0.017731105466725915,0.00023258315059599481,0.12870631871699004,0.0017613502871615255,True
57,314159,675,433,5.390769085775076,0.013968510777797762,0.00021339072777536115,0.11808566076230222,0.0014937289107196938,True
58,314159,675,434,5.43029045774697,0.006537779012564216,0.00016534078857333303,0.09149589803262527,0.0012043157479239425,True
59,314159,675,430,5.30484304174651,0.03345199617237355,0.00036788327042490415,0.20357838189320548,0.0032891043712940243,True
60,314159,675,444,5.32717558493955,0.01702361732402183,0.0002450802465750688,0.1356219323975075,0.001646425465821097,True
61,314159,675,416,5.470653656056833,0.012760481656079013,0.0002205101638098711,0.12202539758758298,0.0013130009298793766,True
62,314159,675,429,5.399742927729971,0.007603346476818674,0.00020767676396907096,0.11492368086433795,0.0012310962488349952,True
63,314159,675,433,5.495911927747866,0.024900228857637985,0.0002129819134000407,0.11785943202152177,0.001880136238931393,True
