holdout_id,holdout_family,support_class,description,fit_curve_count,holdout_curve_count,design_condition_number,holdout_mae_deg,full_train_anchor_mae_deg,mae_ratio_to_full_train_anchor,centered_mae_deg,offset_abs_error_deg,derivative_mae_deg_per_sample,prediction_deviation_from_full_anchor_mae_deg,finite
torque_low_0,torque,axis_edge_extrapolation,Hold out every train curve at torque 0 (low observed level).,641,34,5.321342672124033,0.003860033179731124,0.002661143304047254,1.4505168413367722,0.0007572137257360218,0.003798855522103712,0.0004897509572363701,0.0014073264159691636,True
torque_median_900,torque,interpolation,Hold out every train curve at torque 900 (median observed level).,642,33,5.454310724304557,0.0019233819094708307,0.0019061689682069547,1.0090301235362507,0.0015558060482156512,0.0008472166483564941,0.0009986249883765213,5.816963830487967e-05,True
torque_high_1800,torque,axis_edge_extrapolation,Hold out every train curve at torque 1800 (high observed level).,640,35,5.366275247447438,0.0022733423518735223,0.0021779717652953877,1.0437887157665702,0.0018758232327427346,0.0012175721381615164,0.001192026243628846,0.0003718851157051565,True
speed_low_100,speed,axis_edge_extrapolation,Hold out every train curve at speed 100 (low observed level).,639,36,5.367907840882355,0.0013282738710784251,0.001216360439218767,1.092006800164873,0.0006386671397996503,0.001160093508595901,0.00046291814999126413,0.00019876998934547326,True
speed_median_900,speed,interpolation,Hold out every train curve at speed 900 (median observed level).,637,38,5.47153395537009,0.0012313836158101006,0.001186100349795463,1.0381782755754574,0.000618465423011321,0.001078152092762017,0.0005190897487323017,6.218133130284839e-05,True
speed_high_1800,speed,axis_edge_extrapolation,Hold out every train curve at speed 1800 (high observed level).,632,43,5.327467683063347,0.003878666215614329,0.002734538720331614,1.418398718136991,0.0035131328320284817,0.001346182285476505,0.00182540465873544,0.0014542813077900048,True
temperature_low_25,temperature,axis_edge_extrapolation,Hold out every train curve at temperature 25 (low observed level).,446,229,5.395947511055701,0.004741599340907949,0.0017761090573287551,2.669655515432849,0.0015043096915411994,0.004623042620117996,0.0010092216714461975,0.004529496925337398,True
temperature_median_30,temperature,interpolation,Hold out every train curve at temperature 30 (median observed level).,455,220,10.347984698677532,0.0025170046081206656,0.0018372901259620497,1.369954898550767,0.0016533326444840121,0.0018254507840294416,0.0010447737337191708,0.0015154045237803146,True
temperature_high_35,temperature,axis_edge_extrapolation,Hold out every train curve at temperature 35 (high observed level).,449,226,6.267284300520494,0.002386889530109882,0.002070098572711548,1.1530318225297749,0.0019905841323736182,0.001049471411689457,0.001168900723634475,0.0009293018787580284,True
corner_low_low_low,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized low_low_low corner.,641,34,5.47642486987492,0.0010266935020847262,0.0009079396277159731,1.1307949017133354,0.0007600998139812252,0.0006993811008475873,0.0006923925129677499,0.0002848992229540234,True
corner_low_low_high,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized low_low_high corner.,641,34,5.456865987108488,0.001109664724314645,0.0010277377222099075,1.079715865569839,0.0007491376205612148,0.0008001921379709829,0.000700033069183705,0.00023072259719773928,True
corner_low_high_low,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized low_high_low corner.,641,34,5.420671189476721,0.0028658377864329036,0.00224117309028343,1.278722200823175,0.0019795966071989354,0.0020431995091960455,0.0012134672978158737,0.001095885892913291,True
corner_low_high_high,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized low_high_high corner.,641,34,5.389118320364774,0.004619247365165862,0.004452480590885214,1.0374548009534372,0.004388653735797238,0.0013964432917815595,0.002328831303171767,0.0007753943626887449,True
corner_high_low_low,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized high_low_low corner.,641,34,5.416100330025328,0.0015593855017727082,0.0011765698642011973,1.3253658360792828,0.0006577333217616922,0.0014363403272815306,0.0005046858706878179,0.0008019460801674327,True
corner_high_low_high,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized high_low_high corner.,641,34,5.513837987799471,0.0025064839634581426,0.0022051936716793925,1.1366275877026704,0.0009138708886588789,0.002360713676432939,0.0006432995263840353,0.0005305260665827169,True
corner_high_high_low,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized high_high_low corner.,641,34,5.35148817288105,0.0029929843398487192,0.002599405632370693,1.1514110389608863,0.0013074553477759006,0.0025448271437289016,0.000786857522453661,0.0006943052930894201,True
corner_high_high_high,corner,sparse_corner_extrapolation,Hold out the five-percent training population nearest the standardized high_high_high corner.,641,34,5.461641409781515,0.0030313849233721906,0.0029379261208611436,1.0318111479548209,0.0024848334174341936,0.001050599786016337,0.0013300855506402905,0.0003709120503626475,True
