rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_peak_to_peak_error_pct,mean_fft_amplitude_similarity,mean_dominant_harmonic_retention_pct,mean_dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_correlation,mean_smoothed_derivative_correlation,mean_derivative_sign_agreement_rate,mean_derivative_rmse_deg_per_deg,mean_normalized_derivative_rmse,per_curve_shape_pass_rate,raw_error_score,shape_score,harmonic_score,offset_score,robustness_score,composite_score,decision_label,veto_reason
1,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,100,0.001676,0.002006,3.366268,7.870770,0.000682,0.001463,0.001764,7.488450,0.985772,99.493318,0.262716,19.864526,11.101345,0.138666,0.297244,0.541890,0.017034,0.360482,0.960000,0.000000,0.003226,0.045025,0.126692,0.000000,0.030970,recommended_candidate,
2,polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,100,0.001681,0.002032,3.355044,8.132456,0.000615,0.001547,0.001865,11.827686,0.982367,100.329690,0.402279,21.713336,15.048216,-0.029229,0.219565,0.492171,0.017438,0.368414,0.900000,0.018781,0.276273,0.098499,0.000000,0.089606,0.123743,candidate,
3,polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,100,0.001719,0.002071,3.453048,8.190703,0.000627,0.001554,0.001877,10.858811,0.982350,100.353820,0.302463,25.783029,15.159840,0.009633,0.238351,0.504895,0.017226,0.363688,0.830000,0.071417,0.234264,0.140953,0.022372,0.109551,0.131278,candidate,
4,polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,forward,100,0.001858,0.002252,3.752912,8.239710,0.000632,0.001712,0.002078,14.633500,0.981004,99.987394,0.368447,40.122737,32.971507,0.077002,0.129909,0.524204,0.016926,0.356881,0.860000,0.285359,0.305186,0.443380,0.032084,0.126332,0.233592,candidate,
5,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,forward,100,0.001919,0.002312,3.901360,8.188683,0.000749,0.001709,0.002071,14.545535,0.980920,100.173147,0.281490,38.548216,30.340222,0.061846,0.140684,0.518877,0.016819,0.354171,0.850000,0.367085,0.312170,0.404245,0.255207,0.108859,0.290471,candidate,
6,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,100,0.001900,0.002239,3.891149,10.012623,0.000943,0.001507,0.001812,11.234076,0.983583,98.894519,0.186853,15.446352,13.643209,-0.008692,0.245371,0.497488,0.017705,0.374988,0.910000,0.308472,0.214605,0.022304,0.624016,0.733410,0.373851,candidate,
7,polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,100,0.002120,0.002599,4.340981,8.661892,0.000799,0.001919,0.002370,17.109160,0.978193,97.591884,0.385360,51.179634,39.558958,-0.030192,-0.006874,0.279851,0.030801,0.680267,0.480000,0.692901,0.883487,0.613863,0.350726,0.270895,0.619966,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:14, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:40, mean_harmonic_phase_error:1, peak_to_peak_error:10"
8,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,100,0.002181,0.002646,4.491240,8.951276,0.000930,0.001949,0.002374,21.019809,0.976629,99.912439,0.388509,64.170080,67.411376,-0.115008,-0.049755,0.464082,0.018109,0.384122,0.040000,0.767275,0.729463,0.990645,0.600045,0.369985,0.683338,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:3, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:96, mean_harmonic_phase_error:24, peak_to_peak_error:11"
9,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,100,0.002355,0.002816,4.908849,10.791174,0.001141,0.001938,0.002358,21.340485,0.976704,99.768665,0.174510,64.509473,68.083367,-0.117116,-0.051065,0.463651,0.017925,0.379561,0.010000,1.000000,0.724184,1.000000,1.000000,1.000000,0.903464,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:4, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:99, mean_harmonic_phase_error:25, peak_to_peak_error:11"
1,polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,94,0.001333,0.001672,2.624934,5.437606,0.000516,0.001222,0.001526,5.823700,0.991982,100.074515,0.411986,18.469319,14.176129,0.267448,0.453387,0.593956,0.016981,0.354924,0.989362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,recommended_candidate,
