rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_peak_to_peak_error_pct,mean_fft_amplitude_similarity,mean_dominant_harmonic_retention_pct,mean_dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_correlation,mean_smoothed_derivative_correlation,mean_derivative_sign_agreement_rate,mean_derivative_rmse_deg_per_deg,mean_normalized_derivative_rmse,per_curve_shape_pass_rate,raw_error_score,shape_score,harmonic_score,offset_score,robustness_score,composite_score,decision_label,veto_reason
1,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001837,0.002179,3.750623,8.248106,0.000932,0.001483,0.001786,9.285388,0.984971,99.361368,0.225583,17.554204,12.351191,0.141700,0.287901,0.544485,0.016614,0.350076,0.950000,0.004614,0.005862,0.016211,0.016247,0.000000,0.007845,recommended_candidate,
2,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001938,0.002276,3.987765,10.017324,0.001008,0.001490,0.001798,13.668591,0.983739,97.954206,0.244887,15.623668,12.951607,0.136490,0.275117,0.542994,0.016603,0.349544,0.920000,0.011022,0.039260,0.004486,0.020938,0.025024,0.024335,candidate,
3,polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001767,0.002107,3.571139,8.553628,0.000666,0.001531,0.001849,12.973560,0.981974,100.079377,0.521057,21.051397,17.452187,0.120357,0.255759,0.537803,0.016651,0.350427,0.910000,0.000000,0.128768,0.083694,0.000000,0.004321,0.054086,candidate,
4,polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.001835,0.002193,3.732683,8.562073,0.000821,0.001560,0.001888,12.747158,0.982509,100.159108,0.494393,23.065481,18.076236,0.116903,0.246379,0.536641,0.016665,0.350738,0.910000,0.005022,0.143918,0.105270,0.009463,0.004441,0.064462,candidate,
5,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.002098,0.002536,4.313533,8.754130,0.000909,0.001814,0.002216,22.184865,0.978008,98.481097,0.305506,60.289318,23.452918,0.012321,0.049871,0.129645,0.017266,0.364681,0.300000,0.024668,0.888631,0.458026,0.014869,0.007157,0.365804,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:3, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:70, peak_to_peak_error:12"
6,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.002407,0.002885,5.036381,10.659395,0.001151,0.001975,0.002407,20.318243,0.975264,102.068642,0.286832,74.908126,79.266792,0.016571,0.035653,0.505780,0.016753,0.352508,0.000000,0.045972,0.709046,0.997832,0.029689,0.034106,0.368197,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:3, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:100, mean_harmonic_phase_error:68, peak_to_peak_error:11"
7,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.017220,0.017494,38.403647,78.948299,0.017014,0.001923,0.002339,23.798134,0.975317,99.991775,0.196154,75.166358,64.751442,0.016327,0.035153,0.505350,0.016753,0.352509,0.000000,1.000000,0.691124,0.891540,1.000000,1.000000,0.881048,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:3, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:100, mean_harmonic_phase_error:33, peak_to_peak_error:11"
1,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002470,0.002891,4.276644,9.955735,0.000977,0.002001,0.002403,14.444647,0.971300,97.088376,0.696766,22.424051,18.798875,0.185021,0.321353,0.560403,0.020347,0.395250,0.872340,0.000865,0.072741,0.022714,0.005183,0.000000,0.028940,recommended_candidate,
2,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002489,0.002934,4.387221,10.589942,0.001027,0.002036,0.002460,8.701754,0.976924,97.954222,0.452233,33.230254,16.626995,0.193115,0.334426,0.563767,0.020359,0.397549,0.829787,0.002937,0.046199,0.103247,0.008277,0.009363,0.030142,candidate,
3,polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002477,0.002907,4.249885,10.312918,0.000911,0.002055,0.002474,12.709420,0.967198,98.264582,0.878752,24.252239,25.019912,0.145699,0.283045,0.547561,0.020472,0.396957,0.893617,0.001615,0.223571,0.105243,0.001181,0.005273,0.090124,candidate,
4,polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002455,0.002881,4.191149,10.372645,0.000892,0.002039,0.002454,14.280556,0.966565,97.520517,0.441065,25.033194,22.634143,0.138967,0.287247,0.548850,0.020490,0.397294,0.882979,0.000000,0.230540,0.087753,0.000000,0.006155,0.090388,candidate,
5,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002781,0.003291,4.940195,10.609035,0.001032,0.002367,0.002858,20.275113,0.960418,97.523227,0.492274,74.755783,50.823753,0.015068,0.033137,0.505278,0.020633,0.400124,0.000000,0.024609,0.750985,0.857640,0.008556,0.009645,0.356688,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:2, fft_amplitude_similarity:6, mean_harmonic_amplitude_error:94, mean_harmonic_phase_error:7, peak_to_peak_error:14"
6,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.002684,0.003182,4.716328,10.570030,0.000946,0.002294,0.002773,22.759636,0.961833,95.964712,0.827487,60.999345,29.191046,0.012665,0.043538,0.135660,0.020953,0.407928,0.223404,0.017729,0.946446,0.499964,0.003289,0.009069,0.386816,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:2, fft_amplitude_similarity:4, mean_harmonic_amplitude_error:73, peak_to_peak_error:16"
7,polished_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.017408,0.017823,37.675481,77.693537,0.017240,0.002327,0.002806,21.934924,0.960401,97.876396,1.906635,74.322857,64.435884,0.015010,0.032891,0.505214,0.020633,0.400125,0.000000,1.000000,0.732730,0.995864,1.000000,1.000000,0.906042,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:2, fft_amplitude_similarity:6, mean_harmonic_amplitude_error:94, mean_harmonic_phase_error:19, peak_to_peak_error:15"
