rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_peak_to_peak_error_pct,mean_fft_amplitude_similarity,mean_dominant_harmonic_retention_pct,mean_dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_correlation,mean_smoothed_derivative_correlation,mean_derivative_sign_agreement_rate,mean_derivative_rmse_deg_per_deg,mean_normalized_derivative_rmse,per_curve_shape_pass_rate,raw_error_score,shape_score,harmonic_score,offset_score,robustness_score,composite_score,decision_label,veto_reason
1,simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,97,0.003111,0.003363,6.899006,11.569574,0.002726,0.001170,0.001418,8.907062,0.989739,100.570842,0.202443,14.713518,12.225256,0.158218,0.330504,0.549969,0.014549,0.316043,0.969072,0.001554,0.011102,0.000809,0.010803,0.000000,0.006438,recommended_candidate,
2,simplified_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,97,0.003153,0.003411,7.003516,12.187225,0.002814,0.001169,0.001422,8.671934,0.990331,99.824093,0.255660,21.802658,12.116833,0.150547,0.306271,0.548266,0.014559,0.316476,0.969072,0.004569,0.027372,0.058619,0.016534,0.009182,0.021040,candidate,
3,simplified_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,97,0.003377,0.003645,7.512247,14.422254,0.002964,0.001251,0.001525,10.119802,0.988243,100.292580,0.235960,28.373823,19.212026,0.133629,0.290453,0.539587,0.014636,0.317864,0.907216,0.019832,0.133533,0.165926,0.026251,0.042407,0.078907,candidate,
4,simplified_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,97,0.003371,0.003640,7.481563,13.793735,0.002953,0.001256,0.001529,8.791987,0.988373,100.785474,0.366502,31.600541,18.008585,0.130810,0.284079,0.539147,0.014620,0.317444,0.958763,0.019474,0.135796,0.183622,0.025507,0.033063,0.079847,candidate,
5,simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,97,0.003065,0.003435,6.739921,11.934072,0.002559,0.001521,0.001865,20.250720,0.984341,99.111679,0.300208,58.804937,21.108960,0.012285,0.054428,0.206660,0.015341,0.334268,0.340206,0.002395,0.864614,0.431718,0.000000,0.005418,0.347078,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:2, fft_amplitude_similarity:1, mean_harmonic_amplitude_error:64, peak_to_peak_error:7"
6,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,97,0.003438,0.003872,7.631340,14.405708,0.002815,0.001761,0.002174,22.427930,0.981083,97.844424,0.324153,75.181536,79.089227,0.018006,0.039007,0.506426,0.014733,0.319855,0.000000,0.029456,0.715758,1.000000,0.016607,0.042161,0.366052,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:2, fft_amplitude_similarity:1, mean_harmonic_amplitude_error:97, mean_harmonic_phase_error:62, peak_to_peak_error:8"
7,simplified_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,97,0.018064,0.018299,41.176000,78.839381,0.017990,0.001686,0.002062,22.371868,0.981246,99.940443,0.155586,75.050822,66.672300,0.017681,0.038351,0.505947,0.014733,0.319856,0.000000,1.000000,0.692912,0.906217,1.000000,1.000000,0.883141,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:2, fft_amplitude_similarity:1, mean_harmonic_amplitude_error:97, mean_harmonic_phase_error:25, peak_to_peak_error:8"
1,simplified_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,97,0.003364,0.003671,7.402130,13.428792,0.002723,0.001484,0.001782,8.153301,0.985490,98.869772,0.694747,24.783756,19.330277,0.180570,0.323431,0.559116,0.015436,0.338160,0.927835,0.000635,0.002259,0.008776,0.006239,0.006486,0.004016,recommended_candidate,
2,simplified_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,97,0.003842,0.004144,8.477071,16.307548,0.003256,0.001501,0.001805,9.734322,0.983735,99.830210,0.399971,23.890464,19.648098,0.164660,0.302428,0.552240,0.015470,0.337967,0.886598,0.033238,0.065868,0.002293,0.041366,0.046139,0.045125,candidate,
3,simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,97,0.003473,0.003784,7.598405,14.047026,0.002818,0.001516,0.001824,10.351404,0.981390,98.929795,0.583746,24.184110,28.934224,0.151898,0.290236,0.548185,0.015510,0.338191,0.948454,0.008255,0.132900,0.072184,0.012495,0.015002,0.060134,candidate,
