;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;;fft;0,00012;0,01115;0,01115;0,2
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;;fft;1e-05;0,00339;0,00338;0,05
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;;fft;0,0;0,00035;0,00033;0,0
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;;fft;2e-05;0,00418;0,00417;0,05
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;;fft;6e-05;0,00751;0,0075;0,26
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;;fft;3e-05;0,00512;0,0051;0,14
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;;fft;0,0;0,00101;0,001;0,02
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;;fft;0,0;0,00125;0,00122;0,06
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;;fft;3e-05;0,00576;0,00558;0,09
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;;fft;2e-05;0,00422;0,004;0,07
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;;fft;8e-05;0,00872;0,00865;0,15
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;;fft;0,00021;0,01445;0,01443;0,24
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;;fft;7e-05;0,00828;0,00825;0,13
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;;fft;8e-05;0,0091;0,00909;0,11
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;;fft;4e-05;0,00616;0,00603;0,21
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;;fft;8e-05;0,00887;0,00876;0,26
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;;fft;0,0;0,00214;0,00179;0,04
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;;fft;0,0001;0,00981;0,00976;0,26
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;;fft;0,00013;0,01128;0,01106;0,25
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;;fft;2e-05;0,00451;0,00415;0,08
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;;fft;1e-05;0,00228;0,00189;0,03
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;;fft;0,0;0,00072;0,00058;0,03
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;;fft;0,00011;0,01053;0,01012;0,18
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;;fft;1e-05;0,00327;0,00265;0,04
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;;fft;1e-05;0,00312;0,0025;0,04
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;;fft;3e-05;0,00534;0,0049;0,08
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;;fft;4e-05;0,00641;0,00605;0,1
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;;fft;7e-05;0,00846;0,00828;0,11
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;;fft;0,0;0,00139;0,00122;0,02
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;;fft;0,0;0,00167;0,00148;0,04
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;;fft;1e-05;0,00226;0,00194;0,05
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;;fft;3e-05;0,00508;0,00456;0,11
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;;fft;0,00019;0,01389;0,01365;0,3
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;;fft;0,00011;0,01066;0,01037;0,23
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;;fft;1e-05;0,00368;0,0035;0,16
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;;fft;1e-05;0,00227;0,00194;0,1
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;;fft;0,0;0,00146;0,00124;0,02
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;;fft;0,0;0,00162;0,00144;0,02
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;;fft;1e-05;0,00329;0,00273;0,04
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;;fft;2e-05;0,00461;0,00454;0,07
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;;fft;1e-05;0,00244;0,00201;0,03
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;;fft;5e-05;0,007;0,00685;0,08
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;;fft;0,00013;0,01136;0,01133;0,13
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;;fft;2e-05;0,0049;0,00469;0,18
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;;fft;2e-05;0,00432;0,00415;0,17
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;;fft;0,0;0,00197;0,00162;0,06
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;;fft;1e-05;0,00321;0,00305;0,08
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;;fft;1e-05;0,00356;0,00312;0,06
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;;fft;2e-05;0,00493;0,00451;0,07
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;;fft;0,00014;0,0117;0,01161;0,15
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;;fft;4e-05;0,00623;0,00562;0,07
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;;fft;0,00026;0,01602;0,016;0,19
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;;fft;0,0;0,00155;0,00135;0,06
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;;fft;0,0;0,00089;0,00072;0,03
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;;fft;0,00106;0,03254;0,03252;9,79
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;;fft;3e-05;0,00545;0,00533;0,13
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;;fft;2e-05;0,00434;0,00413;0,08
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;;fft;1e-05;0,00375;0,00343;0,08
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;;fft;3e-05;0,00507;0,00473;0,1
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;;fft;0,0;0,00129;0,00108;0,05
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;;fft;0,0;0,00127;0,00104;0,06
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;;fft;0,0;0,00192;0,0016;0,11
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;;fft;4e-05;0,00636;0,00593;0,09
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;;fft;1e-05;0,00274;0,00231;0,03
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;;fft;1e-05;0,0034;0,00279;0,04
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;;fft;2e-05;0,00412;0,00353;0,05
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;;fft;1e-05;0,00259;0,00221;0,03
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;;fft;1e-05;0,00237;0,00222;0,09
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;;fft;1e-05;0,00288;0,00251;0,06
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;;fft;0,0;0,00128;0,00107;0,02
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;;fft;6e-05;0,00753;0,00653;0,13
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;;fft;3e-05;0,00561;0,00461;0,07
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;;fft;9e-05;0,00959;0,00846;0,13
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;;fft;2e-05;0,00392;0,00321;0,04
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;;fft;0,00012;0,01086;0,00953;0,14
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;;fft;0,00034;0,01842;0,01501;0,17
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;;fft;1e-05;0,00336;0,00272;0,1
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;;fft;9e-05;0,00941;0,00808;0,23
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;;fft;4e-05;0,00612;0,00542;0,19
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;;fft;4e-05;0,00602;0,00522;0,16
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;;fft;0,0001;0,01002;0,00822;0,14
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;;fft;5e-05;0,00712;0,00625;0,13
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;;fft;1e-05;0,00356;0,003;0,21
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;;fft;3e-05;0,00587;0,00545;0,09
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;;fft;4e-05;0,00645;0,00534;0,07
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;;fft;6e-05;0,00804;0,00656;0,08
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;;fft;7e-05;0,00863;0,00719;0,1
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;;fft;5e-05;0,00687;0,0058;0,08
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;;fft;5e-05;0,00742;0,00621;0,08
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;;fft;0,00011;0,01051;0,00863;0,1
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;;fft;2e-05;0,0042;0,00345;0,12
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;;fft;5e-05;0,00722;0,00702;0,14
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;;fft;3e-05;0,00571;0,00468;0,1
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;;fft;4e-05;0,00661;0,0054;0,1
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;;fft;0,0;0,00059;0,00049;0,03
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;;fft;4e-05;0,0061;0,00584;0,1
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;;fft;1e-05;0,00262;0,00217;0,03
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;;fft;5e-05;0,00735;0,00632;0,09
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;;fft;4e-05;0,00643;0,0053;0,07
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;;fft;9e-05;0,00947;0,00889;0,11
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;;fft;1e-05;0,00254;0,00228;0,13
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;;fft;0,0;0,00165;0,00142;0,08
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;;fft;2e-05;0,005;0,0048;0,2
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;;fft;0,0;0,00122;0,00102;0,04
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;;fft;0,0;0,00189;0,0018;0,07
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;;fft;1e-05;0,00239;0,002;0,07
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;;fft;1e-05;0,00355;0,00305;0,09
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;;fft;1e-05;0,00384;0,00336;0,1
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;;fft;2e-05;0,0039;0,00329;0,07
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;;fft;0,00048;0,02188;0,02174;1,23
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;;fft;0,00195;0,04416;0,04368;1,63
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;;fft;2e-05;0,00459;0,00459;0,06
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;;fft;0,0;0,00059;0,00054;0,01
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;;fft;1e-05;0,00321;0,00321;0,04
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;;fft;1e-05;0,00251;0,0025;0,03
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;;fft;2e-05;0,00447;0,00446;0,05
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;;fft;0,0;0,00161;0,00159;0,02
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;;fft;0,0;0,00062;0,00054;0,01
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;;fft;0,00013;0,01142;0,01141;0,35
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;;fft;0,0;0,00192;0,0019;0,04
