;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;RF;fft;0,0;0,00168;0,00168;0,03
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;RF;fft;0,0;0,00203;0,00203;0,03
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;RF;fft;0,0;0,00059;0,00058;0,01
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;RF;fft;0,0;0,00112;0,00111;0,01
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;RF;fft;0,0;0,00034;0,00033;0,01
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;RF;fft;1e-05;0,00291;0,00291;0,08
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;RF;fft;0,0;0,00098;0,00096;0,02
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;RF;fft;0,0;0,00018;0,00016;0,01
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;RF;fft;1e-05;0,00347;0,00347;0,06
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;RF;fft;3e-05;0,00561;0,00561;0,09
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;RF;fft;2e-05;0,00426;0,00426;0,08
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;RF;fft;4e-05;0,00645;0,00645;0,11
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;RF;fft;3e-05;0,00506;0,00506;0,08
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;RF;fft;4e-05;0,00594;0,00594;0,07
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;RF;fft;2e-05;0,00413;0,00413;0,14
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;RF;fft;0,0;0,00178;0,00177;0,05
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;RF;fft;4e-05;0,0061;0,0061;0,14
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;RF;fft;1e-05;0,00366;0,00366;0,1
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;RF;fft;1e-05;0,00265;0,00265;0,06
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;RF;fft;0,0;0,00168;0,00168;0,03
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;RF;fft;0,0;0,0019;0,0019;0,03
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;RF;fft;0,0;0,00041;0,00034;0,02
