;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;SVM;fft;0,0;0,00194;0,00186;0,03
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;SVM;fft;0,0;0,00068;0,00059;0,01
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;SVM;fft;0,0;0,00126;0,00114;0,01
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;SVM;fft;0,0;0,00068;0,00055;0,01
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;SVM;fft;0,0;0,00054;0,00044;0,01
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;SVM;fft;1e-05;0,0026;0,00253;0,07
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;SVM;fft;0,0;0,00122;0,00111;0,02
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;SVM;fft;0,0;0,0005;0,0004;0,02
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;SVM;fft;0,0;0,0014;0,00133;0,02
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;SVM;fft;1e-05;0,00296;0,00293;0,05
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;SVM;fft;3e-05;0,00589;0,00587;0,1
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;SVM;fft;4e-05;0,00635;0,00633;0,11
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;SVM;fft;2e-05;0,00436;0,00432;0,07
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;SVM;fft;4e-05;0,00631;0,00629;0,07
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;SVM;fft;1e-05;0,0037;0,00367;0,13
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;SVM;fft;2e-05;0,00403;0,00401;0,12
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;SVM;fft;2e-05;0,00464;0,00462;0,11
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;SVM;fft;2e-05;0,00417;0,00415;0,11
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;SVM;fft;0,0;0,00216;0,00212;0,05
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;SVM;fft;0,0;0,00069;0,00061;0,01
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;SVM;fft;0,0;0,00222;0,00219;0,04
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;SVM;fft;0,0;0,001;0,00085;0,04
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;SVM;fft;3e-05;0,00588;0,00549;0,1
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;SVM;fft;1e-05;0,00235;0,00201;0,03
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;SVM;fft;0,0;0,00209;0,00185;0,03
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;SVM;fft;1e-05;0,00229;0,00197;0,03
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;SVM;fft;4e-05;0,00623;0,00584;0,09
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;SVM;fft;0,0;0,00195;0,00171;0,02
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;SVM;fft;3e-05;0,00533;0,0051;0,07
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;SVM;fft;0,0;0,00215;0,00181;0,05
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;SVM;fft;2e-05;0,00433;0,00395;0,09
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;SVM;fft;0,0;0,00223;0,00182;0,04
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;SVM;fft;3e-05;0,00545;0,00517;0,12
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;SVM;fft;3e-05;0,00558;0,00517;0,12
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;SVM;fft;1e-05;0,0027;0,00267;0,12
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;SVM;fft;0,0;0,00128;0,00122;0,06
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;SVM;fft;0,0;0,00112;0,001;0,02
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;SVM;fft;0,0;0,00046;0,00038;0,01
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;SVM;fft;0,0;0,00144;0,00136;0,02
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;SVM;fft;1e-05;0,00253;0,00248;0,04
