method	ampl_0_MSE	ampl_1_MSE	ampl_3_MSE	ampl_39_MSE	ampl_40_MSE	ampl_78_MSE	ampl_81_MSE	ampl_156_MSE	ampl_162_MSE
DT	2.4e-05	9.3e-10	5.6e-10	1.3e-09	1.0e-09	3.2e-09	2.8e-10	4.4e-08	1.9e-08
ET	1.8e-05	8.6e-10	6.3e-10	2.9e-09	7.1e-10	3.7e-09	2.0e-10	3.5e-08	4.1e-08
ETs	1.8e-05	7.0e-10	5.0e-10	7.2e-10	5.6e-10	1.4e-09	1.7e-10	5.6e-09	1.0e-08
RF	1.7e-05	6.9e-10	3.7e-10	7.0e-10	5.4e-10	1.6e-09	1.7e-10	1.9e-08	1.2e-08
GBM	1.8e-05	7.2e-10	3.5e-10	7.2e-10	6.4e-10	1.5e-09	1.8e-10	2.5e-08	2.2e-08
HGBM	1.4e-05	6.2e-10	3.3e-10	5.0e-10	6.0e-10	7.0e-10	1.7e-10	4.4e-08	4.7e-08
XGBM	1.3e-05	2.3e-09	4.1e-09	7.7e-09	3.5e-09	1.3e-08	1.8e-09	3.1e-07	2.6e-07
LGBM	1.5e-05	6.8e-10	3.5e-10	5.3e-10	6.3e-10	6.4e-10	2.0e-10	3.4e-08	3.8e-08
SVM	1.6e-05	2.5e-09	1.6e-08	1.6e-08	4.6e-09	5.0e-08	5.4e-09	6.2e-07	2.4e-06
MLP	2.0e-04	1.2e-04	8.0e-05	1.1e-04	1.0e-04	7.2e-05	1.1e-04	8.0e-05	8.4e-05
	6.2e-05	8.2e-10	4.2e-09	1.2e-08	1.9e-09	6.2e-08	7.1e-10	1.2e-06	3.2e-06
