;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;ETs;fft;0,0;0,0014;0,0014;0,02
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;ETs;fft;1e-05;0,00332;0,00332;0,05
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;ETs;fft;0,0;0,0001;8e-05;0,0
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;ETs;fft;0,0;0,00104;0,00102;0,01
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;ETs;fft;0,0;0,00013;0,00011;0,0
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;ETs;fft;2e-05;0,00423;0,00422;0,12
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;ETs;fft;0,0;0,00145;0,00144;0,03
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;ETs;fft;0,0;0,00019;0,00015;0,01
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;ETs;fft;0,0;0,00207;0,00207;0,03
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;ETs;fft;4e-05;0,00661;0,00661;0,11
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;ETs;fft;2e-05;0,00399;0,00399;0,07
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;ETs;fft;3e-05;0,00544;0,00543;0,09
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;ETs;fft;3e-05;0,00548;0,00548;0,08
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;ETs;fft;4e-05;0,00602;0,00602;0,07
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;ETs;fft;1e-05;0,0031;0,0031;0,11
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;ETs;fft;0,0;0,00049;0,00047;0,01
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;ETs;fft;5e-05;0,00694;0,00694;0,16
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;ETs;fft;2e-05;0,00419;0,00419;0,11
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;ETs;fft;0,0;0,00088;0,00087;0,02
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;ETs;fft;0,0;0,0018;0,0018;0,03
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;ETs;fft;0,0;0,00102;0,00102;0,02
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;ETs;fft;0,0;0,00073;0,0006;0,03
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;ETs;fft;2e-05;0,0046;0,00459;0,08
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;ETs;fft;0,0;0,00155;0,00153;0,03
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;ETs;fft;1e-05;0,00245;0,00243;0,04
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;ETs;fft;0,0;0,00135;0,00133;0,02
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;ETs;fft;4e-05;0,00653;0,00653;0,1
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;ETs;fft;0,0;0,00041;0,0004;0,01
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;ETs;fft;1e-05;0,00276;0,00273;0,03
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;ETs;fft;0,0;0,00112;0,00111;0,03
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;ETs;fft;0,00012;0,01077;0,01077;0,26
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;ETs;fft;0,0;0,0011;0,00109;0,03
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;ETs;fft;1e-05;0,00288;0,00287;0,06
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;ETs;fft;0,0;0,00165;0,00165;0,04
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;ETs;fft;2e-05;0,00404;0,00404;0,18
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;ETs;fft;1e-05;0,00323;0,00323;0,16
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;ETs;fft;3e-05;0,00508;0,00508;0,08
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;ETs;fft;1e-05;0,00246;0,00243;0,04
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;ETs;fft;2e-05;0,00429;0,00429;0,06
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;ETs;fft;0,0;0,00109;0,00109;0,02
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;ETs;fft;0,0;0,00165;0,00159;0,02
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;ETs;fft;0,0;0,00134;0,00127;0,01
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;ETs;fft;1e-05;0,00288;0,00287;0,03
