;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;LGBM;fft;2e-05;0,00461;0,00461;0,08
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;LGBM;fft;0,0;0,0013;0,00129;0,02
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;LGBM;fft;0,0;0,00122;0,00121;0,02
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;LGBM;fft;0,0;0,00099;0,00098;0,01
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;LGBM;fft;0,0;0,00104;0,00104;0,04
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;LGBM;fft;1e-05;0,0034;0,0034;0,09
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;LGBM;fft;0,0;0,00078;0,00077;0,01
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;LGBM;fft;1e-05;0,0026;0,00259;0,14
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;LGBM;fft;5e-05;0,00726;0,00726;0,12
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;LGBM;fft;0,0;0,00018;0,00018;0,0
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;LGBM;fft;0,0;0,00151;0,00151;0,03
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;LGBM;fft;1e-05;0,00311;0,0031;0,05
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;LGBM;fft;0,0;0,00099;0,00098;0,02
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;LGBM;fft;0,0;0,00207;0,00207;0,02
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;LGBM;fft;0,0;0,00083;0,00082;0,03
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;LGBM;fft;1e-05;0,00322;0,00321;0,1
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;LGBM;fft;2e-05;0,00424;0,00424;0,1
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;LGBM;fft;0,0;0,0022;0,00219;0,06
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;LGBM;fft;1e-05;0,00265;0,00265;0,06
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;LGBM;fft;6e-05;0,00777;0,00777;0,15
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;LGBM;fft;1e-05;0,00284;0,00284;0,05
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;LGBM;fft;0,0;0,00212;0,00203;0,1
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;LGBM;fft;0,0;0,00014;0,00011;0,0
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;LGBM;fft;0,0;0,00181;0,0018;0,03
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;LGBM;fft;0,0;0,0005;0,00043;0,01
