method	ampl_0_MAE	ampl_1_MAE	ampl_3_MAE	ampl_39_MAE	ampl_40_MAE	ampl_78_MAE	ampl_81_MAE	ampl_156_MAE	ampl_162_MAE
DT	3.5e-03	2.0e-05	1.5e-05	2.3e-05	1.9e-05	3.5e-05	9.7e-06	5.7e-05	4.3e-05
ET	3.4e-03	1.9e-05	1.5e-05	3.0e-05	1.6e-05	3.8e-05	8.3e-06	5.0e-05	4.9e-05
ETs	3.2e-03	1.7e-05	1.3e-05	1.7e-05	1.4e-05	2.3e-05	6.9e-06	2.2e-05	2.9e-05
RF	3.1e-03	1.7e-05	1.2e-05	1.7e-05	1.4e-05	2.4e-05	7.0e-06	3.4e-05	3.4e-05
GBM	3.2e-03	1.7e-05	1.2e-05	1.7e-05	1.6e-05	2.5e-05	7.3e-06	4.0e-05	4.6e-05
HGBM	2.5e-03	1.6e-05	1.2e-05	1.5e-05	1.6e-05	1.6e-05	7.4e-06	6.4e-05	8.8e-05
XGBM	2.5e-03	3.4e-05	4.6e-05	5.9e-05	4.1e-05	7.6e-05	3.0e-05	1.7e-04	1.7e-04
LGBM	2.6e-03	1.7e-05	1.2e-05	1.5e-05	1.6e-05	1.6e-05	8.0e-06	6.7e-05	7.7e-05
SVM	2.7e-03	3.4e-05	1.0e-04	9.5e-05	5.2e-05	1.6e-04	6.0e-05	3.2e-04	4.5e-04
MLP	1.1e-02	5.7e-03	5.0e-03	5.4e-03	5.3e-03	4.9e-03	5.5e-03	4.9e-03	4.7e-03
	5.4e-03	1.9e-05	4.2e-05	6.9e-05	2.5e-05	1.5e-04	1.7e-05	5.6e-04	7.4e-04
