method	phase_0_MAPE	phase_1_MAPE	phase_3_MAPE	phase_39_MAPE	phase_40_MAPE	phase_78_MAPE	phase_81_MAPE	phase_156_MAPE	phase_162_MAPE
DT	0.0e+00	6.2e-04	3.4e-04	6.0e-04	8.4e-04	8.1e-04	4.4e-04	2.1e-03	1.3e-03
ET	0.0e+00	8.8e-04	4.4e-04	5.9e-04	8.1e-04	1.1e-03	5.4e-04	4.6e-03	2.1e-03
ETs	0.0e+00	7.5e-04	4.5e-04	5.4e-04	6.2e-04	6.6e-04	3.6e-04	2.4e-03	1.2e-03
RF	0.0e+00	5.3e-04	3.4e-04	5.1e-04	6.6e-04	6.1e-04	3.3e-04	2.7e-03	1.2e-03
GBM	0.0e+00	5.0e-04	3.5e-04	4.6e-04	6.6e-04	6.9e-04	3.8e-04	2.5e-03	1.5e-03
HGBM	0.0e+00	5.1e-04	3.7e-04	4.2e-04	7.1e-04	9.1e-04	3.7e-04	5.4e-03	2.5e-03
XGBM	0.0e+00	6.5e-04	3.6e-04	5.7e-04	9.6e-04	1.4e-03	5.0e-04	6.7e-03	4.1e-03
LGBM	0.0e+00	5.1e-04	3.8e-04	4.1e-04	6.9e-04	9.1e-04	3.3e-04	5.5e-03	2.3e-03
SVM	0.0e+00	7.7e-04	3.8e-04	5.5e-04	1.0e-03	2.0e-03	6.6e-04	1.2e-02	9.3e-03
MLP	9.1e-02	2.8e-03	9.3e-04	1.2e-03	1.3e-03	2.1e-03	8.0e-04	1.7e-02	1.1e-02
	0.0e+00	8.7e-04	8.2e-04	1.2e-03	1.2e-03	2.0e-03	8.3e-04	1.3e-02	1.1e-02
