;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;GBM;fft;1e-05;0,00258;0,00258;0,05
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;GBM;fft;1e-05;0,0027;0,0027;0,04
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;GBM;fft;1e-05;0,00258;0,00258;0,03
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;GBM;fft;0,0;0,0009;0,00088;0,01
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;GBM;fft;0,0;0,0003;0,00027;0,01
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;GBM;fft;1e-05;0,00329;0,00328;0,09
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;GBM;fft;0,0;0,00175;0,00175;0,03
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;GBM;fft;0,0;0,00038;0,00036;0,02
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;GBM;fft;4e-05;0,00594;0,00594;0,1
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;GBM;fft;1e-05;0,00353;0,00353;0,06
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;GBM;fft;1e-05;0,00305;0,00305;0,05
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;GBM;fft;3e-05;0,00568;0,00568;0,1
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;GBM;fft;1e-05;0,00371;0,00371;0,06
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;GBM;fft;3e-05;0,00507;0,00507;0,06
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;GBM;fft;2e-05;0,00494;0,00494;0,17
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;GBM;fft;1e-05;0,00318;0,00318;0,09
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;GBM;fft;2e-05;0,00453;0,00453;0,1
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;GBM;fft;2e-05;0,00429;0,00429;0,11
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;GBM;fft;1e-05;0,00261;0,00261;0,06
