candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.016952,1.494335,1.180338
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000664,6.607695,37.172026
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.001236,39.464789,5.240003
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.001080,16.925478,28.659544
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.000709,228.294923,0.556294
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000852,186.381010,24.659726
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000332,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000280,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000288,63.710355,31.220334
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.017080,0.864561,0.459993
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000591,4.051670,49.766009
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000922,0.001467,59.112957,3.442236
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000855,0.001127,31.793196,23.656561
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000304,0.000763,151.527769,7.022329
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000280,0.000887,217.302819,35.182926
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000101,0.000311,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000027,0.000212,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000194,0.000125,35.372711,47.405505
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017093,0.514773,0.801262
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000604,0.865419,19.814383
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,39,0.000908,0.001244,37.054332,7.509910
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,40,0.000938,0.000989,5.501544,10.689742
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,78,0.000332,0.000647,94.971862,18.236401
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,81,0.000219,0.000696,217.476290,1.915433
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,156,0.000064,0.000213,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,162,0.000069,0.000267,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,240,0.000198,0.000203,2.413842,28.635030
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017144,0.162720,0.759209
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000587,9.085619,15.838168
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,39,0.000950,0.001252,31.894660,6.079614
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,40,0.000964,0.000950,1.384672,8.739599
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,78,0.000402,0.000634,57.686684,23.786558
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,81,0.000220,0.000618,181.175541,6.438431
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,156,0.000082,0.000166,,
