candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.016697,2.978288,0.315123
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000622,0.088253,39.237342
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.001258,42.002987,18.391678
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.000597,35.333740,5.867431
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.000310,43.533743,15.568058
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000681,128.959135,29.841666
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000670,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000729,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000435,146.969872,93.932169
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.016037,6.915568,0.037962
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000716,16.198549,30.624089
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000922,0.001380,49.587139,23.194064
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000855,0.000438,48.817400,2.602277
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000304,0.000607,100.143687,38.913090
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000280,0.000779,178.616866,41.768516
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000101,0.000484,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000027,0.000350,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000194,0.000392,102.506651,71.282552
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017005,1.027769,0.378899
