candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000925,0.001169,0.000412,0.000412,0.000879,2.380346,0.038862,0.040008,2.946655,18.361733,0.011902,1.759146,0.999777,0.000008,57.123717,29.021924,146.969872,93.932169
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001229,0.001494,-0.000645,0.000645,0.001087,3.170792,0.038748,0.038129,1.596286,22.988218,0.014825,1.885429,0.999779,0.000418,71.826552,29.774650,178.616866,71.282552
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.002122,0.002329,0.002117,0.002117,0.000786,5.305728,0.039986,0.040477,1.227902,15.787477,0.014540,3.161974,0.999573,0.000424,37.299770,24.794664,123.470048,117.939131
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001955,0.002164,0.001944,0.001944,0.000769,4.844007,0.040356,0.040818,1.145179,15.240802,0.015178,3.876290,0.999504,0.000910,24.735361,26.079093,87.554529,133.662162
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001131,0.001368,0.000993,0.000993,0.000756,2.792036,0.040494,0.039891,1.491032,14.865809,0.015917,5.126180,0.999421,0.000289,48.578231,16.806336,185.519641,59.549132
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000753,0.000933,0.000065,0.000065,0.000751,1.826902,0.041225,0.040303,2.236271,14.573430,0.019579,6.217118,0.999120,0.000505,44.946888,13.137698,170.967503,40.208838
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000922,0.001146,-0.000593,0.000593,0.000789,2.190774,0.042076,0.041467,1.447558,16.169379,0.024726,9.164327,0.998692,0.000443,29.136379,8.701165,103.814030,26.096805
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001000,0.001234,0.000594,0.000594,0.000882,2.359666,0.042379,0.042576,0.463868,15.923668,0.027507,9.381734,0.998700,0.000146,13.732974,16.411488,22.853227,40.379273
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001096,0.001344,0.000803,0.000803,0.000878,2.518549,0.043533,0.042846,1.578114,16.242334,0.029688,10.881180,0.998451,0.000462,13.392467,15.088317,28.624336,37.374714
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001296,0.001599,0.001116,0.001116,0.000916,3.259022,0.039770,0.040400,1.583649,19.657416,0.012985,0.850043,0.999086,0.000459,46.897009,26.990179,124.465882,67.432879
