family_name,target_name,onnx_mae,repo_mae,delta_mae,onnx_rmse,repo_rmse,delta_rmse,max_abs_prediction_delta,mean_abs_prediction_delta
DT,fft_y_Fw_filtered_ampl_0,0.0016657075929231403,0.0016657074892258896,1.0369725065607904e-10,0.002240581916191488,0.0022405819019938335,1.4197654336911558e-11,3.6555807547689056e-09,1.1723513020726555e-09
DT,fft_y_Fw_filtered_ampl_1,1.5134688059795869e-05,1.5134629837960977e-05,5.822183489175622e-11,2.2118517385197914e-05,2.211846581678309e-05,5.156841482493687e-11,9.189354832628283e-10,4.872496968829185e-10
DT,fft_y_Fw_filtered_ampl_3,1.042112370532274e-05,1.0421123148064087e-05,5.572586527424414e-13,1.5539787348244112e-05,1.5539788768313565e-05,-1.420069452111837e-12,5.7213357098837014e-11,1.8892461397362743e-11
DT,fft_y_Fw_filtered_ampl_39,1.6695912913118597e-05,1.6695913514145238e-05,-6.010266408369193e-13,2.301647500428381e-05,2.301647463225772e-05,3.720260895406866e-13,5.776404918625411e-11,2.3068320951028476e-11
DT,fft_y_Fw_filtered_ampl_40,1.5570850947479932e-05,1.5570850150741893e-05,7.967380383645372e-13,2.2082158588361108e-05,2.208215753314214e-05,1.0552189683024973e-12,3.7248526528824155e-11,1.4222941100350373e-11
DT,fft_y_Fw_filtered_ampl_78,2.5205962693829547e-05,2.5205963115014255e-05,-4.211847071198399e-13,3.8147568944805804e-05,3.8147572038417834e-05,-3.0936120296878e-12,1.1586108027844544e-10,2.35496244571513e-11
DT,fft_y_Fw_filtered_ampl_81,7.5161452625089355e-06,7.516145830418067e-06,-5.67909131518802e-13,1.2326993519508278e-05,1.2326994291247323e-05,-7.717390450783868e-13,2.8520409124654922e-11,7.234291320075028e-12
DT,fft_y_Fw_filtered_ampl_156,4.681128250496109e-05,4.68112779640389e-05,4.540922190132343e-12,0.00015549164285236987,0.00015549163287758327,9.974786594575333e-12,3.636540304996494e-10,1.8763776786675378e-11
DT,fft_y_Fw_filtered_ampl_162,4.4977035994512424e-05,4.4977040206941786e-05,-4.212429362303923e-12,0.00016566528735104482,0.00016566529675045944,-9.399414623370572e-12,6.453322980159992e-10,1.7105274853039776e-11
DT,fft_y_Fw_filtered_ampl_240,1.8626551033535635e-05,1.862654839292716e-05,2.6406084756942436e-12,3.1455804222363525e-05,3.145580301069292e-05,1.2116706021771811e-12,1.1344808729593647e-10,1.1519221197822992e-11
DT,fft_y_Fw_filtered_phase_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DT,fft_y_Fw_filtered_phase_1,0.0010970909276475532,0.001097090941407888,-1.3760334885426495e-11,0.00142779541579041,0.001427795441306537,-2.551612697174188e-11,9.13163582944021e-10,2.6198284427502093e-10
DT,fft_y_Fw_filtered_phase_3,0.014620558851819085,0.014620557114991162,1.7368279228019423e-09,0.02278592320908948,0.022785922767194995,4.418944862805141e-10,1.144551871057331e-07,3.18792189668113e-08
DT,fft_y_Fw_filtered_phase_39,0.017424108866843344,0.01742410655402299,2.312820355371281e-09,0.034340793528124046,0.03434079225517458,1.2729494680563391e-09,5.948693471147237e-08,2.5563363497608228e-08
DT,fft_y_Fw_filtered_phase_40,0.020266942697460846,0.020266943073888308,-3.7642746211763445e-10,0.031716550344003426,0.03171655072403294,-3.800295148015387e-10,1.5341261705437148e-08,4.013181366212222e-09
DT,fft_y_Fw_filtered_phase_78,0.04130771825387068,0.04130771626875543,1.9851152527339266e-09,0.10621854108882892,0.10621853844497535,2.6438535666306606e-09,1.1249785103473187e-07,7.916318945918487e-09
DT,fft_y_Fw_filtered_phase_81,0.02965550242040636,0.029655499081501408,3.3389049511334257e-09,0.041412060066173983,0.04141205751196166,2.554212320815541e-09,9.595956385055615e-08,2.810968311668245e-08
DT,fft_y_Fw_filtered_phase_156,0.16417935189357166,0.1641793496171424,2.2764292673116415e-09,0.48800289609476805,0.4880028975121475,-1.4173794360416991e-09,1.1567621216457269e-07,3.791171044366367e-08
DT,fft_y_Fw_filtered_phase_162,0.11188032357710007,0.11188032194468632,1.632413745844552e-09,0.4479889954032708,0.44798899519320656,2.1006424377745248e-10,1.1898653973219098e-07,4.899114100309174e-08
DT,fft_y_Fw_filtered_phase_240,0.0964524457105547,0.09645244405639675,1.654157949504409e-09,0.36184283126250955,0.361842830504404,7.581055228023104e-10,1.1472339922491415e-07,3.7582712170630235e-08
ERT,fft_y_Fw_filtered_ampl_0,0.0010958995847850067,0.0010959008201800833,-1.2353950766021138e-09,0.0014256572627133273,0.0014256579223322755,-6.596189482208775e-10,4.281798417216098e-08,1.1494811348337307e-08
ERT,fft_y_Fw_filtered_ampl_1,8.989525652266363e-06,8.989566090845181e-06,-4.043857881778706e-11,1.3227654632618757e-05,1.3227333706048287e-05,3.209265704696122e-10,9.132926238192285e-09,2.8151869337264576e-09
ERT,fft_y_Fw_filtered_ampl_3,6.962576628719274e-06,6.96256799591711e-06,8.632802163890279e-12,9.835883417511215e-06,9.835883435461743e-06,-1.7950527200186368e-14,5.936560674470182e-10,1.5788336322495204e-10
ERT,fft_y_Fw_filtered_ampl_39,8.334230375677756e-06,8.334207521956166e-06,2.2853721590539904e-11,1.2103530950787765e-05,1.2103526396707762e-05,4.554080003323123e-12,1.028532195393797e-09,2.4259423241645344e-10
ERT,fft_y_Fw_filtered_ampl_40,7.638917674112049e-06,7.638912349223089e-06,5.324888960485646e-12,1.0755092630954794e-05,1.0755110826100998e-05,-1.8195146203855484e-11,5.517868555734301e-10,1.5662146056285653e-10
ERT,fft_y_Fw_filtered_ampl_78,1.0516713454951712e-05,1.0516725761433292e-05,-1.2306481580117595e-11,1.5300867487352296e-05,1.530090293194096e-05,-3.544458866358178e-11,1.229250003870197e-09,2.2240823514222958e-10
ERT,fft_y_Fw_filtered_ampl_81,3.6059146088820037e-06,3.6059099610671944e-06,4.6478148092950254e-12,6.422109019119904e-06,6.422111277065723e-06,-2.257945819046322e-12,2.4927834590352665e-10,5.7740053906279976e-11
ERT,fft_y_Fw_filtered_ampl_156,1.2747418628538053e-05,1.2747451504741389e-05,-3.2876203336437574e-11,4.161333160333534e-05,4.161330894366374e-05,2.2659671604092612e-11,3.2363413164648858e-09,2.097918046118531e-10
