rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_peak_to_peak_error_pct,mean_fft_amplitude_similarity,mean_dominant_harmonic_retention_pct,mean_dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_correlation,mean_smoothed_derivative_correlation,mean_derivative_sign_agreement_rate,mean_derivative_rmse_deg_per_deg,mean_normalized_derivative_rmse,per_curve_shape_pass_rate,raw_error_score,shape_score,harmonic_score,offset_score,robustness_score,composite_score,decision_label,veto_reason
1,polished_setpoints_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.016970,0.017294,36.103680,88.789470,0.016924,0.002293,0.002768,13.407150,0.981707,95.808539,3.418646,30.975835,44.290619,0.017456,0.089284,0.505676,0.019068,0.407443,0.890000,0.000000,0.331322,0.144067,0.003845,0.097762,0.145803,recommended_candidate,
2,polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.051176,0.051284,110.193936,191.940947,0.051158,0.002170,0.002608,12.016395,0.981902,98.668440,1.791038,31.251009,39.677464,0.052558,0.123158,0.517440,0.018999,0.406146,0.880000,1.000000,0.177776,0.091598,1.000000,1.000000,0.621381,candidate,
3,polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.017019,0.017299,38.004642,77.612459,0.016792,0.001937,0.002359,23.860425,0.975279,101.179412,0.325251,76.093740,73.205486,0.001023,0.019973,0.500722,0.017129,0.361523,0.000000,0.000791,0.393518,0.949947,0.000000,0.000000,0.232884,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:4, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:100, mean_harmonic_phase_error:46, peak_to_peak_error:12"
4,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.038470,0.038781,82.791602,150.752597,0.038456,0.004025,0.004652,40.601178,0.980527,68.106732,2.198690,47.889067,32.426582,0.033275,0.078360,0.509646,0.016814,0.354032,0.310000,0.630353,0.266420,0.174153,0.630382,0.639737,0.458770,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:2, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:37, peak_to_peak_error:68"
5,polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.035091,0.035237,75.422463,148.016870,0.035063,0.001940,0.002387,26.913388,0.977585,93.998989,0.349697,63.897682,32.266192,0.007756,0.036270,0.138793,0.018478,0.392411,0.070000,0.528829,0.576863,0.335250,0.531664,0.615808,0.539897,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:5, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:93, peak_to_peak_error:16"
6,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.036872,0.037171,79.765849,139.387819,0.036861,0.003768,0.004418,40.522967,0.970762,72.118775,1.034181,80.076241,73.998266,-0.012185,0.008497,0.496611,0.017789,0.377677,0.000000,0.583303,0.681066,1.000000,0.583975,0.540332,0.652878,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:4, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:100, mean_harmonic_phase_error:46, peak_to_peak_error:62"
7,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,100,0.046156,0.046484,99.649700,180.552349,0.046145,0.004498,0.005268,47.904486,0.979566,62.758712,0.401770,54.176651,56.407170,0.020633,-0.008088,0.505742,0.018521,0.395321,0.280000,0.856021,0.584450,0.525497,0.854112,0.900387,0.734192,shape_gate_failed,"per-curve shape pass rate below threshold; failures=derivative_agreement:4, fft_amplitude_similarity:2, mean_harmonic_amplitude_error:59, mean_harmonic_phase_error:19, peak_to_peak_error:72"
1,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.007298,0.007811,14.582383,29.283103,0.007051,0.002215,0.002673,12.859031,0.968333,95.935421,0.601993,35.420510,38.679489,0.130645,0.225042,0.539837,0.020474,0.396974,0.776596,0.251267,0.032799,0.177306,0.279496,0.229081,0.169725,recommended_candidate,
2,polished_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.008246,0.008717,16.914234,29.922316,0.008028,0.002154,0.002599,15.207457,0.967358,96.125169,3.322302,34.620803,35.321157,0.083615,0.227021,0.525977,0.020984,0.411337,0.797872,0.320989,0.087867,0.127984,0.349297,0.239285,0.213502,candidate,
3,polished_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,94,0.006179,0.006697,12.393727,23.419186,0.005755,0.002194,0.002661,13.847999,0.968769,96.332243,2.599276,28.170568,35.652822,-0.009981,0.121098,0.497540,0.031234,0.642087,0.787234,0.167251,0.379810,0.062114,0.186868,0.135476,0.230290,candidate,
