group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,0.002768839,0.002951263,6.250311193,13.826565958,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_reference\paper_original_best_fw.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_reference\paper_retuned_best_fw.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_reference\track1_best_fw.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.003404173,0.003854671,7.551137684,13.028754872,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_wave1\feedforward_fw.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.003230064,0.003494258,7.184704153,11.605921675,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_wave1\harmonic_regression_fw.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.003254400,0.003553486,7.231602586,13.907602148,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_fw.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.003273454,0.003563197,7.265561991,12.751791025,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_wave1\residual_harmonic_mlp_fw.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_wave1\tree_fw.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.003254400,0.003553486,7.231602586,13.907602148,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_harmonic_fw.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_reference\paper_retuned_best_bw.png
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_reference\track1_best_bw.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.003585935,0.004022767,7.831933910,14.855703492,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_wave1\feedforward_bw.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,0.003677547,0.004011668,8.057502272,15.071133399,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_wave1\harmonic_regression_bw.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509458,13.969814929,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_bw.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394447,14.618392001,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_wave1\residual_harmonic_mlp_bw.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_wave1\tree_bw.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.003583381,0.003924745,7.874931170,13.974156743,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\backward_wave1\periodic_mlp_harmonic_bw.png
global_wave1,feedforward_global,feedforward,wave1_current_registry,global,mixed,0.003464791,0.003897224,7.635896887,14.202502513,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\global_wave1\feedforward_global.png
global_wave1,harmonic_regression_global,harmonic_regression,wave1_current_registry,global,mixed,0.018129327,0.018330443,41.457869622,82.598401202,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\global_wave1\harmonic_regression_global.png
global_wave1,periodic_mlp_global,periodic_mlp,wave1_current_registry,global,mixed,0.003446896,0.003872052,7.582242615,13.495137147,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_global.png
global_wave1,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,mixed,0.003406934,0.003821685,7.485928080,13.220315256,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\global_wave1\residual_harmonic_mlp_global.png
global_wave1,tree_global,tree,wave1_current_registry,global,mixed,0.003144060,0.003533178,6.854374417,13.314092985,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\global_wave1\tree_global.png
global_wave1,periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,mixed,0.003515581,0.003809710,7.778696368,14.783743419,output\validation_checks\track2_best_model_collage_report\2026-05-21-13-58-11__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_harmonic_global.png
