direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
backward,100.000000000,0.000000000,25.000000000,0,1,-0.019210583,0.000000000,0.019210581,0.000000000
backward,100.000000000,0.000000000,25.000000000,1,1,-0.019210583,0.000000000,0.017715164,0.000000000
backward,100.000000000,0.000000000,25.000000000,3,1,-0.019210583,0.000000000,0.000933437,0.000000000
backward,100.000000000,0.000000000,25.000000000,39,1,-0.019210583,0.000000000,0.000640639,0.000000000
backward,100.000000000,0.000000000,25.000000000,40,1,-0.019210583,0.000000000,0.000290189,0.000000000
backward,100.000000000,0.000000000,25.000000000,78,1,-0.019210583,0.000000000,0.000060091,0.000000000
backward,100.000000000,0.000000000,25.000000000,81,1,-0.019210583,0.000000000,0.000058164,0.000000000
backward,100.000000000,0.000000000,25.000000000,156,1,-0.019210583,0.000000000,0.000277328,0.000000000
backward,100.000000000,0.000000000,25.000000000,162,1,-0.019210583,0.000000000,0.000071374,0.000000000
backward,100.000000000,0.000000000,25.000000000,240,1,-0.019210583,0.000000000,0.000219116,0.000000000
backward,100.000000000,0.000000000,30.000000000,0,1,-0.020348543,0.000000000,0.020348544,0.000000000
backward,100.000000000,0.000000000,30.000000000,1,1,-0.020348543,0.000000000,0.017743344,0.000000000
backward,100.000000000,0.000000000,30.000000000,3,1,-0.020348543,0.000000000,0.000936217,0.000000000
backward,100.000000000,0.000000000,30.000000000,39,1,-0.020348543,0.000000000,0.000646825,0.000000000
backward,100.000000000,0.000000000,30.000000000,40,1,-0.020348543,0.000000000,0.000265437,0.000000000
backward,100.000000000,0.000000000,30.000000000,78,1,-0.020348543,0.000000000,0.000043696,0.000000000
backward,100.000000000,0.000000000,30.000000000,81,1,-0.020348543,0.000000000,0.000066289,0.000000000
backward,100.000000000,0.000000000,30.000000000,156,1,-0.020348543,0.000000000,0.000271890,0.000000000
backward,100.000000000,0.000000000,30.000000000,162,1,-0.020348543,0.000000000,0.000077296,0.000000000
backward,100.000000000,0.000000000,30.000000000,240,1,-0.020348543,0.000000000,0.000240539,0.000000000
backward,100.000000000,0.000000000,35.000000000,0,1,-0.018715115,0.000000000,0.018715115,0.000000000
backward,100.000000000,0.000000000,35.000000000,1,1,-0.018715115,0.000000000,0.017859552,0.000000000
backward,100.000000000,0.000000000,35.000000000,3,1,-0.018715115,0.000000000,0.000851592,0.000000000
backward,100.000000000,0.000000000,35.000000000,39,1,-0.018715115,0.000000000,0.000600499,0.000000000
backward,100.000000000,0.000000000,35.000000000,40,1,-0.018715115,0.000000000,0.000317427,0.000000000
backward,100.000000000,0.000000000,35.000000000,78,1,-0.018715115,0.000000000,0.000011588,0.000000000
backward,100.000000000,0.000000000,35.000000000,81,1,-0.018715115,0.000000000,0.000086464,0.000000000
backward,100.000000000,0.000000000,35.000000000,156,1,-0.018715115,0.000000000,0.000233707,0.000000000
backward,100.000000000,0.000000000,35.000000000,162,1,-0.018715115,0.000000000,0.000059708,0.000000000
backward,100.000000000,0.000000000,35.000000000,240,1,-0.018715115,0.000000000,0.000143633,0.000000000
backward,100.000000000,100.000000000,25.000000000,0,1,-0.011216298,0.000000000,0.011216298,0.000000000
backward,100.000000000,100.000000000,25.000000000,1,1,-0.011216298,0.000000000,0.017203695,0.000000000
backward,100.000000000,100.000000000,25.000000000,3,1,-0.011216298,0.000000000,0.000900371,0.000000000
backward,100.000000000,100.000000000,25.000000000,39,1,-0.011216298,0.000000000,0.000632734,0.000000000
backward,100.000000000,100.000000000,25.000000000,40,1,-0.011216298,0.000000000,0.000310101,0.000000000
backward,100.000000000,100.000000000,25.000000000,78,1,-0.011216298,0.000000000,0.000207476,0.000000000
backward,100.000000000,100.000000000,25.000000000,81,1,-0.011216298,0.000000000,0.000117739,0.000000000
backward,100.000000000,100.000000000,25.000000000,156,1,-0.011216298,0.000000000,0.000229985,0.000000000
backward,100.000000000,100.000000000,25.000000000,162,1,-0.011216298,0.000000000,0.000053341,0.000000000
backward,100.000000000,100.000000000,25.000000000,240,1,-0.011216298,0.000000000,0.000227453,0.000000000
backward,100.000000000,100.000000000,30.000000000,0,1,-0.005019840,0.000000000,0.005019840,0.000000000
backward,100.000000000,100.000000000,30.000000000,1,1,-0.005019840,0.000000000,0.017207067,0.000000000
backward,100.000000000,100.000000000,30.000000000,3,1,-0.005019840,0.000000000,0.000851518,0.000000000
backward,100.000000000,100.000000000,30.000000000,39,1,-0.005019840,0.000000000,0.000612674,0.000000000
backward,100.000000000,100.000000000,30.000000000,40,1,-0.005019840,0.000000000,0.000304628,0.000000000
backward,100.000000000,100.000000000,30.000000000,78,1,-0.005019840,0.000000000,0.000271485,0.000000000
backward,100.000000000,100.000000000,30.000000000,81,1,-0.005019840,0.000000000,0.000116432,0.000000000
backward,100.000000000,100.000000000,30.000000000,156,1,-0.005019840,0.000000000,0.000247808,0.000000000
backward,100.000000000,100.000000000,30.000000000,162,1,-0.005019840,0.000000000,0.000051902,0.000000000
backward,100.000000000,100.000000000,30.000000000,240,1,-0.005019840,0.000000000,0.000217975,0.000000000
backward,100.000000000,100.000000000,35.000000000,0,1,-0.005865206,0.000000000,0.005865206,0.000000000
backward,100.000000000,100.000000000,35.000000000,1,1,-0.005865206,0.000000000,0.017269257,0.000000000
backward,100.000000000,100.000000000,35.000000000,3,1,-0.005865206,0.000000000,0.000831477,0.000000000
backward,100.000000000,100.000000000,35.000000000,39,1,-0.005865206,0.000000000,0.000609291,0.000000000
backward,100.000000000,100.000000000,35.000000000,40,1,-0.005865206,0.000000000,0.000329147,0.000000000
backward,100.000000000,100.000000000,35.000000000,78,1,-0.005865206,0.000000000,0.000368579,0.000000000
backward,100.000000000,100.000000000,35.000000000,81,1,-0.005865206,0.000000000,0.000136156,0.000000000
backward,100.000000000,100.000000000,35.000000000,156,1,-0.005865206,0.000000000,0.000177150,0.000000000
backward,100.000000000,100.000000000,35.000000000,162,1,-0.005865206,0.000000000,0.000059694,0.000000000
backward,100.000000000,100.000000000,35.000000000,240,1,-0.005865206,0.000000000,0.000210506,0.000000000
backward,100.000000000,200.000000000,25.000000000,0,1,-0.001279999,0.000000000,0.001279999,0.000000000
backward,100.000000000,200.000000000,25.000000000,1,1,-0.001279999,0.000000000,0.017103889,0.000000000
backward,100.000000000,200.000000000,25.000000000,3,1,-0.001279999,0.000000000,0.000916004,0.000000000
backward,100.000000000,200.000000000,25.000000000,39,1,-0.001279999,0.000000000,0.000560315,0.000000000
backward,100.000000000,200.000000000,25.000000000,40,1,-0.001279999,0.000000000,0.000306069,0.000000000
backward,100.000000000,200.000000000,25.000000000,78,1,-0.001279999,0.000000000,0.000360514,0.000000000
backward,100.000000000,200.000000000,25.000000000,81,1,-0.001279999,0.000000000,0.000128833,0.000000000
backward,100.000000000,200.000000000,25.000000000,156,1,-0.001279999,0.000000000,0.000239233,0.000000000
backward,100.000000000,200.000000000,25.000000000,162,1,-0.001279999,0.000000000,0.000067073,0.000000000
backward,100.000000000,200.000000000,25.000000000,240,1,-0.001279999,0.000000000,0.000312783,0.000000000
backward,100.000000000,200.000000000,30.000000000,0,1,0.000687532,0.000000000,0.000687531,0.000000000
backward,100.000000000,200.000000000,30.000000000,1,1,0.000687532,0.000000000,0.017114677,0.000000000
backward,100.000000000,200.000000000,30.000000000,3,1,0.000687532,0.000000000,0.000868325,0.000000000
backward,100.000000000,200.000000000,30.000000000,39,1,0.000687532,0.000000000,0.000556215,0.000000000
backward,100.000000000,200.000000000,30.000000000,40,1,0.000687532,0.000000000,0.000310973,0.000000000
backward,100.000000000,200.000000000,30.000000000,78,1,0.000687532,0.000000000,0.000440121,0.000000000
backward,100.000000000,200.000000000,30.000000000,81,1,0.000687532,0.000000000,0.000130067,0.000000000
backward,100.000000000,200.000000000,30.000000000,156,1,0.000687532,0.000000000,0.000216634,0.000000000
backward,100.000000000,200.000000000,30.000000000,162,1,0.000687532,0.000000000,0.000056861,0.000000000
backward,100.000000000,200.000000000,30.000000000,240,1,0.000687532,0.000000000,0.000241640,0.000000000
backward,100.000000000,200.000000000,35.000000000,0,1,0.000317955,0.000000000,0.000317955,0.000000000
backward,100.000000000,200.000000000,35.000000000,1,1,0.000317955,0.000000000,0.017173594,0.000000000
backward,100.000000000,200.000000000,35.000000000,3,1,0.000317955,0.000000000,0.000853657,0.000000000
backward,100.000000000,200.000000000,35.000000000,39,1,0.000317955,0.000000000,0.000542507,0.000000000
backward,100.000000000,200.000000000,35.000000000,40,1,0.000317955,0.000000000,0.000323179,0.000000000
backward,100.000000000,200.000000000,35.000000000,78,1,0.000317955,0.000000000,0.000529053,0.000000000
backward,100.000000000,200.000000000,35.000000000,81,1,0.000317955,0.000000000,0.000120173,0.000000000
backward,100.000000000,200.000000000,35.000000000,156,1,0.000317955,0.000000000,0.000173209,0.000000000
backward,100.000000000,200.000000000,35.000000000,162,1,0.000317955,0.000000000,0.000059802,0.000000000
backward,100.000000000,200.000000000,35.000000000,240,1,0.000317955,0.000000000,0.000246541,0.000000000
backward,100.000000000,300.000000000,25.000000000,0,1,0.004302690,0.000000000,0.004302690,0.000000000
backward,100.000000000,300.000000000,25.000000000,1,1,0.004302690,0.000000000,0.017060663,0.000000000
backward,100.000000000,300.000000000,25.000000000,3,1,0.004302690,0.000000000,0.000912902,0.000000000
backward,100.000000000,300.000000000,25.000000000,39,1,0.004302690,0.000000000,0.000522313,0.000000000
backward,100.000000000,300.000000000,25.000000000,40,1,0.004302690,0.000000000,0.000267902,0.000000000
backward,100.000000000,300.000000000,25.000000000,78,1,0.004302690,0.000000000,0.000481922,0.000000000
backward,100.000000000,300.000000000,25.000000000,81,1,0.004302690,0.000000000,0.000116943,0.000000000
backward,100.000000000,300.000000000,25.000000000,156,1,0.004302690,0.000000000,0.000268234,0.000000000
backward,100.000000000,300.000000000,25.000000000,162,1,0.004302690,0.000000000,0.000072832,0.000000000
backward,100.000000000,300.000000000,25.000000000,240,1,0.004302690,0.000000000,0.000369552,0.000000000
backward,100.000000000,300.000000000,30.000000000,0,1,0.005076728,0.000000000,0.005076728,0.000000000
