rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,ranking_scope,direction_label,condition_count,mean_curve_mae_deg,mean_curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,worst_mean_percentage_error_pct,worst_curve_mae_deg,worst_curve_rmse_deg,std_mean_percentage_error_pct,valid_direction_list
1,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.002766,0.003300,5.398275,12.280348,29.298779,0.027092,0.030351,4.141784,backward
2,periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward_only,backward,97,0.002392,0.002639,5.465946,14.820350,18.759599,0.008805,0.008997,4.201308,backward
3,periodic_gru_sequence_global,periodic_gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward_only,backward,97,0.002630,0.002876,6.010388,12.692963,17.220297,0.008083,0.008292,3.721100,"forward, backward"
4,periodic_lstm_sequence_Bw,periodic_lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward_only,backward,97,0.002625,0.002877,6.013045,15.382036,17.697190,0.007644,0.007865,4.148468,backward
5,periodic_lstm_sequence_global,periodic_lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward_only,backward,97,0.002689,0.002956,6.097733,14.674261,17.806152,0.008358,0.008595,3.996587,"forward, backward"
6,rcim_retuned_ET19_Bw,ET,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.003441,0.004028,7.021055,15.287358,28.924505,0.026746,0.030019,4.426951,backward
7,tree_Bw,tree,wave1_exported_model,wave1,Bw,backward_only,backward,97,0.003258,0.003651,7.051484,14.115584,15.808625,0.014014,0.015946,3.584664,backward
8,tree_global,tree,wave1_exported_model,wave1,global,backward_only,backward,97,0.003290,0.003702,7.118450,13.703254,15.694393,0.014044,0.015981,3.407672,"forward, backward"
9,rcim_retuned_ERT19_Bw,ERT,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.003551,0.004161,7.269106,13.186813,29.804962,0.027560,0.030892,4.232156,backward
10,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward_only,backward,97,0.003440,0.003793,7.510266,13.159550,15.012015,0.013719,0.015586,3.426666,backward
11,rcim_retuned_RF19_Bw,RF,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.003649,0.004256,7.542522,15.083100,28.325982,0.026192,0.029391,4.319933,backward
12,paper_retuned_best_Bw,best_composite,composite_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.003675,0.004284,7.571630,15.644903,29.854827,0.027606,0.030948,4.432838,backward
13,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,backward_only,backward,97,0.003491,0.003876,7.626574,13.540143,15.088767,0.013952,0.015925,3.344571,"forward, backward"
14,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward_only,backward,97,0.003502,0.003857,7.654173,12.829366,16.114634,0.013668,0.015488,3.164743,backward
15,lstm_sequence_global,lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward_only,backward,97,0.003515,0.003944,7.665846,12.502060,16.352630,0.014061,0.016012,3.142141,"forward, backward"
16,lstm_sequence_Bw,lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward_only,backward,97,0.003555,0.003985,7.767314,14.507059,18.282069,0.014060,0.016011,3.629213,backward
17,periodic_mlp_Bw,periodic_mlp,wave1_exported_model,wave1,Bw,backward_only,backward,97,0.003574,0.004006,7.806509,13.969815,16.797668,0.014057,0.016006,3.573833,backward
18,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,backward_only,backward,97,0.003584,0.003957,7.859163,14.946426,16.777989,0.013768,0.015627,3.820329,"forward, backward"
19,periodic_mlp_global,periodic_mlp,wave1_exported_model,wave1,global,backward_only,backward,97,0.003610,0.004030,7.878715,13.661422,15.467339,0.014080,0.016059,3.566386,"forward, backward"
20,gru_sequence_Bw,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward_only,backward,97,0.003626,0.004082,7.906758,12.900408,16.286402,0.014131,0.016180,3.187123,backward
21,periodic_temporal_convolution_global,periodic_temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,global,backward_only,backward,97,0.003604,0.003948,7.935181,13.803670,16.773418,0.012663,0.014469,3.497573,"forward, backward"
22,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward_only,backward,97,0.003637,0.004080,7.945856,14.579590,18.695139,0.014125,0.016140,3.688005,"forward, backward"
23,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,wave1,global,backward_only,backward,97,0.003639,0.004044,7.966789,14.488837,18.633357,0.014081,0.016054,3.940401,"forward, backward"
24,feedforward_Bw,feedforward,wave1_exported_model,wave1,Bw,backward_only,backward,97,0.003644,0.004067,7.977228,14.283738,19.015833,0.014066,0.016029,3.702804,backward
25,periodic_temporal_convolution_Bw,periodic_temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward_only,backward,97,0.003628,0.003987,7.979238,13.838858,17.174120,0.012966,0.014716,3.443436,backward
26,residual_harmonic_mlp_Bw,residual_harmonic_mlp,wave1_exported_model,wave1,Bw,backward_only,backward,97,0.003672,0.004089,8.045933,14.973245,19.075116,0.014168,0.016236,4.091356,backward
27,harmonic_regression_Bw,harmonic_regression,wave1_exported_model,wave1,Bw,backward_only,backward,97,0.003745,0.004173,8.170944,15.683688,18.099930,0.014141,0.016185,4.059443,backward
28,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward_only,backward,97,0.003742,0.004166,8.184445,13.908133,16.294862,0.014143,0.016196,3.644314,backward
29,feedforward_global,feedforward,wave1_exported_model,wave1,global,backward_only,backward,97,0.003741,0.004188,8.186468,15.259475,18.814846,0.014063,0.016021,4.054074,"forward, backward"
30,temporal_convolution_global,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,global,backward_only,backward,97,0.003994,0.004438,8.797942,18.339405,22.869744,0.014067,0.015994,5.155363,"forward, backward"
31,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.004016,0.004599,8.812806,17.214540,21.087148,0.014643,0.016652,4.000239,backward
32,rcim_retuned_DT19_Bw,DT,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.004578,0.005169,9.727728,19.601164,29.027305,0.026841,0.030084,5.197166,backward
33,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.004683,0.005301,9.978314,17.712099,26.511034,0.024514,0.027718,4.786845,backward
34,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.004822,0.005116,10.864090,25.533077,35.738008,0.014172,0.015813,7.376451,backward
35,track1_best_Bw,best_composite,composite_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.005027,0.005212,11.859558,48.105784,88.617994,0.035136,0.035139,18.327573,backward
36,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.005037,0.005231,11.879946,48.105724,88.618037,0.035136,0.035139,18.319158,backward
37,GBM19_Bw,GBM,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.005180,0.005363,12.251759,49.983824,87.313268,0.034625,0.034630,18.394370,backward
38,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.005226,0.005409,12.359042,48.859672,90.490578,0.036048,0.036055,18.572209,backward
39,ERT19_Bw,ERT,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.005258,0.005442,12.433712,51.665471,90.144290,0.035747,0.035752,18.522681,backward
40,RF19_Bw,RF,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.005392,0.005584,12.730582,55.739815,82.397973,0.033062,0.033079,17.859557,backward
41,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.006273,0.006520,14.313960,48.623707,89.262370,0.035398,0.035403,17.716568,backward
42,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,backward_only,backward,97,0.006591,0.008932,14.858098,21.728186,26.140523,0.014704,0.017299,3.171716,"forward, backward"
43,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,backward_only,backward,97,0.006786,0.009221,15.282149,20.990360,23.980707,0.014872,0.017543,2.981924,"forward, backward"
44,HGBM19_Bw,HGBM,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.006619,0.006834,15.494089,53.982363,90.364681,0.035835,0.035840,18.437694,backward
45,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward_only,backward,97,0.007367,0.009945,16.659570,22.199708,24.907756,0.015196,0.017999,2.670377,backward
46,rcim_retuned_LGBM19_Bw,LGBM,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.008105,0.008655,18.056770,35.747873,37.457477,0.021814,0.025435,10.099262,backward
47,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,backward_only,backward,97,0.008181,0.011621,18.501927,23.968176,26.469379,0.015751,0.018869,3.141081,"forward, backward"
48,XGBM19_Bw,XGBM,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.007991,0.008195,18.722464,59.066740,98.388303,0.039010,0.039017,19.761008,backward
49,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,backward_only,backward,97,0.008860,0.013061,20.072765,23.939778,27.717329,0.016393,0.019885,2.466599,"forward, backward"
50,rcim_retuned_ELM19_Bw,ELM,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.008917,0.009518,20.169246,51.895893,67.885426,0.028347,0.028518,15.172862,backward
51,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward_only,backward,97,0.008984,0.012987,20.358374,26.370224,28.172460,0.016365,0.019762,2.990872,backward
52,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward_only,backward,97,0.009370,0.013165,21.267239,25.901246,27.807917,0.016497,0.019911,2.774582,backward
53,ELM19_Bw,ELM,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.010071,0.010486,23.034248,52.159494,90.004679,0.035692,0.035700,18.894126,backward
