group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000034148360,0.005781305973,0.005843659770,13.440421178000,-0.005781305973,0.005781305973,0.002000909299,0.000671754416,0.000851387543
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000017837967,0.004131951583,0.004223501721,9.350731077945,-0.004131951583,0.004131951583,0.002943046391,0.000712068511,0.000874610146
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000019503575,0.004258455030,0.004416285229,9.348217468731,-0.004258455030,0.004258455030,0.005205806345,0.000941785497,0.001170100845
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000005916130,0.002265442570,0.002432309558,5.771369663812,-0.002265442570,0.002265442570,0.000156701542,0.000713010000,0.000885381132
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000003641315,0.001702188243,0.001908222882,4.053603301835,0.001693630863,0.001693630863,0.002372499555,0.000712524008,0.000879163847
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000016229411,0.003978011940,0.004028574360,10.751585642660,0.003978011940,0.003978011940,0.001202092506,0.000510580724,0.000636264390
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000003215632,0.001518083697,0.001793218402,3.410596554543,0.001407053904,0.001407053904,0.004088252783,0.000875000901,0.001111679607
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002689826,0.001508150395,0.001640068813,3.962714412886,-0.001503173582,0.001503173582,0.000868017785,0.000523447357,0.000655968668
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000008875459,0.002914510367,0.002979170914,7.364322375028,0.002914510367,0.002914510367,0.001136820763,0.000501794449,0.000617323788
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000002772183,0.001368434983,0.001664987243,3.171479075281,0.001059071083,0.001059071083,0.002415396273,0.001033060764,0.001284737701
