dataset_id,input_mode,surface,target_name,target_kind,harmonic_order,family_name,estimator_name,onnx_model_path,python_model_path,reference_inventory_path
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_0,amplitude,0,ET,ExtraTreeRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/et_reference_models/onnx/amplitude/ExtraTreeRegressor_ampl0.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/et_reference_models/python/amplitude/ExtraTreeRegressor_ampl0.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/et_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_1,amplitude,1,ERT,ExtraTreesRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl1.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl1.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_phase_1,phase,1,RF,RandomForestRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/rf_reference_models/onnx/phase/RandomForestRegressor_phase1.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/rf_reference_models/python/phase/RandomForestRegressor_phase1.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/rf_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_3,amplitude,3,ERT,ExtraTreesRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl3.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl3.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_phase_3,phase,3,GBM,GradientBoostingRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/gbm_reference_models/onnx/phase/GradientBoostingRegressor_phase3.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/gbm_reference_models/python/phase/GradientBoostingRegressor_phase3.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/gbm_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_39,amplitude,39,ERT,ExtraTreesRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl39.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl39.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_phase_39,phase,39,ERT,ExtraTreesRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/onnx/phase/ExtraTreesRegressor_phase39.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/python/phase/ExtraTreesRegressor_phase39.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_40,amplitude,40,ERT,ExtraTreesRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl40.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl40.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_phase_40,phase,40,GBM,GradientBoostingRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/gbm_reference_models/onnx/phase/GradientBoostingRegressor_phase40.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/gbm_reference_models/python/phase/GradientBoostingRegressor_phase40.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/gbm_reference_models/reference_inventory.yaml
simplified_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_78,amplitude,78,ERT,ExtraTreesRegressor,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl78.onnx,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl78.pkl,models/simplified_dataset/paper_reference/rcim_track1/forward/ert_reference_models/reference_inventory.yaml
