dataset_id,input_mode,surface,target_name,target_kind,harmonic_order,family_name,estimator_name,onnx_model_path,python_model_path,reference_inventory_path
polished_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_0,amplitude,0,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl0.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl0.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/ert_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_1,amplitude,1,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/onnx/amplitude/GradientBoostingRegressor_ampl1.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/python/amplitude/GradientBoostingRegressor_ampl1.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_phase_1,phase,1,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/onnx/phase/GradientBoostingRegressor_phase1.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/python/phase/GradientBoostingRegressor_phase1.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_3,amplitude,3,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/onnx/amplitude/GradientBoostingRegressor_ampl3.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/python/amplitude/GradientBoostingRegressor_ampl3.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_phase_3,phase,3,RF,RandomForestRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/onnx/phase/RandomForestRegressor_phase3.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/python/phase/RandomForestRegressor_phase3.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_39,amplitude,39,RF,RandomForestRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/onnx/amplitude/RandomForestRegressor_ampl39.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/python/amplitude/RandomForestRegressor_ampl39.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_phase_39,phase,39,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/onnx/phase/GradientBoostingRegressor_phase39.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/python/phase/GradientBoostingRegressor_phase39.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_40,amplitude,40,GBM,GradientBoostingRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/onnx/amplitude/GradientBoostingRegressor_ampl40.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/python/amplitude/GradientBoostingRegressor_ampl40.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/gbm_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_phase_40,phase,40,RF,RandomForestRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/onnx/phase/RandomForestRegressor_phase40.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/python/phase/RandomForestRegressor_phase40.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/rf_reference_models/reference_inventory.yaml
polished_dataset,setpoints,forward,fft_y_Fw_filtered_ampl_78,amplitude,78,ERT,ExtraTreesRegressor,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/ert_reference_models/onnx/amplitude/ExtraTreesRegressor_ampl78.onnx,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/ert_reference_models/python/amplitude/ExtraTreesRegressor_ampl78.pkl,models/polished_dataset/paper_reference/rcim_track1/setpoints/forward/ert_reference_models/reference_inventory.yaml
