group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,0.002768839,0.002951263,6.250311193,13.826565958,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.003404173,0.003854671,7.551137684,13.028754866,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.003230064,0.003494258,7.184704153,11.605921675,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.003254400,0.003553486,7.231602587,13.907602145,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.003273454,0.003563197,7.265561991,12.751791025,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.003254400,0.003553486,7.231602587,13.907602145,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave1.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.003585935,0.004022767,7.831933910,14.855703492,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,0.003677547,0.004011668,8.057502272,15.071133398,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509458,13.969814931,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394447,14.618392001,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,0.003583381,0.003924745,7.874931171,13.974156742,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave1.png
forward_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003603267,0.004031063,8.028279950,14.674303381,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
forward_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003329603,0.003762382,7.378116987,13.029481436,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
