source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.12469340426283947,0.12469631655930348,280.59068025024425
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13249691831687688,0.1324997697920088,296.08229337024153
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16044776755224133,0.16045124425061685,342.37790039013004
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07813193649326647,0.07813553055705245,190.60787336892645
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.10850187742396607,0.10850512245613554,249.52996144151209
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06865753327707143,0.068660574183962,178.22401760012326
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16793824388245082,0.1679409119843814,359.9529470283894
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07548119848888221,0.07548369873355004,193.57337068206866
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.0999609150166083,0.09996293472110043,243.57996383535593
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1306425803913317,0.13064954906230258,292.9209590977952
