source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,-99.99744592939656,299.967563148446,24.58,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0035245704446041476,0.0035622728810078825,9.28637470504828
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,-99.99884292977265,400.029945377105,24.58,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0004946894600809537,0.0006043851774124592,1.2971269784966297
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,-1099.9960453305043,0.0581741402356791,25.07,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.02583514453869275,0.025878633164528722,58.934799171316946
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,-1099.9681613381993,1599.964094157705,27.32,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004854472861981509,0.005675823671536942,7.046844426089914
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,-1099.991519342772,199.992918967357,28.43,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.012194352666905158,0.012618515153064521,24.716143241467336
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,-1300.0114726688855,1299.935257427125,28.2,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.001207987874981987,0.0014599517418742883,2.6520520550909708
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,-1300.0132050021134,1700.1068234571,26.66,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0017291582487817514,0.0020725091308920547,3.7381971781303713
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,-1400.025403329128,399.96235370187196,26.27,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0613323874310092,0.062264691489284436,69.21728940060464
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,-1500.0109186769073,799.970960613604,25.84,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000790750144431995,0.0009766787441279367,1.7190474915552063
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,-1500.008096657555,900.0527739587751,26.13,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0007166851311696234,0.0008951435689219494,1.5460702213745878
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,-1599.9986973428167,199.8689412914445,26.84,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.009479341577515382,0.009557585499507734,19.772331307568535
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,-1600.0006256688466,500.08052588469104,26.03,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0009390441843875741,0.0011635976510867422,1.9490277165710472
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,-1800.006218324635,500.03105402362996,27.94,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0007556913747536598,0.0009332251145443328,1.8131607595685686
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,-200.07384940111777,1800.22046568638,25.29,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0009517993267367365,0.0011578724104530469,2.149861568097129
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,-200.0464405653624,300.024306777037,25.02,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.007562383636770221,0.00759823712490616,19.295593306629396
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,-400.0248199934776,1000.023603442145,25.68,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.002250601123561393,0.0023493211655320487,5.489205669463742
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,-400.00344617626365,1400.13663770397,26.65,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0006375841523133556,0.0007966600169021163,1.5109682591048454
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,-400.0294303777625,200.0483512936055,25.8,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.010538123741153704,0.01055236975663709,27.534582183865172
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,-400.0224173298018,799.9261379153891,25.48,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000637065194792376,0.0007932210236994069,1.5815038626744642
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,-400.02129953714103,899.891483770786,25.46,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0014813003494234664,0.0015975582661544876,3.700965883270191
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,-499.960910673224,1799.72646233159,25.89,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0008651987846879434,0.0010578741241202847,1.9754193251045944
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,-499.9556296672033,400.0438928656449,26.54,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0035009482636987822,0.003545147726171383,9.1645008590417
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,-499.9518020944712,600.0377655074315,26.31,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.00047159601807528667,0.0005836905982597217,1.2151834044099916
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,-599.9695319790856,1199.86500738442,26.46,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0005387380120302981,0.0006713112176785353,1.3448641337670777
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,-699.9849155285123,0.2303123748674839,25.07,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0264592966150653,0.026463417242992907,68.51220408530774
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,-699.9929620110529,1099.73396059679,26.17,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0006546313073555174,0.0008129886208321182,1.605558821182905
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,-699.9687383317581,499.87214802171553,25.61,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0006067222617177909,0.000754415640883713,1.547252279139817
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,-799.9932020071536,100.1057744152275,26.62,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.01960248025388745,0.01961410539935685,49.8111090087219
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,-799.9762146617502,499.874889835702,26.76,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000490933102257975,0.0006118999461411988,1.2522564632391953
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,-899.9783546739927,599.925708761896,26.12,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0005471957969372348,0.0006714241122603421,1.374043743452814
