source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0034717794796624395,0.0038388945606336812,7.976187610725214
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0031206192694979993,0.003581628684750683,7.075352955679992
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003971572788317263,0.004664937982306916,8.439310750017817
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004832115321851318,0.004932057675628236,12.110350952944371
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004957184213937843,0.00510138378059358,12.182976879343421
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001526269811031686,0.0017494467296666546,3.994869065436152
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0023004852702511558,0.0029344853857959916,5.032132791111831
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0012606450943483745,0.0014726255257443302,3.321489295634559
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004493196437172478,0.004637397097821942,11.46970843945793
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021193908005033594,0.0025474242331177226,4.756470508222802
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003605236290118641,0.00409011995216046,7.897593401595754
