source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015212781232908183,0.0019142706088594798,3.4611839664991986
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018096127187059005,0.0022499042416360324,3.861514945666264
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001188687598639371,0.0014729472185049204,2.7337147559336765
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013583259246170275,0.0016833548585582952,3.1044629689645813
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008834957075209468,0.0010929427745376594,2.211970106726458
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.005672854897237044,0.006945942789034581,8.912244043835047
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002718168606401225,0.003404464597098924,5.427787574738099
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003016922455015409,0.003757282352178994,5.790798042350218
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002907444586938261,0.0035666696504428777,5.667966261611493
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018736590233093217,0.002272348551757686,4.316719974811971
