source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008465264478174318,0.0010400087066961838,2.2303886149306558
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,100.0,400.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008448252362860041,0.001045317528105686,2.2152192325303144
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,1100.0,0.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001721378072275074,0.0021228843831678458,3.926785500870802
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,1100.0,1600.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005707138597850565,0.007255908480024927,8.28459010084359
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,1100.0,200.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0028383745076966537,0.0034072074389237873,5.752963918745212
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,1300.0,1300.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001700465956343353,0.0020844087908907577,3.733252897260967
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0023681553571686894,0.002973854621062566,5.119619144042649
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,1400.0,400.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03144343952695559,0.03323790127854861,35.48581336306027
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,1500.0,800.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002289775219931611,0.0027662400475938825,4.977845879340494
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,1500.0,900.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0022478560051182946,0.002828981793761451,4.849191200296999
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,1600.0,200.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0025484655816394065,0.0031200887488573217,5.315675713767994
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,1600.0,500.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002839484316182092,0.0034297766490908733,5.893475221953482
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,1800.0,500.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001153030532937662,0.0014563164444169083,2.7665126091832213
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,200.0,1800.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001934053223873664,0.0022813686630487706,4.368511911976181
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00078780333482056,0.000985296568576931,2.010098070189426
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011896045670227566,0.0014286124504783737,2.9014400043434208
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013695462184877675,0.0017058866756401072,3.245596456567917
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,400.0,200.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007039887557937584,0.0008856081419365126,1.8394200646194045
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,400.0,800.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011316678437634634,0.001381476699984216,2.8093467996783077
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,400.0,900.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009971355877331854,0.0012098281018669724,2.4913008308081532
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,500.0,1800.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016909419615473214,0.0020048109802059686,3.860753722250803
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,500.0,400.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007629910730548512,0.0009448956949561524,1.9972966801471004
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,500.0,600.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007431690999708715,0.0009122529109021506,1.9149584015587302
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,600.0,1200.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012115931669668951,0.00143029470995218,3.0245279868601633
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,700.0,0.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001235175652628135,0.0014827228237935444,3.1982938785258073
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,700.0,1100.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013911706912871041,0.0016773922692858837,3.4120066517901844
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,700.0,500.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010863755066197306,0.001304510259811986,2.770455420343385
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,800.0,100.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009725918499308322,0.0012096685175360165,2.471415761191325
