source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003450267542337562,0.003794390297597673,7.763946477146163
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0020792842133606905,0.0024750571643687063,4.646441942053489
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0027576769064008087,0.003271510433495893,5.884579409061828
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0015801033923505908,0.0018998712927560577,3.8547636323455094
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003911734084548897,0.004201244242248493,8.996110283630294
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004013619908350118,0.004179525990474752,10.418717816430537
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002831489141233296,0.0034370353557659616,6.068914603985048
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0009318587636103693,0.0011714208396240817,2.389774480041586
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004139294583367667,0.004318026508995034,10.086434530466857
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0031874142881142546,0.003702354509863143,7.146677963032588
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0028408877190336497,0.0034043846158280785,6.359321807176671
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.002977883737941341,0.0036301329610260646,6.54151803617095
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0034293892744933427,0.0040619399490659045,7.644975710251105
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.003235194533756731,0.003984813388954379,6.330450722436268
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0028738220655378493,0.0035112656709862054,5.656590863199587
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0020244624130180268,0.002430636703093742,4.516480242371771
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.004553962632379813,0.0048863031663338545,10.992026046741595
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0021754831179819326,0.0025005448855628452,5.473056802987263
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.006437776637083463,0.00680270620122501,13.832301381060157
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.005888326905012406,0.005997113987461718,14.69137646400124
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0022085461051298168,0.0025122511398678773,5.683588412792408
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00226729198600407,0.0025998506128363957,5.416557866013631
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0055041072673428755,0.005696195243620946,12.976175212487737
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0032305540610104797,0.0037779688430522947,7.222896478135709
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.00552548179032143,0.00563276980812516,14.215984129739526
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0019335698441376166,0.0023023449255376504,4.489021423220971
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.001806303549887528,0.002079875812316139,4.556724507051584
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0014788628322285036,0.0017654461794328682,3.7707573782727595
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0011272250916118975,0.0014303109398056606,2.705299746512523
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,0.0054789308320592955,0.005860802926062631,12.215722688462762
