source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015212779188214383,0.001914270348364396,3.461183501294231
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018096127551156308,0.002249904321375534,3.8615150233606323
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011886876526790758,0.0014729472078534875,2.733714880212872
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013583259246170275,0.0016833548585582952,3.1044629689645813
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008834957075209468,0.0010929427745376594,2.211970106726458
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.005672854925061314,0.006945942827755949,8.912244087547903
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0027181686022908214,0.003404464601697902,5.42778756653022
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00301692243351362,0.0037572823468359144,5.7907980010788505
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002907444579455219,0.0035666696432700247,5.667966247023552
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018736590130955392,0.0022723485366114167,4.3167199512804535
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001630559146117284,0.0020112416014281985,3.655967200051818
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001705005404738575,0.002045640822141691,4.182295304680364
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001789889725614466,0.002145997322162755,3.9745267291695088
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002044030856797007,0.002450628049902945,4.361825944125954
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002037731679890883,0.0024621748729097403,4.653742742001298
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016561987614732631,0.0020449567428550376,3.7725855000373634
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016033456821907292,0.0019558801906182396,3.678704305499032
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001932616897966124,0.002347626162646903,4.27643812463798
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0033112962395609705,0.004068499286122931,7.162402864735792
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0020441086212711454,0.0025435255290482887,4.736492402340447
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002116519463317538,0.0025284836131854223,4.933785987442537
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007869268058312466,0.0009642812487206606,1.9633824922729033
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009784556875281313,0.0012170540009638026,2.4054131614644905
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010110176702838682,0.001264114409799507,2.4747354519862963
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011427564491659648,0.0014021042260905568,2.7277562508680537
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001207772580228378,0.0014381858539403848,2.957203764190798
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009313482126228726,0.001144424951630242,2.323339581862482
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014908347536384324,0.0018467996781150252,3.3876628048735147
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018299330262263106,0.0022429086024952057,3.987622175850289
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001813829199092955,0.0022475752261408646,3.8822923791207704
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001278133414563083,0.001624453220728538,3.0233543269728673
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0019156074950111256,0.002397925734607906,4.180148635394214
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009891416736947441,0.0012182190749629048,2.547093890553605
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011016245847836198,0.0013714151164275381,2.6683398757007057
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001023728237013091,0.0012492268790612758,2.507250925788309
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011961312357474257,0.0015097641665455944,2.847484765542211
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013377871057746833,0.001599350633172258,3.4048368906701003
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013232524193023585,0.0016487036279870064,3.0396421189784033
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001783427442656999,0.002202028381775861,3.8621521782128125
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018679212812150335,0.0023216835770843067,4.027369001471956
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,99.99778126774444,-400.022745132446,29.79,polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009981425401702538,0.0012335632274117069,2.473334862210858
