source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001136608297032124,0.0013250914501758409,2.924693318277209
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0027313261212390146,0.002910980744372004,7.048963822758874
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00165973916272307,0.0018130586170100737,4.15078005376821
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0019206800575319637,0.002083930194893255,4.759325200824192
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008277038830033515,0.0010241119511604222,2.0439910721354733
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0006826721754775295,0.0008453021389496093,1.6559822789507985
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000803149415467141,0.0009904420272230574,1.9088088899323492
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013139751338718053,0.0015975455164015586,3.1005175702672676
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001515671869821707,0.0017598811916560127,3.4816486914036817
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007669709618548276,0.0009582228008084018,1.9284938538627387
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008021900346675129,0.0009883576489785049,2.018876247635787
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007038232739324923,0.0008774461403768403,1.7560391683868863
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008628425145820703,0.0010712624513568012,2.0596025201903108
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0019215010285857535,0.002120818415605349,4.889177970773582
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008782931529761602,0.001043348969088291,2.2360059712571645
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000820124455049266,0.001028351564860482,2.0080561235444017
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0006672695588987367,0.000817221172700884,1.594106043091355
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0046919588039492826,0.004779213411746199,12.077559993846396
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007709736153176782,0.0009502933701995491,1.9449191969783115
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008133369648560087,0.0009944646164934685,2.0135649265108118
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001222454796434062,0.0014834227419454375,2.886073398477999
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008075643912984878,0.0009805128342079573,1.9782661186200143
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014137187780268153,0.0017442787911865546,3.2864361706528413
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009383701857317377,0.0011452781719815638,2.203351623497742
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009992401716548474,0.0012252859027702754,2.3311394729574135
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008461449933794055,0.0010647709899089064,1.9091800059991355
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014009159567302146,0.0016276394610977428,3.129647338836356
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009375245035137338,0.0011054556426075123,2.378913992216052
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008677120652019119,0.0010925887931895874,2.1109283012876925
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009438495881809497,0.0011414560252021061,2.271460637821851
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008030097267624957,0.0009790752590832384,1.8854864909851436
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000867007751259263,0.001070147800880631,1.952037722532963
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008728941616031184,0.0010616681553881945,1.9387837461377586
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011570414489924662,0.0014221086145204198,2.4865310229899014
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0005711481805005467,0.0007194531681033699,1.4588039350825623
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0015113622432195203,0.0017196307934782074,3.907214012965355
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007418000016269493,0.0009041910245354671,1.8931963937409548
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000866317345622789,0.0010424102197274738,2.174818649651725
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010087753162592833,0.0011935636866463567,2.516626379070391
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0015096302359813342,0.0016922545058293411,3.7156608865299434
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009743060700503396,0.0011995195178809588,2.351298708562121
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001094521202928858,0.0012809003557692513,2.566161721877994
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012837967770978993,0.0015471811212259157,2.8623290369864307
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007067102204214706,0.0008691518757136023,1.7892628596252782
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008987750973297459,0.0011031029027311762,2.1823751735009793
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010135941594277842,0.001201205905336965,2.3786301985532803
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001688859047617398,0.0019209737410490863,3.9185671125423713
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010983974965185475,0.0012597081043032939,2.509392346320619
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010742034041969985,0.0013143239323874965,2.398978830084217
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010233761915822842,0.001238108623947013,2.2488958533717893
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0062864298406456395,0.006386962893267404,16.04400448840447
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0015724437083060175,0.0017898188098522958,4.011518645710322
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007230893261117455,0.0008889514424770475,1.7514569928888277
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008460936911496115,0.00105368273224371,2.023825912970724
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012709404003840906,0.0014964735104331306,2.9191342429934624
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011035127131414021,0.001358250432063073,2.402877547931581
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0026877887761320887,0.0028421258618836535,6.907235722018871
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00169548240339349,0.0019541565644516762,4.243722132167262
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009924664239709575,0.0011976565224766484,2.3352185704096975
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008342129121431046,0.0010224735097890461,1.8604622392081327
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009631524613671342,0.0011598266302161105,2.34414306130842
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007848136506422803,0.0009853629042853123,1.868844972761379
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007335180062187429,0.0009248506234229241,1.6727195415894944
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001101636396406732,0.0013637588481886286,2.3246135061027187
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002526668921713344,0.0031410683081341774,5.045390542167222
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0035055474888941464,0.004319595230481834,6.250668429079867
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0035639101173438868,0.004346639277300779,6.19181976830909
