source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006062926687281042,0.0007456069861381339,1.5600978118668676
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005531241637874977,0.0006951297560715625,1.4274942086604945
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0013477752947463144,0.0014825414945946686,3.370601198091987
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0012946523987869604,0.0014321669556222009,3.208067769377426
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0012303746872727181,0.0013589187058070699,3.0383751095157394
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00053325205849245,0.0006703019658681631,1.2935285643652226
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005665581729014234,0.0007043607662244586,1.3465131845598797
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006365589901168712,0.0007896283238155713,1.502054553767151
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008444312037454596,0.000998659294146541,1.9397422714236014
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006522626441198213,0.0008152372504057821,1.6400679593491925
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008766030591008074,0.0010575508768400255,2.206151931763908
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00066399522989973,0.0008182826980771841,1.6566681928705576
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009120657514596795,0.0011216030514385866,2.1770982404541113
