source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009218236296284377,0.001020964580759656,2.3720145429557227
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000516465777867098,0.0006487657674076986,1.3328868184465386
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007426956644254917,0.0008327125270677964,1.8573800143750792
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006799497969527863,0.0007804565488027186,1.6848731214979225
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001036362937927522,0.0011100566659492863,2.5592686419804647
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003732089369479454,0.00046380395475924334,0.9053062481996621
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005070376072682831,0.000609840900327688,1.2050533482873744
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003927412908524275,0.00048732417101043923,0.9267308349049783
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003698244052571736,0.00045928141089264177,0.8495233580895366
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005472102378295742,0.0006914631819463254,1.3759211663933206
