group_name,group_value,curve_count,mean_abs_offset_error_deg,p90_abs_offset_error_deg,mean_abs_h0_deg,p90_abs_h0_deg,signed_error_vs_h0_corr,abs_error_vs_abs_h0_corr,top_decile_error_count,top_decile_h0_count,top_decile_overlap_count,top_decile_overlap_given_error,top_decile_overlap_lift_vs_random_decile,max_truth_mean_join_delta_deg
candidate,rcim_retuned_ET19_Fw,97,0.001703856,0.003658400,0.058517596,0.084298076,0.084562583,0.372211157,10,10,2,0.200000000,2.000000000,0.000000478
candidate,ELM19_Fw,97,0.007079619,0.014186800,0.058517596,0.084298076,-0.320444344,0.337198859,10,10,3,0.300000000,3.000000000,0.000000478
candidate,rcim_retuned_LGBM19_Bw,97,0.007271948,0.014112000,0.026320177,0.051327189,-0.967920413,0.319921119,10,10,6,0.600000000,6.000000000,0.000000501
candidate,rcim_retuned_ELM19_Bw,97,0.008115485,0.018829000,0.026320177,0.051327189,-0.564391429,0.310677423,10,10,4,0.400000000,4.000000000,0.000000501
candidate,rcim_retuned_XGBM19_Bw,97,0.010116351,0.019588000,0.026320177,0.051327189,-0.986785801,0.310546730,10,10,5,0.500000000,5.000000000,0.000000501
candidate,rcim_retuned_HGBM19_Bw,97,0.003427567,0.006335600,0.026320177,0.051327189,-0.728923385,0.287032797,10,10,5,0.500000000,5.000000000,0.000000501
candidate,rcim_original_ELM19_Fw,97,0.005039268,0.010922400,0.058517596,0.084298076,-0.340422708,0.258134414,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_retuned_RF19_Fw,97,0.001183072,0.002020000,0.058517596,0.084298076,0.029777975,0.168175637,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_original_RF19_Fw,97,0.001501990,0.002800600,0.058517596,0.084298076,0.059291179,0.161796390,10,10,2,0.200000000,2.000000000,0.000000478
candidate,rcim_original_XGBM19_Fw,97,0.002367670,0.004104200,0.058517596,0.084298076,-0.027020381,0.157073649,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_original_ERT19_Fw,97,0.001138320,0.002243000,0.058517596,0.084298076,0.064764087,0.152735565,11,10,2,0.181818182,1.818181818,0.000000478
candidate,rcim_retuned_GBM19_Bw,97,0.000010845,0.000010400,0.026320177,0.051327189,-0.014885223,0.135807148,10,10,0,0.000000000,0.000000000,0.000000501
candidate,ET19_Fw,97,0.003074804,0.005803800,0.058517596,0.084298076,0.013025959,0.135450123,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_retuned_ELM19_Fw,97,0.006947938,0.015091200,0.058517596,0.084298076,-0.372952360,0.132104608,10,10,2,0.200000000,2.000000000,0.000000478
candidate,DT19_Fw,97,0.002971773,0.005364800,0.058517596,0.084298076,-0.075380508,0.125068701,10,10,1,0.100000000,1.000000000,0.000000478
candidate,XGBM19_Fw,97,0.003987031,0.007983400,0.058517596,0.084298076,-0.821524602,0.116757136,10,10,4,0.400000000,4.000000000,0.000000478
candidate,residual_harmonic_gru_sequence_dense240_Fw,97,0.002845320,0.005839400,0.058517596,0.084298076,-0.109822765,0.109502440,10,10,2,0.200000000,2.000000000,0.000000478
candidate,periodic_gru_sequence_Fw,97,0.002832546,0.004522600,0.058517596,0.084298076,0.068538966,0.097010532,10,10,1,0.100000000,1.000000000,0.000000478
candidate,ERT19_Fw,97,0.002062144,0.004199200,0.058517596,0.084298076,0.029004056,0.090015473,10,10,0,0.000000000,0.000000000,0.000000478
candidate,periodic_mlp_Fw,97,0.002827814,0.004794800,0.058517596,0.084298076,0.032360839,0.088242819,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_retuned_ERT19_Fw,97,0.001542619,0.002988400,0.058517596,0.084298076,0.034969452,0.087677785,10,10,1,0.100000000,1.000000000,0.000000478
candidate,lstm_sequence_Fw,97,0.002827680,0.004704400,0.058517596,0.084298076,-0.096232333,0.085157469,10,10,2,0.200000000,2.000000000,0.000000478
candidate,gru_sequence_Bw,97,0.002932784,0.004686800,0.026320177,0.051327189,-0.313484572,0.075501609,10,10,0,0.000000000,0.000000000,0.000000501
candidate,harmonic_regression_global,194,0.018034758,0.032703400,0.042418887,0.078772421,-0.523504666,0.074385247,20,20,3,0.150000000,1.500000000,0.000000501
candidate,rcim_retuned_ET19_Bw,97,0.001607577,0.003774200,0.026320177,0.051327189,-0.155755795,0.072485899,10,10,1,0.100000000,1.000000000,0.000000501
candidate,temporal_convolution_Bw,97,0.003041876,0.005289600,0.026320177,0.051327189,-0.334914632,0.072017221,10,10,3,0.300000000,3.000000000,0.000000501
candidate,temporal_convolution_Fw,97,0.003096041,0.005440000,0.058517596,0.084298076,0.214954462,0.071192715,10,10,1,0.100000000,1.000000000,0.000000478
candidate,periodic_temporal_convolution_Fw,97,0.002911175,0.005097200,0.058517596,0.084298076,0.103395023,0.071160775,10,10,1,0.100000000,1.000000000,0.000000478
candidate,gru_sequence_Fw,97,0.002760361,0.004833200,0.058517596,0.084298076,-0.005979260,0.067215105,10,10,1,0.100000000,1.000000000,0.000000478
candidate,periodic_lstm_sequence_Fw,97,0.002914371,0.004846600,0.058517596,0.084298076,0.024164992,0.063908622,10,10,1,0.100000000,1.000000000,0.000000478
candidate,residual_harmonic_lstm_sequence_dense360_Fw,97,0.002972814,0.005155800,0.058517596,0.084298076,0.159609033,0.062368410,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_original_SVM19_Fw,97,0.002551144,0.005403800,0.058517596,0.084298076,-0.038241070,0.062315379,10,10,1,0.100000000,1.000000000,0.000000478
candidate,paper_original_best_Fw,97,0.002551670,0.005403800,0.058517596,0.084298076,-0.038341078,0.062282560,10,10,1,0.100000000,1.000000000,0.000000478
candidate,GBM19_Fw,97,0.002603124,0.004978800,0.058517596,0.084298076,-0.801101191,0.050805858,10,10,3,0.300000000,3.000000000,0.000000478
candidate,residual_harmonic_lstm_sequence_sparse_rcim_Fw,97,0.002822928,0.004795800,0.058517596,0.084298076,-0.104675514,0.045827497,10,10,3,0.300000000,3.000000000,0.000000478
candidate,rcim_retuned_XGBM19_Fw,97,0.001835361,0.003377400,0.058517596,0.084298076,-0.037644289,0.043426554,10,10,2,0.200000000,2.000000000,0.000000478
candidate,gru_sequence_global,194,0.002987258,0.005305400,0.042418887,0.078772421,0.012919621,0.038837229,20,20,2,0.100000000,1.000000000,0.000000501
candidate,periodic_temporal_convolution_global,194,0.003019448,0.005313700,0.042418887,0.078772421,0.042258581,0.038048497,20,20,1,0.050000000,0.500000000,0.000000501
candidate,rcim_retuned_DT19_Bw,97,0.003156227,0.006514000,0.026320177,0.051327189,-0.252917570,0.036099077,10,10,2,0.200000000,2.000000000,0.000000501
candidate,rcim_original_DT19_Fw,97,0.001590041,0.003680600,0.058517596,0.084298076,-0.044359180,0.035705234,10,10,0,0.000000000,0.000000000,0.000000478
candidate,rcim_retuned_DT19_Fw,97,0.001590041,0.003680600,0.058517596,0.084298076,-0.044359180,0.035705234,10,10,0,0.000000000,0.000000000,0.000000478
candidate,residual_harmonic_gru_sequence_sparse_rcim_Fw,97,0.002770474,0.005114000,0.058517596,0.084298076,-0.042245526,0.034329556,10,10,2,0.200000000,2.000000000,0.000000478
candidate,residual_harmonic_mlp_global,194,0.002986897,0.005313200,0.042418887,0.078772421,0.109915087,0.033701891,20,20,4,0.200000000,2.000000000,0.000000501
candidate,residual_harmonic_gru_sequence_dense360_Fw,97,0.002850711,0.005241600,0.058517596,0.084298076,0.058029901,0.033291696,10,10,2,0.200000000,2.000000000,0.000000478
candidate,lstm_sequence_global,194,0.002864139,0.004794700,0.042418887,0.078772421,-0.069270761,0.030789493,20,20,3,0.150000000,1.500000000,0.000000501
candidate,rcim_original_ET19_Fw,97,0.001880412,0.004325400,0.058517596,0.084298076,0.010343720,0.028729014,10,10,0,0.000000000,0.000000000,0.000000478
candidate,LGBM19_Fw,97,0.006678670,0.012235000,0.058517596,0.084298076,-0.965638484,0.025799958,10,10,5,0.500000000,5.000000000,0.000000478
candidate,tree_Fw,97,0.002552144,0.004585800,0.058517596,0.084298076,-0.049403659,0.020616902,10,10,2,0.200000000,2.000000000,0.000000478
candidate,feedforward_Fw,97,0.002977856,0.004890400,0.058517596,0.084298076,-0.062666547,0.016108543,10,10,2,0.200000000,2.000000000,0.000000478
candidate,periodic_mlp_global,194,0.002819330,0.005378300,0.042418887,0.078772421,-0.296939132,0.011965855,20,20,4,0.200000000,2.000000000,0.000000501
candidate,rcim_original_GBM19_Fw,97,0.001671814,0.003163200,0.058517596,0.084298076,-0.240059686,-0.000849858,10,10,3,0.300000000,3.000000000,0.000000478
candidate,RF19_Fw,97,0.001844402,0.004236800,0.058517596,0.084298076,-0.079759415,-0.001681937,10,10,1,0.100000000,1.000000000,0.000000478
candidate,residual_harmonic_lstm_sequence_dense240_Fw,97,0.002865351,0.005140800,0.058517596,0.084298076,0.054537604,-0.005438505,10,10,2,0.200000000,2.000000000,0.000000478
candidate,tree_global,194,0.002515098,0.004671500,0.042418887,0.078772421,-0.039663099,-0.006242232,20,20,3,0.150000000,1.500000000,0.000000501
candidate,feedforward_global,194,0.002955361,0.005862800,0.042418887,0.078772421,-0.091244495,-0.007160693,20,20,0,0.000000000,0.000000000,0.000000501
candidate,HGBM19_Fw,97,0.003006052,0.005463600,0.058517596,0.084298076,-0.643931155,-0.015202280,10,10,3,0.300000000,3.000000000,0.000000478
candidate,rcim_original_HGBM19_Fw,97,0.001737021,0.003798400,0.058517596,0.084298076,0.039566845,-0.015851757,10,10,1,0.100000000,1.000000000,0.000000478
candidate,track1_best_Fw,97,0.002894423,0.004631600,0.058517596,0.084298076,-0.028100518,-0.018433454,10,10,1,0.100000000,1.000000000,0.000000478
candidate,SVM19_Fw,97,0.002894309,0.004631600,0.058517596,0.084298076,-0.028053718,-0.018436470,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_retuned_HGBM19_Fw,97,0.001554392,0.003621600,0.058517596,0.084298076,0.054765884,-0.021105390,10,10,1,0.100000000,1.000000000,0.000000478
candidate,tree_Bw,97,0.002531227,0.005044000,0.026320177,0.051327189,-0.186005887,-0.021210767,10,10,2,0.200000000,2.000000000,0.000000501
candidate,periodic_gru_sequence_global,194,0.002500727,0.005051500,0.042418887,0.078772421,0.025752602,-0.028371971,20,20,2,0.100000000,1.000000000,0.000000501
candidate,harmonic_regression_Fw,97,0.002911680,0.004525800,0.058517596,0.084298076,0.005581847,-0.029373452,10,10,1,0.100000000,1.000000000,0.000000478
candidate,periodic_lstm_sequence_global,194,0.002474387,0.005298800,0.042418887,0.078772421,-0.105010863,-0.030080150,20,20,3,0.150000000,1.500000000,0.000000501
candidate,ELM19_Bw,97,0.009682165,0.018749000,0.026320177,0.051327189,-0.706142236,-0.031267930,10,10,3,0.300000000,3.000000000,0.000000501
candidate,residual_harmonic_lstm_sequence_dense360_global,194,0.003004902,0.006521500,0.042418887,0.078772421,-0.022587317,-0.036621491,20,20,2,0.100000000,1.000000000,0.000000501
candidate,rcim_retuned_ERT19_Bw,97,0.001841577,0.003860400,0.026320177,0.051327189,-0.213101779,-0.037632327,10,10,1,0.100000000,1.000000000,0.000000501
candidate,MLP19_Fw,97,0.018481361,0.041314200,0.058517596,0.084298076,-0.088311093,-0.038822190,10,10,1,0.100000000,1.000000000,0.000000478
candidate,paper_retuned_best_Bw,97,0.002009155,0.004196600,0.026320177,0.051327189,-0.214086052,-0.039876295,10,10,1,0.100000000,1.000000000,0.000000501
candidate,rcim_retuned_RF19_Bw,97,0.002009103,0.004196600,0.026320177,0.051327189,-0.214054777,-0.039949507,10,10,1,0.100000000,1.000000000,0.000000501
candidate,rcim_retuned_MLP19_Bw,97,0.008985165,0.019009400,0.026320177,0.051327189,-0.235646930,-0.043123446,10,10,1,0.100000000,1.000000000,0.000000501
candidate,residual_harmonic_lstm_sequence_sparse_rcim_global,194,0.002812552,0.004993400,0.042418887,0.078772421,-0.074539047,-0.045836223,20,20,4,0.200000000,2.000000000,0.000000501
candidate,residual_harmonic_lstm_sequence_sparse_rcim_Bw,97,0.002764134,0.004871600,0.026320177,0.051327189,-0.188058635,-0.052459293,10,10,0,0.000000000,0.000000000,0.000000501
candidate,residual_harmonic_gru_sequence_sparse_rcim_global,194,0.002840881,0.005129600,0.042418887,0.078772421,0.096617712,-0.057697886,20,20,2,0.100000000,1.000000000,0.000000501
candidate,periodic_temporal_convolution_Bw,97,0.003053639,0.005073200,0.026320177,0.051327189,-0.067254096,-0.059007864,10,10,0,0.000000000,0.000000000,0.000000501
candidate,lstm_sequence_Bw,97,0.002807938,0.005078200,0.026320177,0.051327189,-0.290169548,-0.059408939,10,10,1,0.100000000,1.000000000,0.000000501
candidate,rcim_retuned_LGBM19_Fw,97,0.001562021,0.003427000,0.058517596,0.084298076,0.059990333,-0.059951967,10,10,1,0.100000000,1.000000000,0.000000478
candidate,paper_retuned_best_Fw,97,0.001562258,0.003427000,0.058517596,0.084298076,0.059921842,-0.059974788,10,10,1,0.100000000,1.000000000,0.000000478
candidate,rcim_original_LGBM19_Fw,97,0.001487371,0.003472200,0.058517596,0.084298076,0.034942056,-0.061233206,10,10,0,0.000000000,0.000000000,0.000000478
candidate,rcim_retuned_MLP19_Fw,97,0.008297103,0.017730600,0.058517596,0.084298076,-0.492542808,-0.062023816,10,10,2,0.200000000,2.000000000,0.000000478
candidate,temporal_convolution_global,194,0.003106701,0.006194400,0.042418887,0.078772421,0.071684444,-0.075234224,20,20,1,0.050000000,0.500000000,0.000000501
candidate,feedforward_Bw,97,0.002904763,0.004966000,0.026320177,0.051327189,-0.288232205,-0.076486836,10,10,0,0.000000000,0.000000000,0.000000501
candidate,rcim_original_MLP19_Fw,97,0.009759897,0.020723000,0.058517596,0.084298076,-0.179078655,-0.078926083,10,10,0,0.000000000,0.000000000,0.000000478
candidate,residual_harmonic_mlp_Fw,97,0.002888804,0.005131600,0.058517596,0.084298076,-0.198435198,-0.081309432,10,10,2,0.200000000,2.000000000,0.000000478
candidate,residual_harmonic_gru_sequence_dense360_global,194,0.003538938,0.007617000,0.042418887,0.078772421,0.147287574,-0.084483532,20,20,2,0.100000000,1.000000000,0.000000501
candidate,residual_harmonic_gru_sequence_sparse_rcim_Bw,97,0.002877155,0.004620400,0.026320177,0.051327189,-0.167043058,-0.095515519,10,10,0,0.000000000,0.000000000,0.000000501
candidate,residual_harmonic_mlp_Bw,97,0.002973897,0.005768000,0.026320177,0.051327189,-0.254324013,-0.097457724,10,10,0,0.000000000,0.000000000,0.000000501
candidate,rcim_retuned_GBM19_Fw,97,0.000633959,0.001356800,0.058517596,0.084298076,-0.573245191,-0.098111048,10,10,1,0.100000000,1.000000000,0.000000478
candidate,periodic_mlp_Bw,97,0.002854784,0.005007200,0.026320177,0.051327189,-0.126574885,-0.105030736,10,10,0,0.000000000,0.000000000,0.000000501
candidate,residual_harmonic_lstm_sequence_dense240_global,194,0.003462716,0.007565600,0.042418887,0.078772421,-0.063476986,-0.107219827,20,20,1,0.050000000,0.500000000,0.000000501
candidate,MLP19_Bw,97,0.013714165,0.028282000,0.026320177,0.051327189,-0.423658130,-0.118607208,10,10,2,0.200000000,2.000000000,0.000000501
candidate,residual_harmonic_gru_sequence_dense240_global,194,0.003582072,0.007750000,0.042418887,0.078772421,-0.002453174,-0.120371019,20,20,1,0.050000000,0.500000000,0.000000501
candidate,periodic_gru_sequence_Bw,97,0.002055031,0.005214200,0.026320177,0.051327189,-0.268528798,-0.126772374,10,10,0,0.000000000,0.000000000,0.000000501
candidate,periodic_lstm_sequence_Bw,97,0.002335763,0.005663400,0.026320177,0.051327189,-0.244255869,-0.137597151,10,10,1,0.100000000,1.000000000,0.000000501
candidate,residual_harmonic_gru_sequence_dense240_Bw,97,0.003888041,0.008227200,0.026320177,0.051327189,-0.184305149,-0.139728533,10,10,0,0.000000000,0.000000000,0.000000501
candidate,rcim_retuned_SVM19_Fw,97,0.002738330,0.005051400,0.058517596,0.084298076,-0.202638181,-0.144633490,10,10,2,0.200000000,2.000000000,0.000000478
candidate,residual_harmonic_gru_sequence_dense360_Bw,97,0.003339876,0.007390200,0.026320177,0.051327189,-0.092422780,-0.177479001,10,10,0,0.000000000,0.000000000,0.000000501
candidate,XGBM19_Bw,97,0.007741969,0.017052200,0.026320177,0.051327189,-0.885859944,-0.223120325,10,10,0,0.000000000,0.000000000,0.000000501
candidate,ET19_Bw,97,0.005762742,0.012741800,0.026320177,0.051327189,-0.667680869,-0.233272037,10,10,0,0.000000000,0.000000000,0.000000501
candidate,residual_harmonic_lstm_sequence_dense240_Bw,97,0.003177299,0.007174200,0.026320177,0.051327189,-0.428973095,-0.234467602,10,10,0,0.000000000,0.000000000,0.000000501
candidate,rcim_retuned_SVM19_Bw,97,0.003065588,0.005879000,0.026320177,0.051327189,-0.141143579,-0.246799418,10,10,0,0.000000000,0.000000000,0.000000501
candidate,SVM19_Bw,97,0.004261041,0.008518400,0.026320177,0.051327189,-0.758358534,-0.254231651,10,10,0,0.000000000,0.000000000,0.000000501
candidate,harmonic_regression_Bw,97,0.003101649,0.006097800,0.026320177,0.051327189,-0.048410912,-0.264711289,10,10,0,0.000000000,0.000000000,0.000000501
candidate,HGBM19_Bw,97,0.006400773,0.015728000,0.026320177,0.051327189,-0.812927224,-0.276564614,10,10,0,0.000000000,0.000000000,0.000000501
candidate,DT19_Bw,97,0.004998918,0.012828000,0.026320177,0.051327189,-0.680684946,-0.280246591,10,10,0,0.000000000,0.000000000,0.000000501
candidate,ERT19_Bw,97,0.005072948,0.013328600,0.026320177,0.051327189,-0.683382867,-0.285822202,10,10,0,0.000000000,0.000000000,0.000000501
candidate,GBM19_Bw,97,0.004929093,0.014286200,0.026320177,0.051327189,-0.735171909,-0.300276719,10,10,0,0.000000000,0.000000000,0.000000501
candidate,LGBM19_Bw,97,0.004810474,0.013487200,0.026320177,0.051327189,-0.683023964,-0.304805481,10,10,0,0.000000000,0.000000000,0.000000501
candidate,track1_best_Bw,97,0.004809330,0.013488000,0.026320177,0.051327189,-0.683084662,-0.305020158,10,10,0,0.000000000,0.000000000,0.000000501
candidate,RF19_Bw,97,0.005158505,0.015139600,0.026320177,0.051327189,-0.751358744,-0.326140532,10,10,0,0.000000000,0.000000000,0.000000501
candidate,residual_harmonic_lstm_sequence_dense360_Bw,97,0.003636907,0.007869000,0.026320177,0.051327189,-0.350640170,-0.339716781,10,10,0,0.000000000,0.000000000,0.000000501
