candidate_id,curve_count,high_error_threshold_deg,high_h0_threshold_deg,high_error_high_h0,high_error_normal_h0,normal_error_high_h0,normal_error_normal_h0
DT19_Bw,97,0.012828000,0.051327189,0,10,10,77
DT19_Fw,97,0.005364800,0.084298076,1,9,9,78
ELM19_Bw,97,0.018749000,0.051327189,3,7,7,80
ELM19_Fw,97,0.014186800,0.084298076,3,7,7,80
ERT19_Bw,97,0.013328600,0.051327189,0,10,10,77
ERT19_Fw,97,0.004199200,0.084298076,0,10,10,77
ET19_Bw,97,0.012741800,0.051327189,0,10,10,77
ET19_Fw,97,0.005803800,0.084298076,1,9,9,78
GBM19_Bw,97,0.014286200,0.051327189,0,10,10,77
GBM19_Fw,97,0.004978800,0.084298076,3,7,7,80
HGBM19_Bw,97,0.015728000,0.051327189,0,10,10,77
HGBM19_Fw,97,0.005463600,0.084298076,3,7,7,80
LGBM19_Bw,97,0.013487200,0.051327189,0,10,10,77
LGBM19_Fw,97,0.012235000,0.084298076,5,5,5,82
MLP19_Bw,97,0.028282000,0.051327189,2,8,8,79
MLP19_Fw,97,0.041314200,0.084298076,1,9,9,78
RF19_Bw,97,0.015139600,0.051327189,0,10,10,77
RF19_Fw,97,0.004236800,0.084298076,1,9,9,78
SVM19_Bw,97,0.008518400,0.051327189,0,10,10,77
SVM19_Fw,97,0.004631600,0.084298076,1,9,9,78
XGBM19_Bw,97,0.017052200,0.051327189,0,10,10,77
XGBM19_Fw,97,0.007983400,0.084298076,4,6,6,81
feedforward_Bw,97,0.004966000,0.051327189,0,10,10,77
feedforward_Fw,97,0.004890400,0.084298076,2,8,8,79
feedforward_global,194,0.005862800,0.078772421,0,20,20,154
gru_sequence_Bw,97,0.004686800,0.051327189,0,10,10,77
gru_sequence_Fw,97,0.004833200,0.084298076,1,9,9,78
gru_sequence_global,194,0.005305400,0.078772421,2,18,18,156
harmonic_regression_Bw,97,0.006097800,0.051327189,0,10,10,77
harmonic_regression_Fw,97,0.004525800,0.084298076,1,9,9,78
harmonic_regression_global,194,0.032703400,0.078772421,3,17,17,157
lstm_sequence_Bw,97,0.005078200,0.051327189,1,9,9,78
lstm_sequence_Fw,97,0.004704400,0.084298076,2,8,8,79
lstm_sequence_global,194,0.004794700,0.078772421,3,17,17,157
paper_original_best_Fw,97,0.005403800,0.084298076,1,9,9,78
paper_retuned_best_Bw,97,0.004196600,0.051327189,1,9,9,78
paper_retuned_best_Fw,97,0.003427000,0.084298076,1,9,9,78
periodic_gru_sequence_Bw,97,0.005214200,0.051327189,0,10,10,77
periodic_gru_sequence_Fw,97,0.004522600,0.084298076,1,9,9,78
periodic_gru_sequence_global,194,0.005051500,0.078772421,2,18,18,156
periodic_lstm_sequence_Bw,97,0.005663400,0.051327189,1,9,9,78
periodic_lstm_sequence_Fw,97,0.004846600,0.084298076,1,9,9,78
periodic_lstm_sequence_global,194,0.005298800,0.078772421,3,17,17,157
periodic_mlp_Bw,97,0.005007200,0.051327189,0,10,10,77
periodic_mlp_Fw,97,0.004794800,0.084298076,1,9,9,78
periodic_mlp_global,194,0.005378300,0.078772421,4,16,16,158
periodic_temporal_convolution_Bw,97,0.005073200,0.051327189,0,10,10,77
periodic_temporal_convolution_Fw,97,0.005097200,0.084298076,1,9,9,78
periodic_temporal_convolution_global,194,0.005313700,0.078772421,1,19,19,155
rcim_original_DT19_Fw,97,0.003680600,0.084298076,0,10,10,77
rcim_original_ELM19_Fw,97,0.010922400,0.084298076,1,9,9,78
rcim_original_ERT19_Fw,97,0.002243000,0.084298076,2,9,8,78
rcim_original_ET19_Fw,97,0.004325400,0.084298076,0,10,10,77
rcim_original_GBM19_Fw,97,0.003163200,0.084298076,3,7,7,80
rcim_original_HGBM19_Fw,97,0.003798400,0.084298076,1,9,9,78
rcim_original_LGBM19_Fw,97,0.003472200,0.084298076,0,10,10,77
rcim_original_MLP19_Fw,97,0.020723000,0.084298076,0,10,10,77
rcim_original_RF19_Fw,97,0.002800600,0.084298076,2,8,8,79
rcim_original_SVM19_Fw,97,0.005403800,0.084298076,1,9,9,78
rcim_original_XGBM19_Fw,97,0.004104200,0.084298076,1,9,9,78
rcim_retuned_DT19_Bw,97,0.006514000,0.051327189,2,8,8,79
rcim_retuned_DT19_Fw,97,0.003680600,0.084298076,0,10,10,77
rcim_retuned_ELM19_Bw,97,0.018829000,0.051327189,4,6,6,81
rcim_retuned_ELM19_Fw,97,0.015091200,0.084298076,2,8,8,79
rcim_retuned_ERT19_Bw,97,0.003860400,0.051327189,1,9,9,78
rcim_retuned_ERT19_Fw,97,0.002988400,0.084298076,1,9,9,78
rcim_retuned_ET19_Bw,97,0.003774200,0.051327189,1,9,9,78
rcim_retuned_ET19_Fw,97,0.003658400,0.084298076,2,8,8,79
rcim_retuned_GBM19_Bw,97,0.000010400,0.051327189,0,10,10,77
rcim_retuned_GBM19_Fw,97,0.001356800,0.084298076,1,9,9,78
rcim_retuned_HGBM19_Bw,97,0.006335600,0.051327189,5,5,5,82
rcim_retuned_HGBM19_Fw,97,0.003621600,0.084298076,1,9,9,78
rcim_retuned_LGBM19_Bw,97,0.014112000,0.051327189,6,4,4,83
rcim_retuned_LGBM19_Fw,97,0.003427000,0.084298076,1,9,9,78
rcim_retuned_MLP19_Bw,97,0.019009400,0.051327189,1,9,9,78
rcim_retuned_MLP19_Fw,97,0.017730600,0.084298076,2,8,8,79
rcim_retuned_RF19_Bw,97,0.004196600,0.051327189,1,9,9,78
rcim_retuned_RF19_Fw,97,0.002020000,0.084298076,1,9,9,78
rcim_retuned_SVM19_Bw,97,0.005879000,0.051327189,0,10,10,77
rcim_retuned_SVM19_Fw,97,0.005051400,0.084298076,2,8,8,79
rcim_retuned_XGBM19_Bw,97,0.019588000,0.051327189,5,5,5,82
rcim_retuned_XGBM19_Fw,97,0.003377400,0.084298076,2,8,8,79
residual_harmonic_gru_sequence_dense240_Bw,97,0.008227200,0.051327189,0,10,10,77
residual_harmonic_gru_sequence_dense240_Fw,97,0.005839400,0.084298076,2,8,8,79
residual_harmonic_gru_sequence_dense240_global,194,0.007750000,0.078772421,1,19,19,155
residual_harmonic_gru_sequence_dense360_Bw,97,0.007390200,0.051327189,0,10,10,77
residual_harmonic_gru_sequence_dense360_Fw,97,0.005241600,0.084298076,2,8,8,79
residual_harmonic_gru_sequence_dense360_global,194,0.007617000,0.078772421,2,18,18,156
residual_harmonic_gru_sequence_sparse_rcim_Bw,97,0.004620400,0.051327189,0,10,10,77
residual_harmonic_gru_sequence_sparse_rcim_Fw,97,0.005114000,0.084298076,2,8,8,79
residual_harmonic_gru_sequence_sparse_rcim_global,194,0.005129600,0.078772421,2,18,18,156
residual_harmonic_lstm_sequence_dense240_Bw,97,0.007174200,0.051327189,0,10,10,77
residual_harmonic_lstm_sequence_dense240_Fw,97,0.005140800,0.084298076,2,8,8,79
residual_harmonic_lstm_sequence_dense240_global,194,0.007565600,0.078772421,1,19,19,155
residual_harmonic_lstm_sequence_dense360_Bw,97,0.007869000,0.051327189,0,10,10,77
residual_harmonic_lstm_sequence_dense360_Fw,97,0.005155800,0.084298076,1,9,9,78
residual_harmonic_lstm_sequence_dense360_global,194,0.006521500,0.078772421,2,18,18,156
residual_harmonic_lstm_sequence_sparse_rcim_Bw,97,0.004871600,0.051327189,0,10,10,77
residual_harmonic_lstm_sequence_sparse_rcim_Fw,97,0.004795800,0.084298076,3,7,7,80
residual_harmonic_lstm_sequence_sparse_rcim_global,194,0.004993400,0.078772421,4,16,16,158
residual_harmonic_mlp_Bw,97,0.005768000,0.051327189,0,10,10,77
residual_harmonic_mlp_Fw,97,0.005131600,0.084298076,2,8,8,79
residual_harmonic_mlp_global,194,0.005313200,0.078772421,4,16,16,158
temporal_convolution_Bw,97,0.005289600,0.051327189,3,7,7,80
temporal_convolution_Fw,97,0.005440000,0.084298076,1,9,9,78
temporal_convolution_global,194,0.006194400,0.078772421,1,19,19,155
track1_best_Bw,97,0.013488000,0.051327189,0,10,10,77
track1_best_Fw,97,0.004631600,0.084298076,1,9,9,78
tree_Bw,97,0.005044000,0.051327189,2,8,8,79
tree_Fw,97,0.004585800,0.084298076,2,8,8,79
tree_global,194,0.004671500,0.078772421,3,17,17,157
