rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,valid_direction_list,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_centered_mae_improvement_pct,mean_peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_rmse_deg_per_deg,centered_shape_ratio,offset_share_ratio,diagnostic_label,diagnostic_score
1,rcim_retuned_GBM19_Fw,GBM,track1_reference_bank,rcim_retuned,Fw,forward,97,0.001089,0.001299,2.371752,4.911649,0.000634,0.000832,0.001019,21.844399,8.089395,1.346121,1.515972,0.014046,0.763784,0.582175,centered-shape-limited,0.031024
2,rcim_original_ERT19_Fw,ERT,track1_reference_bank,rcim_original,Fw,forward,97,0.001471,0.001677,3.252972,6.145160,0.001138,0.000831,0.001018,38.589716,8.016392,1.161979,1.386961,0.014045,0.565148,0.773700,offset-limited,0.031238
3,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,forward,97,0.001487,0.001699,3.291549,5.997536,0.001183,0.000834,0.001021,39.991249,8.019283,1.347964,1.698501,0.014047,0.561022,0.795582,offset-limited,0.031292
4,paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward,97,0.001839,0.002041,4.108527,9.865680,0.001562,0.000833,0.001020,43.150132,8.004183,1.458556,1.452851,0.014046,0.452822,0.849343,mixed-limited:offset-limited+condition-regime-limited,0.031482
5,rcim_retuned_ERT19_Fw,ERT,track1_reference_bank,rcim_retuned,Fw,forward,97,0.001807,0.002010,4.038649,7.599022,0.001543,0.000833,0.001020,46.943286,7.987106,1.586936,1.574883,0.014046,0.460876,0.853510,offset-limited,0.031483
6,rcim_original_RF19_Fw,RF,track1_reference_bank,rcim_original,Fw,forward,97,0.001767,0.001971,3.939860,6.872174,0.001502,0.000837,0.001024,45.873978,7.998653,1.658820,1.815363,0.014049,0.473376,0.849898,offset-limited,0.031488
7,rcim_original_DT19_Fw,DT,track1_reference_bank,rcim_original,Fw,forward,97,0.001919,0.002114,4.305735,9.062969,0.001590,0.000834,0.001022,43.248496,8.006499,2.104446,1.549866,0.014047,0.434581,0.828774,offset-limited,0.031566
8,rcim_retuned_DT19_Fw,DT,track1_reference_bank,rcim_retuned,Fw,forward,97,0.001919,0.002114,4.305731,9.062969,0.001590,0.000834,0.001022,43.248238,8.006247,2.109870,1.548634,0.014047,0.434586,0.828774,offset-limited,0.031567
9,rcim_original_LGBM19_Fw,LGBM,track1_reference_bank,rcim_original,Fw,forward,97,0.001801,0.002004,4.016685,10.054446,0.001487,0.000846,0.001035,40.790874,8.045955,2.341602,3.178991,0.014062,0.469669,0.825977,mixed-limited:offset-limited+condition-regime-limited,0.031620
10,rcim_original_GBM19_Fw,GBM,track1_reference_bank,rcim_original,Fw,forward,97,0.001921,0.002122,4.312144,8.193384,0.001672,0.000834,0.001022,49.070975,8.075997,1.959615,2.147328,0.014048,0.434207,0.870218,offset-limited,0.031621
11,rcim_retuned_ET19_Fw,ET,track1_reference_bank,rcim_retuned,Fw,forward,97,0.002001,0.002196,4.425530,9.533169,0.001704,0.000835,0.001023,43.664650,7.967862,2.234959,2.137324,0.014048,0.417306,0.851594,offset-limited,0.031643
12,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,forward,97,0.001851,0.002055,4.135160,9.865586,0.001562,0.000846,0.001036,43.015112,8.035312,2.387469,3.220409,0.014063,0.457125,0.843720,mixed-limited:offset-limited+condition-regime-limited,0.031663
13,rcim_retuned_HGBM19_Fw,HGBM,track1_reference_bank,rcim_retuned,Fw,forward,97,0.001851,0.002056,4.126307,9.401102,0.001554,0.000849,0.001039,42.671852,8.050418,2.300029,3.295156,0.014066,0.458431,0.839655,mixed-limited:offset-limited+condition-regime-limited,0.031663
14,ERT19_Fw,ERT,track1_reference_bank,rcim_track1,Fw,forward,97,0.002295,0.002491,5.163466,13.141324,0.002062,0.000842,0.001030,52.581465,8.043465,2.161058,2.293653,0.014056,0.366673,0.898393,mixed-limited:offset-limited+condition-regime-limited,0.031855
15,rcim_original_HGBM19_Fw,HGBM,track1_reference_bank,rcim_original,Fw,forward,97,0.002011,0.002217,4.493305,10.616760,0.001737,0.000859,0.001051,45.864870,7.928556,3.154377,4.176839,0.014076,0.427016,0.863684,mixed-limited:offset-limited+condition-regime-limited,0.031863
