candidate_id,candidate_surface,direction_label,curve_count,mean_bias_deg,mean_abs_offset_error_deg,p90_abs_offset_error_deg,predicted_vs_measured_corr,predicted_vs_measured_slope,predicted_vs_measured_intercept_deg,offset_residual_std_deg,mean_measured_h0_deg,mean_predicted_mean_deg
DT19_Bw,Bw,backward,97,0.003087082,0.004998918,0.012828000,0.928395642,0.728917272,0.009301253,0.008586639,0.022923216,0.026010381
ELM19_Bw,Bw,backward,97,0.003298619,0.009682165,0.018749000,0.834300484,0.602771093,0.012404372,0.012128534,0.022923216,0.026221825
ELM19_Fw,Fw,forward,97,-0.000386732,0.007079619,0.014186800,0.909984323,0.866444714,-0.008202136,0.008484346,-0.058517577,-0.058904381
GBM19_Fw,Fw,forward,97,0.000345557,0.002603124,0.004978800,0.994515700,0.876606397,-0.006875148,0.003135444,-0.058517577,-0.058172031
LGBM19_Fw,Fw,forward,97,0.000868918,0.006678670,0.012235000,0.987599397,0.628680304,-0.020859853,0.007827935,-0.058517577,-0.057648701
MLP19_Bw,Bw,backward,97,0.001343258,0.013714165,0.028282000,0.640660241,0.640804618,0.009577192,0.018280069,0.022923216,0.024266495
MLP19_Fw,Fw,forward,97,-0.005980722,0.018481361,0.041314200,0.532969769,0.876614618,-0.013200894,0.028441891,-0.058517577,-0.064498258
XGBM19_Bw,Bw,backward,97,0.003032196,0.007741969,0.017052200,0.924047535,0.558689025,0.013148556,0.010740865,0.022923216,0.025955505
XGBM19_Fw,Fw,forward,97,0.000758454,0.003987031,0.007983400,0.985200441,0.799569403,-0.010970290,0.004966460,-0.058517577,-0.057759155
feedforward_global,global,backward,97,0.000654330,0.002993155,0.005627600,0.986906336,0.959904080,0.001573457,0.003491215,0.022923216,0.023577546
feedforward_global,global,forward,97,0.001180412,0.002917567,0.005921400,0.987769881,1.027475207,0.002788216,0.003348517,-0.058517577,-0.057337144
gru_sequence_global,global,backward,97,0.000223784,0.002937990,0.005056600,0.987866976,0.994123679,0.000358477,0.003372086,0.022923216,0.023146990
gru_sequence_global,global,forward,97,0.000303990,0.003036526,0.005319200,0.986591467,1.024264441,0.001723834,0.003484498,-0.058517577,-0.058213639
harmonic_regression_global,global,backward,97,-0.002072237,0.017833825,0.033049200,0.741552866,0.041003646,0.019911044,0.020692047,0.022923216,0.020850979
harmonic_regression_global,global,forward,97,0.001132289,0.018235691,0.032343000,-0.701812945,-0.041101858,-0.059790511,0.021210548,-0.058517577,-0.057385330
paper_retuned_best_Fw,Fw,forward,97,-0.000092856,0.001562258,0.003427000,0.995229176,1.005918972,0.000253426,0.002011036,-0.058517577,-0.058610515
periodic_gru_sequence_global,global,backward,97,0.000173680,0.002424237,0.004815400,0.990642700,0.980237236,0.000626665,0.002942746,0.022923216,0.023096856
periodic_gru_sequence_global,global,forward,97,-0.000172536,0.002577216,0.005467800,0.988229931,1.005586510,0.000154332,0.003170746,-0.058517577,-0.058690155
periodic_temporal_convolution_global,global,backward,97,0.000039763,0.002990402,0.005124000,0.988062326,0.940414607,0.001405703,0.003412451,0.022923216,0.022963031
periodic_temporal_convolution_global,global,forward,97,-0.000508969,0.003048495,0.005517800,0.987781906,1.045221867,0.002137253,0.003480760,-0.058517577,-0.059026598
rcim_original_DT19_Fw,Fw,forward,97,-0.000069505,0.001590041,0.003680600,0.994781928,0.995467276,-0.000334852,0.002080353,-0.058517577,-0.058587186
rcim_original_ERT19_Fw,Fw,forward,97,-0.000154629,0.001138320,0.002243000,0.997763147,1.004364809,0.000100799,0.001372674,-0.058517577,-0.058672196
rcim_original_GBM19_Fw,Fw,forward,97,-0.000085918,0.001671814,0.003163200,0.995427478,0.976820032,-0.001442271,0.001965553,-0.058517577,-0.058603412
rcim_original_LGBM19_Fw,Fw,forward,97,-0.000121928,0.001487371,0.003472200,0.995421708,1.003368451,0.000075227,0.001962445,-0.058517577,-0.058639464
rcim_original_MLP19_Fw,Fw,forward,97,-0.000554082,0.009759897,0.020723000,0.800736677,0.880155776,-0.007567138,0.013623810,-0.058517577,-0.059071722
rcim_original_RF19_Fw,Fw,forward,97,-0.000162629,0.001501990,0.002800600,0.996275427,1.005169174,0.000139828,0.001774091,-0.058517577,-0.058680237
rcim_retuned_DT19_Fw,Fw,forward,97,-0.000069505,0.001590041,0.003680600,0.994781928,0.995467276,-0.000334852,0.002080353,-0.058517577,-0.058587186
rcim_retuned_ELM19_Bw,Bw,backward,97,-0.000951485,0.008115485,0.018829000,0.871332304,0.722008605,0.005421003,0.010619549,0.022923216,0.021971763
rcim_retuned_ERT19_Fw,Fw,forward,97,-0.000132639,0.001542619,0.002988400,0.996040034,1.003129529,0.000050442,0.001823918,-0.058517577,-0.058650268
rcim_retuned_GBM19_Fw,Fw,forward,97,0.000051299,0.000633959,0.001356800,0.999430506,0.976925095,-0.001298947,0.000819404,-0.058517577,-0.058466237
rcim_retuned_HGBM19_Bw,Bw,backward,97,-0.000250536,0.003427567,0.006335600,0.989130394,0.863346715,0.002882017,0.004042045,0.022923216,0.022672701
rcim_retuned_LGBM19_Bw,Bw,backward,97,-0.000854052,0.007271948,0.014112000,0.986686697,0.611628199,0.008048700,0.008651057,0.022923216,0.022069186
rcim_retuned_MLP19_Bw,Bw,backward,97,-0.000049784,0.008985165,0.019009400,0.845837174,0.867363790,0.002990644,0.012135763,0.022923216,0.022873412
rcim_retuned_MLP19_Fw,Fw,forward,97,-0.001527639,0.008297103,0.017730600,0.855631648,0.744960115,-0.016452017,0.010540761,-0.058517577,-0.060045278
rcim_retuned_RF19_Fw,Fw,forward,97,-0.000140454,0.001183072,0.002020000,0.997717695,1.002016953,-0.000022509,0.001381062,-0.058517577,-0.058658113
rcim_retuned_XGBM19_Bw,Bw,backward,97,-0.001260041,0.010116351,0.019588000,0.982596870,0.464834033,0.011007694,0.011692917,0.022923216,0.021663186
residual_harmonic_gru_sequence_dense240_global,global,backward,97,0.003299938,0.003618639,0.007737000,0.988063538,0.957747618,0.004268519,0.003345851,0.022923216,0.026223175
residual_harmonic_gru_sequence_dense240_global,global,forward,97,0.003098680,0.003545505,0.007747000,0.987989667,1.025818025,0.004609540,0.003307888,-0.058517577,-0.055418845
residual_harmonic_gru_sequence_dense360_global,global,backward,97,0.003592918,0.003838526,0.007943200,0.988352993,0.989380533,0.003836329,0.003292465,0.022923216,0.026516113
residual_harmonic_gru_sequence_dense360_global,global,forward,97,0.002425268,0.003239351,0.007268000,0.986859730,1.007132388,0.002842628,0.003359887,-0.058517577,-0.056092320
residual_harmonic_lstm_sequence_dense240_global,global,backward,97,0.003033031,0.003583588,0.007636400,0.987790211,0.943778239,0.004321794,0.003430698,0.022923216,0.025956227
residual_harmonic_lstm_sequence_dense240_global,global,forward,97,0.002945619,0.003341845,0.007557600,0.988613109,1.008409349,0.003437713,0.003129231,-0.058517577,-0.055571959
residual_harmonic_lstm_sequence_dense360_global,global,backward,97,0.001745464,0.002947629,0.006189000,0.988521306,0.991331987,0.001944225,0.003272019,0.022923216,0.024668742
residual_harmonic_lstm_sequence_dense360_global,global,forward,97,0.001940814,0.003062175,0.006762000,0.987433596,1.012485936,0.002671368,0.003308390,-0.058517577,-0.056576856
residual_harmonic_lstm_sequence_sparse_rcim_Fw,Fw,forward,97,0.000589175,0.002822928,0.004795800,0.987749466,0.983645787,-0.000367885,0.003180789,-0.058517577,-0.057928454
residual_harmonic_mlp_global,global,backward,97,0.000355381,0.002862227,0.005311400,0.987962772,0.949982827,0.001501905,0.003383554,0.022923216,0.023278567
residual_harmonic_mlp_global,global,forward,97,-0.000621711,0.003111567,0.005479400,0.986688028,1.046226125,0.002083237,0.003634155,-0.058517577,-0.059139381
temporal_convolution_Bw,Bw,backward,97,-0.000398907,0.003041876,0.005289600,0.987458576,0.946223730,0.000833921,0.003461745,0.022923216,0.022524412
temporal_convolution_global,global,backward,97,0.001963804,0.003274670,0.007122800,0.986501138,0.986015857,0.002284355,0.003541752,0.022923216,0.024887010
temporal_convolution_global,global,forward,97,0.001064608,0.002938732,0.005187200,0.986746192,0.982096754,0.000016892,0.003307818,-0.058517577,-0.057453031
