rank,candidate_id,candidate_family,candidate_surface,curve_count,track2d_label,recommended_intervention,feasibility_label,mean_raw_mae_deg,mean_centered_mae_deg,mean_absolute_offset_error_deg,offset_share_ratio,centered_shape_ratio,best_group_name,best_group_count,corrected_mae_upper_bound_deg,correction_gain_pct,offset_explainable_share_pct,offset_signed_std_deg,offset_signed_median_deg,offset_direction_balance_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
1,harmonic_regression_global,harmonic_regression,global,194,mixed-limited:offset-limited+amplitude-limited+phase-limited,sequential_offset_model,offset-dominant and condition-predictable enough for a causal residual-offset probe,0.018160,0.001758,0.018035,0.993085,0.096806,direction_torque,36,0.004604,74.647281,84.218771,0.021014,0.000185,0.003205,21.093192,77.942216
2,rcim_retuned_XGBM19_Bw,XGBM,Bw,97,mixed-limited:offset-limited+phase-limited,sequential_offset_model,offset-dominant and condition-predictable enough for a causal residual-offset probe,0.010679,0.002800,0.010116,0.947312,0.262161,direction_torque,18,0.005572,47.820102,72.592111,0.011693,-0.002939,0.000000,5.682241,91.621793
3,LGBM19_Fw,LGBM,Fw,97,offset-limited,sequential_offset_model,offset-dominant and condition-predictable enough for a causal residual-offset probe,0.006812,0.001098,0.006679,0.980381,0.161176,direction_torque,18,0.003684,45.920446,61.278329,0.007828,0.001508,0.000000,8.278165,10.662437
4,XGBM19_Bw,XGBM,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.007991,0.001191,0.007742,0.968852,0.149065,direction_torque,18,0.003925,50.877831,64.684281,0.010741,0.000745,0.000000,5.885189,12.691528
5,GBM19_Bw,GBM,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.005180,0.000902,0.004929,0.951604,0.174209,direction_torque,18,0.002811,45.736690,61.283837,0.008485,0.000204,0.000000,5.836952,4.200918
6,RF19_Bw,RF,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.005392,0.000946,0.005159,0.956733,0.175484,direction_torque,18,0.003075,42.962556,58.725133,0.008398,0.000748,0.000000,5.884464,4.780443
7,HGBM19_Bw,HGBM,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.006619,0.001112,0.006401,0.967098,0.168025,direction_torque,18,0.003785,42.815469,58.244164,0.009388,0.001400,0.000000,5.666408,9.855078
8,track1_best_Bw,best_composite,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.005027,0.000893,0.004809,0.956613,0.177688,direction_torque,18,0.002917,41.971070,57.913930,0.008379,0.000366,0.000000,5.687640,2.561530
9,LGBM19_Bw,LGBM,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.005037,0.000922,0.004810,0.955047,0.182976,direction_torque,18,0.002947,41.496636,57.901754,0.008379,0.000366,0.000000,5.902445,6.056453
10,ERT19_Bw,ERT,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.005258,0.000897,0.005073,0.964777,0.170571,direction_torque,18,0.003248,38.227070,53.651617,0.008597,0.000295,0.000000,5.622474,3.443811
11,DT19_Bw,DT,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.005226,0.000882,0.004999,0.956557,0.168813,direction_torque,18,0.003355,35.801757,50.534073,0.008587,0.000415,0.000000,5.752730,2.389860
12,ET19_Bw,ET,Bw,97,mixed-limited:offset-limited+condition-regime-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.006273,0.001387,0.005763,0.918690,0.221165,direction_torque,18,0.004289,31.628599,49.651221,0.008679,0.000805,0.000000,7.077302,8.080253
13,rcim_retuned_LGBM19_Bw,LGBM,Bw,97,mixed-limited:offset-limited+phase-limited,posthoc_offset_baseline,offset-dominant with a useful conservative causal aggregate baseline,0.008105,0.002794,0.007272,0.897178,0.344711,direction_torque,18,0.005684,29.871510,60.256087,0.008651,-0.001238,0.000000,5.276248,91.105639
14,ELM19_Bw,ELM,Bw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.010071,0.002022,0.009682,0.961366,0.200816,direction_torque,18,0.008031,20.255884,37.939900,0.012129,0.002789,0.000000,9.475761,29.377203
15,XGBM19_Fw,XGBM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.004190,0.000998,0.003987,0.951577,0.238302,direction_torque,18,0.003489,16.740570,37.546571,0.004966,0.000520,0.000000,8.139956,8.308863
