dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
1,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,tree,0.002743179,0.003183707,6.302274896,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.png
1,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,residual_harmonic_mlp,0.004403297,0.004699437,10.116288611,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.png
1,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,feedforward,0.005856154,0.006090992,13.454133431,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.png
1,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,periodic_mlp,0.003997099,0.004316031,9.183076130,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.png
1,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,harmonic_regression,0.011737188,0.011850373,26.965425525,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_001_dataset_0001_backward_1000_0rpm1200_0nm25_0deg.png
6,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,tree,0.003222171,0.003365393,7.860692582,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.png
6,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,residual_harmonic_mlp,0.001198935,0.001470759,2.924878901,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.png
6,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,feedforward,0.001062043,0.001318181,2.590922171,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.png
6,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,periodic_mlp,0.001306905,0.001594856,3.188278435,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.png
6,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,harmonic_regression,0.024628013,0.024656381,60.081619332,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_002_dataset_0006_forward_1000_0rpm400_0nm25_0deg.png
7,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,tree,0.005550878,0.005621275,13.911729733,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.png
7,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,residual_harmonic_mlp,0.005172074,0.005247301,12.962361713,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.png
7,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,feedforward,0.007415178,0.007486715,18.584078847,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.png
