angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.010300688,-0.038009644,-0.039773423,-0.042128816,-0.041100346,-0.042179950,-0.040581085
0.021470832,-0.037946574,-0.039773423,-0.042129181,-0.041101314,-0.042180799,-0.040581316
0.032733846,-0.037790008,-0.039773423,-0.042129561,-0.041102313,-0.042181678,-0.040581547
0.043953445,-0.037679471,-0.039773423,-0.042129945,-0.041103296,-0.042182550,-0.040581781
0.055168264,-0.037571698,-0.039773423,-0.042130321,-0.041104276,-0.042183414,-0.040582016
0.066317871,-0.037530031,-0.039773423,-0.042130701,-0.041105252,-0.042184278,-0.040582247
0.077385500,-0.037572991,-0.039773423,-0.042131074,-0.041106224,-0.042185135,-0.040582485
0.088444248,-0.037622988,-0.039773423,-0.042131450,-0.041107193,-0.042185999,-0.040582716
0.099542730,-0.037633147,-0.039773423,-0.042131826,-0.041108161,-0.042186856,-0.040582947
0.110689901,-0.037599653,-0.039773423,-0.042132214,-0.041109145,-0.042187721,-0.040583175
0.121866584,-0.037531093,-0.039773423,-0.042132594,-0.041110121,-0.042188592,-0.040583421
0.133045867,-0.037461489,-0.039773423,-0.042132981,-0.041111097,-0.042189464,-0.040583655
0.144117773,-0.037501685,-0.039773423,-0.042133354,-0.041112076,-0.042190328,-0.040583894
0.155089349,-0.037637718,-0.039773423,-0.042133734,-0.041113038,-0.042191178,-0.040584125
0.165978774,-0.037853491,-0.039773423,-0.042134110,-0.041113991,-0.042192023,-0.040584356
0.176876679,-0.038060233,-0.039773423,-0.042134486,-0.041114952,-0.042192876,-0.040584594
0.187842980,-0.038202088,-0.039773423,-0.042134866,-0.041115910,-0.042193722,-0.040584832
0.198889911,-0.038270228,-0.039773423,-0.042135246,-0.041116882,-0.042194583,-0.040585071
0.210040763,-0.038232036,-0.039773423,-0.042135641,-0.041117862,-0.042195458,-0.040585317
0.221155852,-0.038229030,-0.039773423,-0.042136032,-0.041118838,-0.042196330,-0.040585559
0.232204780,-0.038293187,-0.039773423,-0.042136408,-0.041119806,-0.042197190,-0.040585801
0.243162200,-0.038449917,-0.039773423,-0.042136796,-0.041120771,-0.042198040,-0.040586039
0.254074514,-0.038644344,-0.039773423,-0.042137183,-0.041121736,-0.042198896,-0.040586282
0.265094280,-0.038729731,-0.039773423,-0.042137571,-0.041122697,-0.042199757,-0.040586520
0.276262492,-0.038663503,-0.039773423,-0.042137966,-0.041123681,-0.042200625,-0.040586770
0.287491053,-0.038538944,-0.039773423,-0.042138360,-0.041124672,-0.042201512,-0.040587015
0.298708320,-0.038420755,-0.039773423,-0.042138759,-0.041125655,-0.042202380,-0.040587276
0.309839398,-0.038390130,-0.039773423,-0.042139150,-0.041126639,-0.042203262,-0.040587518
0.320951045,-0.038378477,-0.039773423,-0.042139545,-0.041127615,-0.042204134,-0.040587761
0.331965029,-0.038466435,-0.039773423,-0.042139944,-0.041128583,-0.042204991,-0.040588014
0.342997700,-0.038538300,-0.039773423,-0.042140331,-0.041129552,-0.042205855,-0.040588260
0.354086459,-0.038558673,-0.039773423,-0.042140730,-0.041130524,-0.042206727,-0.040588517
0.365224928,-0.038530555,-0.039773423,-0.042141140,-0.041131508,-0.042207599,-0.040588770
0.376458764,-0.038408291,-0.039773423,-0.042141542,-0.041132499,-0.042208478,-0.040589020
0.387671232,-0.038309366,-0.039773423,-0.042141944,-0.041133482,-0.042209361,-0.040589280
0.398745239,-0.038348101,-0.039773423,-0.042142347,-0.041134454,-0.042210232,-0.040589534
0.409770280,-0.038439784,-0.039773423,-0.042142745,-0.041135427,-0.042211100,-0.040589780
0.420766085,-0.038557913,-0.039773423,-0.042143144,-0.041136399,-0.042211965,-0.040590040
0.431785285,-0.038652420,-0.039773423,-0.042143542,-0.041137367,-0.042212829,-0.040590297
0.442862719,-0.038687989,-0.039773423,-0.042143948,-0.041138344,-0.042213693,-0.040590547
0.453958839,-0.038704101,-0.039773423,-0.042144354,-0.041139327,-0.042214572,-0.040590808
0.465112567,-0.038659543,-0.039773423,-0.042144757,-0.041140307,-0.042215448,-0.040591076
0.476213217,-0.038670518,-0.039773423,-0.042145170,-0.041141283,-0.042216331,-0.040591329
0.487253785,-0.038743094,-0.039773423,-0.042145580,-0.041142263,-0.042217202,-0.040591586
