angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.015828386,0.066178910,0.058889318,0.057685811,0.058241099,0.058066990,0.039524794
0.042359289,0.064920604,0.058889318,0.057684999,0.058237851,0.058066633,0.039523862
0.068804950,0.063576676,0.058889318,0.057684172,0.058234602,0.058066268,0.039522931
0.095662326,0.062623121,0.058889318,0.057683337,0.058231324,0.058065888,0.039521966
0.123266950,0.062418018,0.058889318,0.057682458,0.058227919,0.058065500,0.039520968
0.151801631,0.063165188,0.058889318,0.057681572,0.058224417,0.058065083,0.039519936
0.180024341,0.063624576,0.058889318,0.057680678,0.058220960,0.058064681,0.039518904
0.207386732,0.063221760,0.058889318,0.057679813,0.058217600,0.058064256,0.039517894
0.234181494,0.062237270,0.058889318,0.057678949,0.058214299,0.058063854,0.039516907
0.260733426,0.061006166,0.058889318,0.057678100,0.058211051,0.058063429,0.039515920
0.287967563,0.060455885,0.058889318,0.057677213,0.058207706,0.058062997,0.039514896
0.315810651,0.060508031,0.058889318,0.057676304,0.058204293,0.058062557,0.039513841
0.344225556,0.061146300,0.058889318,0.057675373,0.058200791,0.058062080,0.039512750
0.372639984,0.061805386,0.058889318,0.057674434,0.058197297,0.058061603,0.039511673
0.400213987,0.061619174,0.058889318,0.057673503,0.058193915,0.058061142,0.039510585
0.426989228,0.060621545,0.058889318,0.057672624,0.058190614,0.058060672,0.039509550
0.453335136,0.059200730,0.058889318,0.057671729,0.058187380,0.058060203,0.039508522
0.480177283,0.058272049,0.058889318,0.057670828,0.058184072,0.058059718,0.039507456
0.508187234,0.058514796,0.058889318,0.057669867,0.058180615,0.058059219,0.039506342
0.536761463,0.059334509,0.058889318,0.057668898,0.058177106,0.058058690,0.039505206
0.565522552,0.060359050,0.058889318,0.057667907,0.058173560,0.058058146,0.039504047
0.593602121,0.060696062,0.058889318,0.057666946,0.058170103,0.058057610,0.039502904
0.620662272,0.059990596,0.058889318,0.057665993,0.058166765,0.058057088,0.039501812
0.647185504,0.058729112,0.058889318,0.057665076,0.058163501,0.058056567,0.039500721
0.673991024,0.057762939,0.058889318,0.057664130,0.058160201,0.058056038,0.039499611
0.701754153,0.057760775,0.058889318,0.057663139,0.058156773,0.058055479,0.039498452
0.730458379,0.058710173,0.058889318,0.057662126,0.058153234,0.058054898,0.039497249
0.759336412,0.059854433,0.058889318,0.057661097,0.058149673,0.058054294,0.039496023
0.787674189,0.060456723,0.058889318,0.057660069,0.058146179,0.058053698,0.039494824
0.815035999,0.060062114,0.058889318,0.057659078,0.058142811,0.058053110,0.039493654
0.841760159,0.058998380,0.058889318,0.057658110,0.058139496,0.058052536,0.039492514
0.868684947,0.058132600,0.058889318,0.057657126,0.058136187,0.058051948,0.039491348
0.896205008,0.057876091,0.058889318,0.057656121,0.058132775,0.058051337,0.039490156
0.924734712,0.058640357,0.058889318,0.057655077,0.058129244,0.058050688,0.039488908
0.953773856,0.059918914,0.058889318,0.057653990,0.058125652,0.058050040,0.039487623
0.982609749,0.061000310,0.058889318,0.057652917,0.058122098,0.058049370,0.039486345
1.010233998,0.060840931,0.058889318,0.057651874,0.058118679,0.058048721,0.039485104
1.036772847,0.059560187,0.058889318,0.057650875,0.058115408,0.058048096,0.039483916
1.063240886,0.058197029,0.058889318,0.057649862,0.058112137,0.058047470,0.039482720
1.090553284,0.057692427,0.058889318,0.057648841,0.058108747,0.058046807,0.039481483
1.119269252,0.058601685,0.058889318,0.057647731,0.058105201,0.058046106,0.039480172
1.148398519,0.059936501,0.058889318,0.057646614,0.058101587,0.058045391,0.039478827
1.177254200,0.061019544,0.058889318,0.057645496,0.058098018,0.058044661,0.039477501
1.205468774,0.061448153,0.058889318,0.057644393,0.058094531,0.058043946,0.039476175
1.232435107,0.060605433,0.058889318,0.057643343,0.058091186,0.058043253,0.039474916
1.259138465,0.059477154,0.058889318,0.057642292,0.058087870,0.058042567,0.039473657
1.286136508,0.058657967,0.058889318,0.057641227,0.058084525,0.058041859,0.039472375
1.314157248,0.058873191,0.058889318,0.057640117,0.058081053,0.058041122,0.039471045
1.343360662,0.060295433,0.058037043,0.057638947,0.058077425,0.058040339,0.039469648
1.372579098,0.061730597,0.058037043,0.057637777,0.058073819,0.058039542,0.039468244
1.401118040,0.062474817,0.058037043,0.057636630,0.058070257,0.058038760,0.039466858
1.428302169,0.061829049,0.058037043,0.057635520,0.058066897,0.058038000,0.039465539
1.454562664,0.060236644,0.058037043,0.057634454,0.058063641,0.058037270,0.039464246
1.481221557,0.059059180,0.058037043,0.057633374,0.058060326,0.058036517,0.039462939
1.508643866,0.058668543,0.058037043,0.057632241,0.058056921,0.058035742,0.039461572
1.537235975,0.059466846,0.058037043,0.057631064,0.058053382,0.058034923,0.039460149
1.566257000,0.060719989,0.058037043,0.057629865,0.058049761,0.058034074,0.039458688
1.594732285,0.061422672,0.058037043,0.057628680,0.058046237,0.058033232,0.039457258
1.622661710,0.061560214,0.058037043,0.057627495,0.058042750,0.058032405,0.039455839
1.649472713,0.060560536,0.058037043,0.057626370,0.058039419,0.058031607,0.039454475
1.676221132,0.059504498,0.058037043,0.057625245,0.058036096,0.058030803,0.039453100
1.703660369,0.059163373,0.058037043,0.057624076,0.058032684,0.058029968,0.039451696
1.731736779,0.059473183,0.058037043,0.057622876,0.058029182,0.058029111,0.039450239
1.760449409,0.060439851,0.058037043,0.057621647,0.058025621,0.058028203,0.039448746
1.788929105,0.061178047,0.058037043,0.057620417,0.058022060,0.058027308,0.039447255
1.816504121,0.060985420,0.058037043,0.057619233,0.058018632,0.058026444,0.039445806
1.843507409,0.060186729,0.058037043,0.057618055,0.058015279,0.058025572,0.039444372
1.870267153,0.059139702,0.058037043,0.057616893,0.058011949,0.058024723,0.039442956
1.897742629,0.058834337,0.058037043,0.057615671,0.058008529,0.058023814,0.039441481
1.925751925,0.059080128,0.058037043,0.057614442,0.058005020,0.058022905,0.039439984
1.954197884,0.059781913,0.058037043,0.057613183,0.058001481,0.058021974,0.039438441
1.983044267,0.060883693,0.058037043,0.057611901,0.057997890,0.058020998,0.039436873
2.010995150,0.061088502,0.058037043,0.057610650,0.057994395,0.058020059,0.039435349
2.038172722,0.060494449,0.058037043,0.057609428,0.057991005,0.058019135,0.039433856
2.064772844,0.059300352,0.058037043,0.057608236,0.057987697,0.058018234,0.039432399
2.091581821,0.058332741,0.058037043,0.057607021,0.057984345,0.058017310,0.039430905
2.119697571,0.058699246,0.058037043,0.057605740,0.057980850,0.058016334,0.039429348
2.148216963,0.059477054,0.058037043,0.057604436,0.057977267,0.058015320,0.039427750
2.176814318,0.060330093,0.058037043,0.057603117,0.057973698,0.058014315,0.039426148
2.204867840,0.060635589,0.058037043,0.057601836,0.057970189,0.058013316,0.039424561
2.232050896,0.060051162,0.058037043,0.057600569,0.057966799,0.058012340,0.039423019
2.258941412,0.059147511,0.058037043,0.057599325,0.057963446,0.058011357,0.039421484
2.285873652,0.058296822,0.058037043,0.057598080,0.057960071,0.058010373,0.039419942
2.313281298,0.057943389,0.058037043,0.057596784,0.057956643,0.058009367,0.039418373
2.341275930,0.058183335,0.058037043,0.057595465,0.057953134,0.058008332,0.039416742
2.369470358,0.058621068,0.058037043,0.057594139,0.057949610,0.058007281,0.039415106
2.397670746,0.059060283,0.058037043,0.057592798,0.057946086,0.058006208,0.039413460
2.425264120,0.058878805,0.058037043,0.057591479,0.057942636,0.058005173,0.039411839
2.452360392,0.058180004,0.058037043,0.057590183,0.057939239,0.058004130,0.039410245
2.479430199,0.057456914,0.058037043,0.057588879,0.057935849,0.058003101,0.039408639
2.506737709,0.057000734,0.058037043,0.057587568,0.057932429,0.058002036,0.039407022
2.534699440,0.057222925,0.058037043,0.057586212,0.057928912,0.058000948,0.039405331
2.563135862,0.057918578,0.058037043,0.057584833,0.057925366,0.057999831,0.039403629
2.591669559,0.058702860,0.058037043,0.057583433,0.057921782,0.057998691,0.039401907
2.619672060,0.058929976,0.058037043,0.057582054,0.057918265,0.057997566,0.039400205
2.646781206,0.058238093,0.058037043,0.057580713,0.057914868,0.057996493,0.039398551
2.673857689,0.057509359,0.058037043,0.057579380,0.057911478,0.057995390,0.039396901
2.701259851,0.057128150,0.058037043,0.057578016,0.057908036,0.057994273,0.039395213
2.729197741,0.057298865,0.058037043,0.057576623,0.057904527,0.057993125,0.039393488
2.757457972,0.057798587,0.058037043,0.057575207,0.057900988,0.057991955,0.039391726
2.785549879,0.058124248,0.058037043,0.057573792,0.057897456,0.057990786,0.039389975
2.813487291,0.058275230,0.058037043,0.057572383,0.057893939,0.057989608,0.039388232
2.841027260,0.057999723,0.058037043,0.057570990,0.057890475,0.057988461,0.039386496
2.868198872,0.057338495,0.058037043,0.057569604,0.057887062,0.057987291,0.039384782
2.895514727,0.056846358,0.058037043,0.057568219,0.057883635,0.057986122,0.039383054
2.923039913,0.056583114,0.058037043,0.057566810,0.057880178,0.057984944,0.039381299
2.951254845,0.057013478,0.058037043,0.057565350,0.057876617,0.057983715,0.039379492
2.979706764,0.057682645,0.058037043,0.057563882,0.057873055,0.057982478,0.039377663
3.008067608,0.058256220,0.058037043,0.057562407,0.057869472,0.057981219,0.039375827
3.036073446,0.058466543,0.058037043,0.057560954,0.057865940,0.057979982,0.039374009
3.063546658,0.058121342,0.058037043,0.057559516,0.057862490,0.057978768,0.039372232
3.091030121,0.057789918,0.058037043,0.057558063,0.057859041,0.057977539,0.039370432
3.118654013,0.057637747,0.058037043,0.057556618,0.057855546,0.057976294,0.039368611
3.146428347,0.057637736,0.058037043,0.057555158,0.057852060,0.057975035,0.039366782
3.174508810,0.057936348,0.058037043,0.057553660,0.057848521,0.057973746,0.039364919
3.202574730,0.058219831,0.058037043,0.057552155,0.057844974,0.057972465,0.039363060
3.230674505,0.058534890,0.058037043,0.057550665,0.057841450,0.057971153,0.039361168
3.258345842,0.058421899,0.058037043,0.057549175,0.057837948,0.057969872,0.039359327
3.285865545,0.058153283,0.058037043,0.057547692,0.057834484,0.057968583,0.039357465
3.313666105,0.058194581,0.058037043,0.057546180,0.057830967,0.057967279,0.039355580
3.341636896,0.058416665,0.058037043,0.057544660,0.057827435,0.057965953,0.039353684
3.369806051,0.058827069,0.058037043,0.057543132,0.057823889,0.057964612,0.039351765
3.397882462,0.059139132,0.058037043,0.057541590,0.057820342,0.057963256,0.039349839
3.425822258,0.059306469,0.058037043,0.057540063,0.057816818,0.057961915,0.039347921
3.453966618,0.059682209,0.058037043,0.057538521,0.057813250,0.057960551,0.039345976
3.481882334,0.059838630,0.058037043,0.057536963,0.057809725,0.057959180,0.039344046
3.509882212,0.060097374,0.058037043,0.057535399,0.057806186,0.057957817,0.039342087
3.537729979,0.060218852,0.058037043,0.057533856,0.057802670,0.057956439,0.039340142
3.565639973,0.060388941,0.058037043,0.057532299,0.057799131,0.057955045,0.039338190
3.594129562,0.061114416,0.058037043,0.057530697,0.057795532,0.057953630,0.039336175
3.622602701,0.061815798,0.058037043,0.057529088,0.057791933,0.057952199,0.039334163
3.650741339,0.062174886,0.058037043,0.057527501,0.057788372,0.057950776,0.039332166
3.678464890,0.062113818,0.058037043,0.057525929,0.057784870,0.057949360,0.039330196
3.705785275,0.061656512,0.058037043,0.057524379,0.057781413,0.057947967,0.039328229
3.733538866,0.061645653,0.058037043,0.057522785,0.057777897,0.057946544,0.039326232
3.761496305,0.061835423,0.058037043,0.057521183,0.057774357,0.057945106,0.039324224
3.789754152,0.062310986,0.058037043,0.057519559,0.057770759,0.057943631,0.039322168
3.818413019,0.063185625,0.058037043,0.057517905,0.057767130,0.057942133,0.039320089
3.846894741,0.063882515,0.058037043,0.057516258,0.057763517,0.057940636,0.039318006
3.875193357,0.064403191,0.058037043,0.057514604,0.057759941,0.057939146,0.039315935
3.902690887,0.064133801,0.058037043,0.057513002,0.057756454,0.057937685,0.039313909
3.930076599,0.063761562,0.058037043,0.057511400,0.057752974,0.057936218,0.039311897
3.957669258,0.063589565,0.058037043,0.057509784,0.057749465,0.057934728,0.039309844
3.985461712,0.063597642,0.058037043,0.057508152,0.057745948,0.057933237,0.039307766
4.013803482,0.064146318,0.058037043,0.057506468,0.057742350,0.057931695,0.039305653
4.042138577,0.064694777,0.058037043,0.057504784,0.057738751,0.057930153,0.039303534
4.070351601,0.065123759,0.058037043,0.057503100,0.057735167,0.057928603,0.039301399
4.098145008,0.065137126,0.058037043,0.057501446,0.057731651,0.057927076,0.039299309
4.125435829,0.064648122,0.058037043,0.057499807,0.057728164,0.057925563,0.039297238
