dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
0,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,tree_bw,0.003019183,0.003376831,6.936376779,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_001_dataset_0000_backward_1000_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_001_dataset_0000_backward_1000_0rpm1200_0nm25_0deg.png
0,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,harmonic_regression_bw,0.001846901,0.002115466,4.243136090,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_001_dataset_0000_backward_1000_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_001_dataset_0000_backward_1000_0rpm1200_0nm25_0deg.png
0,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_bw,0.004956911,0.005050215,11.388179728,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_001_dataset_0000_backward_1000_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_001_dataset_0000_backward_1000_0rpm1200_0nm25_0deg.png
1,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,tree_bw,0.003083938,0.003508594,6.992185968,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_002_dataset_0001_backward_1000_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_002_dataset_0001_backward_1000_0rpm1300_0nm25_0deg.png
1,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,harmonic_regression_bw,0.001423561,0.001697713,3.227628577,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_002_dataset_0001_backward_1000_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_002_dataset_0001_backward_1000_0rpm1300_0nm25_0deg.png
1,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_bw,0.004299597,0.004432625,9.748438130,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_002_dataset_0001_backward_1000_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_002_dataset_0001_backward_1000_0rpm1300_0nm25_0deg.png
2,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.000000000,1800.000000000,25.000000000,tree_bw,0.005340804,0.005839897,11.348830149,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_003_dataset_0002_backward_1000_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_003_dataset_0002_backward_1000_0rpm1800_0nm25_0deg.png
2,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.000000000,1800.000000000,25.000000000,harmonic_regression_bw,0.001325748,0.001617175,2.817119750,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_003_dataset_0002_backward_1000_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_003_dataset_0002_backward_1000_0rpm1800_0nm25_0deg.png
2,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.000000000,1800.000000000,25.000000000,residual_harmonic_mlp_bw,0.003822414,0.004215241,8.122358551,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_003_dataset_0002_backward_1000_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_003_dataset_0002_backward_1000_0rpm1800_0nm25_0deg.png
3,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,tree_bw,0.005743147,0.005810380,14.393598312,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_004_dataset_0003_backward_1000_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_004_dataset_0003_backward_1000_0rpm400_0nm25_0deg.png
3,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,harmonic_regression_bw,0.005331662,0.005405109,13.362324445,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_004_dataset_0003_backward_1000_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_004_dataset_0003_backward_1000_0rpm400_0nm25_0deg.png
