angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000461508,-0.034369346,-0.038022541,-0.037134275,-0.036912695
0.013654288,-0.034144919,-0.038022541,-0.037087224,-0.036887333
0.026856540,-0.033907272,-0.038022541,-0.037039123,-0.036862165
0.040039934,-0.033682954,-0.038022541,-0.036990188,-0.036837291
0.053127941,-0.033553809,-0.038022541,-0.036940824,-0.036812901
0.066104554,-0.033534393,-0.038022541,-0.036891211,-0.036789082
0.079075463,-0.033522207,-0.038022541,-0.036841087,-0.036765665
0.092009492,-0.033539880,-0.038022541,-0.036790688,-0.036742769
0.104855262,-0.033643562,-0.038022541,-0.036740340,-0.036720511
0.117819801,-0.033632036,-0.038022541,-0.036689371,-0.036698587
0.130805209,-0.033600088,-0.038022541,-0.036638282,-0.036677223
0.143837646,-0.033524010,-0.038022541,-0.036587097,-0.036656413
0.156885430,-0.033436216,-0.038022541,-0.036536090,-0.036636271
0.169820964,-0.033466458,-0.038022541,-0.036485899,-0.036617026
0.182782903,-0.033464920,-0.038022541,-0.036436103,-0.036598504
0.195792452,-0.033411153,-0.038022541,-0.036386766,-0.036580715
0.208855242,-0.033306316,-0.038022541,-0.036338028,-0.036563713
0.221983299,-0.033134893,-0.038022541,-0.036289979,-0.036547527
0.235079437,-0.032993317,-0.038022541,-0.036243126,-0.036532305
0.248128563,-0.032897297,-0.038022541,-0.036197647,-0.036518108
0.261024117,-0.032955900,-0.038022541,-0.036154021,-0.036505051
0.273819923,-0.033119906,-0.038022541,-0.036112152,-0.036493078
0.286709189,-0.033187956,-0.038022541,-0.036071517,-0.036482029
0.299692690,-0.033158224,-0.038022541,-0.036032282,-0.036471963
0.312776238,-0.033031125,-0.038022541,-0.035994582,-0.036462903
0.325863749,-0.032900129,-0.038022541,-0.035958841,-0.036454964
0.338737190,-0.032982435,-0.038022541,-0.035925698,-0.036448255
0.351495624,-0.033172429,-0.038022541,-0.035894930,-0.036442704
0.364256144,-0.033363964,-0.038022541,-0.035866316,-0.036438257
0.377055317,-0.033519283,-0.038022541,-0.035839871,-0.036434904
0.390028059,-0.033500202,-0.038022541,-0.035815470,-0.036432650
0.403032571,-0.033449274,-0.038022541,-0.035793487,-0.036431547
0.416063756,-0.033378687,-0.038022541,-0.035774041,-0.036431603
0.428999901,-0.033402231,-0.038022541,-0.035757340,-0.036432810
0.441845655,-0.033515368,-0.038022541,-0.035743382,-0.036435135
0.454637021,-0.033681735,-0.038022541,-0.035732131,-0.036438555
0.467493117,-0.033781305,-0.038022541,-0.035723515,-0.036443092
0.480538458,-0.033693533,-0.038022541,-0.035717573,-0.036448810
