parameter_group,paper_variables,implemented_location,availability_class,repository_source,current_value_or_policy,calibration_policy,leakage_risk,downstream_decision,notes
tooth_counts,"z1, z2, z4, z5",ReducerParameters.z1/z2/z4/z5,known_geometry_constant,MMT paper Table 3 and current RV-80E defaults,"z1=10, z2=38, z4=39, z5=40",locked unless the reducer hardware changes,none,allowed_for_wave4b_features_and_wave4c_losses,Defines the MMT transfer ratios and expected cycloid-pin mesh harmonic family.
involute_gear_geometry,"m, alpha, lb1, lb2, ln","ReducerParameters.module_mm, pressure_angle_rad, derived base radii",known_geometry_constant,MMT paper Table 3 and implemented derived geometry,"module=1.75 mm, pressure_angle=20 deg; lb1/lb2/ln derived",locked after geometry confirmation,none,allowed_for_diagnostic_and_feature_generation,High-speed involute stage is useful but is not the dominant paper-reported RTE source.
pin_and_crank_geometry,"lR, la, r, lHi, lai, lv",ReducerParameters.pin_pitch_radius_mm/crank_eccentricity_mm/pin_radius_mm,known_geometry_constant,MMT paper Table 3 and current RV-80E defaults,"lR=77.5 mm, la=1.5 mm, pin_radius=4.0 mm",locked after reducer-specific geometry confirmation,none,allowed_for_wave4a_diagnostic_and_wave4b_features,Core low-speed geometry; required before any physical interpretation of high harmonics.
operating_condition_metadata,"theta1, thetaH, theta3 plus test condition labels","output_and_crank_angles(), measured TE curve metadata",known_dataset_metadata,"dataset speed, torque, oil temperature, direction, TE angle grid",available as causal condition labels; angle grid requires unit/wrap confirmation,not calibrated; used for stratification and causal conditioning,low if no target-derived curve mean or future TE is used at inference,allowed_for_dataset_aligned_diagnostics,"The MMT model is kinematic; speed, torque, and temperature should stratify residuals, not force direct physics terms yet."
contact_geometry_state,"theta_p, theta_k, theta_rho, theta_ci, x_c, y_c, x_k, y_k, xO4, yO4",run_rv80e_demo() placeholder contact sweep,unavailable_or_ambiguous,not directly present in the dataset; current code uses a transparent demo sweep,must be reconstructed or parameterized before quantitative dataset claims,blocked until reducer-specific contact reconstruction is defined,high if fitted directly from held-out TE curves,diagnostic_only_until_reconstruction_gate,This is the main blocker for treating Wave 4A as a calibrated analytical baseline.
high_speed_original_errors,"Eb1, Eb2, delta_l_b1, delta_l_b2, delta_theta_b1",EquivalentErrors.delta_l_b1_mm/delta_l_b2_mm/delta_theta_b1_rad,calibratable_train_only,paper Table 4 provides prototype values; dataset does not expose per-curve component measurements,demo defaults use delta_l_b2=0.005 mm and zero input angle error,fit only on training groups if used; keep validation/test untouched,medium,candidate_feature_or_weak_loss_after_calibration,Paper reports smaller influence than low-speed errors for the prototype case.
crankshaft_and_cycloid_hole_errors,"EH, Ec, Ea, delta_l_H, delta_l_c, delta_l_a",EquivalentErrors.delta_l_h_mm/delta_l_c_mm/delta_l_a_mm,calibratable_train_only,paper Table 4 and measured-component discussion; not present as dataset columns,"demo defaults: EH=0.004 mm, Ec=0.005 mm, Ea=0.003 mm",fit as grouped equivalent-error channels on train only,medium,high_priority_wave4b_candidate_features,Paper links these low-speed-stage errors to large RTE influence and high-frequency content.
cycloidal_profile_and_pin_radius_errors,"delta, delta_r, delta_theta_c, delta_l_k, delta_l_rho",EquivalentErrors.cycloidal_profile_error_mm/pin_radius_error_mm,calibratable_train_only,paper Table 4; dataset lacks direct per-curve profile and pin-radius measurements,"demo defaults: profile=0.005 mm, pin_radius_error=0.002 mm",fit as bounded low-speed equivalent-error channel on train only,medium,high_priority_wave4b_and_wave4c_candidate,Directly affects cycloid-pin contribution f3 and is relevant to fragile high-order harmonics.
pin_pitch_circle_and_accumulated_pitch_errors,"delta_l_R, AP, delta_theta_p",EquivalentErrors.delta_l_r_mm/accumulative_pitch_error_mm,calibratable_train_only,paper Table 4; dataset does not expose pin pitch measurement channels,"demo defaults: delta_l_R=0.005 mm, AP amplitude=0.005 mm",fit on train by direction and load group only if stable,medium,candidate_for_offset_and_low_frequency_diagnostics,Paper identifies AP variation as low-frequency and therefore relevant to mean/low-order residual checks.
output_disc_assembly_error,"Ao, gamma_o, delta_l_H, delta_l_v",output_disc_assembly_errors() helper,calibratable_train_only,paper original-error mapping and frequency interpretation,"implemented helper exists, not used in the current demo defaults",fit only as a causal latent or grouped train-only parameter,high if tuned curve-by-curve from target mean,candidate_latent_state_or_hysteresis_channel,Paper attributes frequency component 1 to output-disc hole-position deviation.
measured_te_target,"Delta theta_H, theta_H - theta1 / I",measured_rte() and repository TE target curves,available_as_target_only,measured TE curves,allowed for evaluation and train-only calibration objectives,never use held-out target means or full curves at inference,high if used to normalize or calibrate held-out curves,evaluation_target_not_inference_input,Critical boundary for Wave 4B and Wave 4C leakage-safe design.
