sample_index,angle_rad,mmt_rte_arcsec,mmt_centered_rte_arcsec,mmt_rte_mean_arcsec,mmt_rte_peak_to_peak_arcsec,usage_policy
0,0.000000000,-592.628839825,-26.999908421,-565.628931404,525.201502214,inference_safe
1,0.008726646,-565.627079816,0.001851588,-565.628931404,525.201502214,inference_safe
2,0.017453293,-490.189146974,75.439784430,-565.628931404,525.201502214,inference_safe
3,0.026179939,-515.141913464,50.487017940,-565.628931404,525.201502214,inference_safe
4,0.034906585,-424.710968239,140.917963165,-565.628931404,525.201502214,inference_safe
5,0.043633231,-504.947072917,60.681858487,-565.628931404,525.201502214,inference_safe
6,0.052359878,-460.237142604,105.391788800,-565.628931404,525.201502214,inference_safe
7,0.061086524,-437.449529373,128.179402032,-565.628931404,525.201502214,inference_safe
8,0.069813170,-328.129387488,237.499543916,-565.628931404,525.201502214,inference_safe
9,0.078539816,-416.510188297,149.118743107,-565.628931404,525.201502214,inference_safe
10,0.087266463,-318.437250576,247.191680828,-565.628931404,525.201502214,inference_safe
11,0.095993109,-312.693892455,252.935038949,-565.628931404,525.201502214,inference_safe
12,0.104719755,-437.006400246,128.622531158,-565.628931404,525.201502214,inference_safe
13,0.113446401,-416.234733743,149.394197662,-565.628931404,525.201502214,inference_safe
14,0.122173048,-512.137910398,53.491021006,-565.628931404,525.201502214,inference_safe
15,0.130899694,-448.763264079,116.865667325,-565.628931404,525.201502214,inference_safe
16,0.139626340,-569.252641101,-3.623709696,-565.628931404,525.201502214,inference_safe
17,0.148352986,-440.934272200,124.694659205,-565.628931404,525.201502214,inference_safe
18,0.157079633,-539.601796857,26.027134548,-565.628931404,525.201502214,inference_safe
19,0.165806279,-571.437598990,-5.808667586,-565.628931404,525.201502214,inference_safe
20,0.174532925,-592.857013558,-27.228082153,-565.628931404,525.201502214,inference_safe
21,0.183259571,-566.331789143,-0.702857739,-565.628931404,525.201502214,inference_safe
22,0.191986218,-637.467775373,-71.838843968,-565.628931404,525.201502214,inference_safe
23,0.200712864,-587.142291479,-21.513360075,-565.628931404,525.201502214,inference_safe
24,0.209439510,-696.541172046,-130.912240642,-565.628931404,525.201502214,inference_safe
25,0.218166156,-694.893887528,-129.264956123,-565.628931404,525.201502214,inference_safe
26,0.226892803,-702.386061424,-136.757130019,-565.628931404,525.201502214,inference_safe
27,0.235619449,-615.741578138,-50.112646734,-565.628931404,525.201502214,inference_safe
28,0.244346095,-717.779633984,-152.150702580,-565.628931404,525.201502214,inference_safe
29,0.253072742,-640.377329187,-74.748397783,-565.628931404,525.201502214,inference_safe
30,0.261799388,-621.955335853,-56.326404448,-565.628931404,525.201502214,inference_safe
31,0.270526034,-736.190376808,-170.561445404,-565.628931404,525.201502214,inference_safe
32,0.279252680,-701.141261027,-135.512329622,-565.628931404,525.201502214,inference_safe
33,0.287979327,-797.967066103,-232.338134699,-565.628931404,525.201502214,inference_safe
34,0.296705973,-684.665730838,-119.036799434,-565.628931404,525.201502214,inference_safe
35,0.305432619,-769.088959091,-203.460027687,-565.628931404,525.201502214,inference_safe
36,0.314159265,-596.631386545,-31.002455140,-565.628931404,525.201502214,inference_safe
37,0.322885912,-656.284637724,-90.655706320,-565.628931404,525.201502214,inference_safe
38,0.331612558,-647.615661597,-81.986730193,-565.628931404,525.201502214,inference_safe
39,0.340339204,-620.594352779,-54.965421375,-565.628931404,525.201502214,inference_safe
40,0.349065850,-545.742814723,19.886116681,-565.628931404,525.201502214,inference_safe
41,0.357792497,-571.373925958,-5.744994554,-565.628931404,525.201502214,inference_safe
42,0.366519143,-470.287596151,95.341335253,-565.628931404,525.201502214,inference_safe
43,0.375245789,-530.014288744,35.614642660,-565.628931404,525.201502214,inference_safe
44,0.383972435,-495.837251140,69.791680264,-565.628931404,525.201502214,inference_safe
45,0.392699082,-470.735992622,94.892938782,-565.628931404,525.201502214,inference_safe
46,0.401425728,-376.780420612,188.848510793,-565.628931404,525.201502214,inference_safe
47,0.410152374,-435.650083828,129.978847576,-565.628931404,525.201502214,inference_safe
