speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
100.0,0.0,25.0,backward,0,0.002032300,0.002860570,0.000828271
100.0,0.0,25.0,backward,1,0.003993760,0.005633817,0.001640057
100.0,0.0,25.0,backward,2,0.003786001,0.005377369,0.001591368
100.0,0.0,25.0,backward,3,0.003455379,0.004967977,0.001512598
100.0,0.0,25.0,backward,6,0.001994623,0.003116285,0.001121661
100.0,0.0,25.0,backward,12,0.001218088,0.000723222,-0.000494866
100.0,0.0,25.0,backward,24,0.000752167,0.000507908,-0.000244259
100.0,0.0,25.0,backward,48,0.000283802,0.000320409,0.000036607
100.0,0.0,25.0,backward,96,0.000132160,0.000205951,0.000073790
100.0,0.0,25.0,backward,156,0.000294780,0.000304817,0.000010036
100.0,0.0,25.0,backward,162,0.000194809,0.000354606,0.000159797
100.0,0.0,25.0,backward,240,0.000306164,0.000248576,-0.000057588
100.0,1400.0,25.0,backward,0,0.059203281,0.059028351,-0.000174930
100.0,1400.0,25.0,backward,1,0.116364496,0.116021125,-0.000343372
100.0,1400.0,25.0,backward,2,0.110365277,0.110040941,-0.000324337
100.0,1400.0,25.0,backward,3,0.100780447,0.100486430,-0.000294016
100.0,1400.0,25.0,backward,6,0.057213225,0.057055313,-0.000157912
100.0,1400.0,25.0,backward,12,0.020120633,0.020052795,-0.000067838
100.0,1400.0,25.0,backward,24,0.015036021,0.014994880,-0.000041141
100.0,1400.0,25.0,backward,48,0.001476479,0.001493732,0.000017253
100.0,1400.0,25.0,backward,96,0.001639524,0.001641962,0.000002438
100.0,1400.0,25.0,backward,156,0.000587949,0.000574743,-0.000013206
100.0,1400.0,25.0,backward,162,0.002010627,0.002037272,0.000026645
100.0,1400.0,25.0,backward,240,0.002352338,0.002407855,0.000055517
200.0,900.0,25.0,backward,0,0.032935637,0.035967958,0.003032321
200.0,900.0,25.0,backward,1,0.061596838,0.067243089,0.005646250
200.0,900.0,25.0,backward,2,0.049807403,0.054299746,0.004492344
200.0,900.0,25.0,backward,3,0.033323331,0.036200074,0.002876744
200.0,900.0,25.0,backward,6,0.010093555,0.011111223,0.001017668
200.0,900.0,25.0,backward,12,0.007812014,0.008589219,0.000777205
200.0,900.0,25.0,backward,24,0.001225582,0.001281312,0.000055730
200.0,900.0,25.0,backward,48,0.000874617,0.000945576,0.000070959
200.0,900.0,25.0,backward,96,0.000780131,0.000854925,0.000074793
200.0,900.0,25.0,backward,156,0.000619756,0.000621009,0.000001252
