speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg
100.0,0.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,20000,20000,37.037620638,359.998147435,-0.002032300,0.002860570,0.001061766,0.001061766,0.004955389,0.004955389,0.000012784,0.000012784,0.000071446,0.000071446,,-99.999512259,,-0.037533245,,26.155726500,0.004892870,0.000000000,-0.000000000
100.0,1400.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,20000,20000,37.041299120,37.035041493,0.059203281,0.059028351,0.002152665,0.002152665,0.009925245,0.009925245,0.000045923,0.000045923,0.000195359,0.000195359,,-99.999605114,,1399.925090602,,25.207854000,-0.000174930,0.000000000,-0.000000000
200.0,900.0,25.0,backward,data/simplified_dataset/Test_25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,20000,20000,74.083053628,74.070185494,0.032935637,0.035967958,0.004583542,0.004583542,0.018317830,0.018317830,0.000044487,0.000044487,0.000234332,0.000234332,,-199.999520908,,900.181892369,,25.250311500,0.003032321,0.000000000,-0.000000000
300.0,400.0,25.0,forward,data/simplified_dataset/Test_25degree/300rpm/300.0rpm400.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/300rpm/300.0rpm400.0Nm25.0deg.csv,20000,20000,111.081597917,111.105574265,-0.027414979,-0.031055072,0.007075006,0.007075006,0.026209134,0.026209134,0.000038555,0.000038555,0.000187506,0.000187506,,300.000040133,,-400.120057893,,25.435592500,-0.003640093,-0.000000000,0.000000000
300.0,1800.0,25.0,forward,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/300rpm/300.0rpm1800.0Nm25.0deg.csv,20000,20000,111.080609355,111.105441561,-0.080159297,-0.082845530,0.007063873,0.007063873,0.030325056,0.030325056,0.000056956,0.000056956,0.000260235,0.000260235,,299.999640509,,-1800.044524133,,25.250425500,-0.002686232,0.000000000,-0.000000000
400.0,1300.0,25.0,forward,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/400rpm/400.0rpm1300.0Nm25.0deg.csv,20000,20000,148.106957423,148.140644473,-0.065365986,-0.068434014,0.010582406,0.010582406,0.039243084,0.039243084,0.000075836,0.000075836,0.000334085,0.000334085,,399.999704816,,-1299.981394029,,26.397979500,-0.003068028,-0.000000000,-0.000000000
500.0,800.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm800.0Nm25.0deg.csv,20000,20000,185.140372524,185.176041701,-0.050540693,-0.053671837,0.012323356,0.012323356,0.040823687,0.040823687,0.000144679,0.000144679,0.000518485,0.000518485,,500.000316496,,-800.217141902,,25.354954000,-0.003131144,-0.000000000,0.000000000
600.0,300.0,30.0,backward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/600rpm/600.0rpm300.0Nm30.0deg.csv,20000,20000,222.243155921,222.211055292,-0.000636496,-0.002404994,0.012651888,0.012651888,0.038286494,0.038286494,0.000078450,0.000078450,0.000361476,0.000361476,,-599.999809862,,299.891567241,,30.701489500,-0.001768498,-0.000000000,-0.000000000
600.0,1700.0,30.0,backward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,20000,20000,222.241585488,222.210803442,0.052262119,0.050394128,0.012881007,0.012881007,0.043023806,0.043023806,0.000100034,0.000100034,0.000527174,0.000527174,,-599.999137513,,1700.043896478,,32.612523000,-0.001867991,-0.000000000,0.000000000
700.0,1200.0,30.0,backward,data/simplified_dataset/Test_30degree/700rpm/700.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/700rpm/700.0rpm1200.0Nm30.0deg.csv,20000,20000,259.267240707,259.245939115,0.032495220,0.030328414,0.012064179,0.012064179,0.040552817,0.040552817,0.000120662,0.000120662,0.000629573,0.000629573,,-699.999032926,,1200.017019119,,32.929908000,-0.002166806,0.000000000,0.000000000
