group_name,group_value,pair_count,mean_offset_delta_deg,mean_abs_offset_delta_deg,mean_peak_to_peak_delta_deg,mean_abs_peak_to_peak_delta_deg,mean_smoothness_delta_deg,mean_abs_smoothness_delta_deg,mean_max_harmonic_delta_deg,mean_abs_max_harmonic_delta_deg,nearly_identical_count,offset_shifted_count,shape_changed_count,smoothness_changed_count,harmonic_changed_count,sampling_anomaly_count
global,all,1938,0.000965366,0.003216838,-0.000000101,0.000000134,-0.000000003,0.000000003,0.001749405,0.001749405,65,901,0,1,944,27
direction,backward,969,0.000965445,0.003216917,-0.000000234,0.000000235,-0.000000003,0.000000003,0.001620401,0.001620401,35,458,0,0,449,27
direction,forward,969,0.000965288,0.003216760,0.000000032,0.000000033,-0.000000003,0.000000003,0.001878408,0.001878408,30,443,0,1,495,0
speed_rpm,100.0,114,-0.000974212,0.002956671,-0.000000000,0.000000003,0.000000000,0.000000000,0.005568304,0.005568304,0,0,0,0,111,3
speed_rpm,1000.0,114,0.001791772,0.003943504,0.000000000,0.000000000,0.000000000,0.000000000,0.000009630,0.000009630,0,114,0,0,0,0
speed_rpm,1100.0,114,0.001020011,0.002859533,0.000000000,0.000000000,0.000000000,0.000000000,0.000041488,0.000041488,6,108,0,0,0,0
speed_rpm,1300.0,114,0.000911280,0.002956946,0.000000000,0.000000000,0.000000000,0.000000000,0.000015710,0.000015710,8,106,0,0,0,0
speed_rpm,1400.0,114,0.001291111,0.003638532,0.000000000,0.000000000,0.000000000,0.000000000,0.000014113,0.000014113,4,110,0,0,0,0
speed_rpm,1500.0,114,0.000915406,0.003338603,0.000000000,0.000000000,0.000000000,0.000000000,0.000015960,0.000015960,0,114,0,0,0,0
speed_rpm,1600.0,114,0.001894899,0.003630179,0.000000000,0.000000000,0.000000000,0.000000000,0.000089751,0.000089751,3,100,0,0,11,0
speed_rpm,1700.0,114,0.001620370,0.003604328,0.000000000,0.000000000,0.000000000,0.000000000,0.000075572,0.000075572,2,106,0,0,6,0
speed_rpm,1800.0,114,0.000132607,0.003275989,0.000000000,0.000000000,0.000000000,0.000000000,0.000021432,0.000021432,0,114,0,0,0,0
speed_rpm,200.0,114,0.000752129,0.003486265,-0.000001717,0.000002271,-0.000000052,0.000000052,0.006217318,0.006217318,0,0,0,1,110,3
speed_rpm,300.0,114,0.001267017,0.003219068,0.000000000,0.000000000,0.000000000,0.000000000,0.005179724,0.005179724,0,0,0,0,111,3
speed_rpm,400.0,114,-0.000097210,0.003067070,0.000000000,0.000000000,0.000000000,0.000000000,0.004074695,0.004074695,0,0,0,0,111,3
speed_rpm,500.0,114,0.001257195,0.003519700,0.000000000,0.000000000,0.000000000,0.000000000,0.003690055,0.003690055,3,0,0,0,108,3
