speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
100.0,0.0,25.0,backward,0,0.002032300,0.002860570,0.000828271
100.0,0.0,25.0,backward,1,0.003993760,0.005633817,0.001640057
100.0,0.0,25.0,backward,2,0.003786001,0.005377369,0.001591368
100.0,0.0,25.0,backward,3,0.003455379,0.004967977,0.001512598
100.0,0.0,25.0,backward,6,0.001994623,0.003116285,0.001121661
100.0,0.0,25.0,backward,12,0.001218088,0.000723222,-0.000494866
100.0,0.0,25.0,backward,24,0.000752167,0.000507908,-0.000244259
100.0,0.0,25.0,backward,48,0.000283802,0.000320409,0.000036607
100.0,0.0,25.0,backward,96,0.000132160,0.000205951,0.000073790
100.0,0.0,25.0,backward,156,0.000294780,0.000304817,0.000010036
100.0,0.0,25.0,backward,162,0.000194809,0.000354606,0.000159797
100.0,0.0,25.0,backward,240,0.000306164,0.000248576,-0.000057588
100.0,0.0,25.0,forward,0,0.009620760,0.004727890,-0.004892870
100.0,0.0,25.0,forward,1,0.018910732,0.009299901,-0.009610830
100.0,0.0,25.0,forward,2,0.017939040,0.008842125,-0.009096914
100.0,0.0,25.0,forward,3,0.016387003,0.008111417,-0.008275585
100.0,0.0,25.0,forward,6,0.009348519,0.004816297,-0.004532223
100.0,0.0,25.0,forward,12,0.003556966,0.001910079,-0.001646887
100.0,0.0,25.0,forward,24,0.002690830,0.001438363,-0.001252466
100.0,0.0,25.0,forward,48,0.000378858,0.000380672,0.000001815
100.0,0.0,25.0,forward,96,0.000330162,0.000255693,-0.000074469
100.0,0.0,25.0,forward,156,0.000335295,0.000312964,-0.000022331
100.0,0.0,25.0,forward,162,0.000510750,0.000347916,-0.000162835
100.0,0.0,25.0,forward,240,0.000075796,0.000118337,0.000042542
100.0,0.0,30.0,backward,0,0.003086442,0.005962784,0.002876342
100.0,0.0,30.0,backward,1,0.006068936,0.011726134,0.005657198
100.0,0.0,30.0,backward,2,0.005763538,0.011140435,0.005376897
100.0,0.0,30.0,backward,3,0.005275652,0.010205361,0.004929709
100.0,0.0,30.0,backward,6,0.003069065,0.005971088,0.002902022
100.0,0.0,30.0,backward,12,0.001454966,0.001759413,0.000304447
100.0,0.0,30.0,backward,24,0.000916464,0.001415066,0.000498601
100.0,0.0,30.0,backward,48,0.000341640,0.000400561,0.000058921
100.0,0.0,30.0,backward,96,0.000218928,0.000328336,0.000109409
100.0,0.0,30.0,backward,156,0.000224698,0.000244590,0.000019892
