speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
100.0,0.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,20000,20000,37.037620638,359.998147435,-0.002032300,0.002860570,0.001061766,0.001061766,0.004955389,0.004955389,0.000012784,0.000012784,0.000071446,0.000071446,,-99.999512259,,-0.037533245,,26.155726500,0.004892870,0.000000000,-0.000000000,0,322.960526797,-0.000000000,-0.000000000,0.001640057,sampling_anomaly
100.0,0.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm0.0Nm25.0deg.csv,20000,20000,37.031173110,37.035291875,-0.009620760,-0.004727890,0.001488737,0.001488737,0.006946231,0.006946231,0.000012409,0.000012409,0.000066754,0.000066754,,100.000287426,,-0.015197149,,26.370519000,0.004892870,0.000000000,0.000000000,0,0.004118765,-0.000000000,-0.000000000,0.009610830,harmonic_changed
100.0,0.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm0.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm0.0Nm30.0deg.csv,20000,20000,37.038892508,359.998150864,-0.003086442,0.005962784,0.001150234,0.001150233,0.005775976,0.005776123,0.000013606,0.000013607,0.000066259,0.000066074,,-99.999673333,,0.551987041,,28.873734000,0.009049226,0.000000148,0.000000002,0,322.959258357,-0.000000001,-0.000000185,0.005657198,sampling_anomaly
100.0,0.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm0.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm0.0Nm30.0deg.csv,20000,20000,37.031771326,37.035301235,-0.010016207,-0.000966977,0.001524593,0.001524593,0.007493183,0.007493005,0.000013842,0.000013842,0.000067508,0.000067453,,100.000309667,,-0.076410381,,29.476600500,0.009049230,-0.000000178,0.000000000,0,0.003529908,-0.000000000,-0.000000055,0.017736280,harmonic_changed
100.0,0.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,20000,20000,37.037790958,359.998145155,-0.001561100,0.007364303,0.001087833,0.001087833,0.005109240,0.005109240,0.000013694,0.000013694,0.000075668,0.000075668,,-99.999589208,,-0.024380215,,33.737423500,0.008925404,-0.000000000,-0.000000000,0,322.960354197,-0.000000000,-0.000000000,0.011409537,sampling_anomaly
100.0,0.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,20000,20000,37.031365810,37.035280109,-0.008628352,0.000297052,0.001478656,0.001478656,0.007425786,0.007425786,0.000013688,0.000013688,0.000067815,0.000067815,,100.000242993,,-0.083725372,,34.474651000,0.008925404,-0.000000000,0.000000000,0,0.003914299,-0.000000000,-0.000000000,0.016212711,harmonic_changed
100.0,100.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,20000,20000,37.038478944,37.035186911,0.005670497,0.008779680,0.000894008,0.000894008,0.004578052,0.004578052,0.000021131,0.000021131,0.000076078,0.000076078,,-99.999996585,,99.910490729,,24.608940000,0.003109183,-0.000000000,0.000000000,0,-0.003292034,-0.000000000,0.000000000,0.006109849,harmonic_changed
100.0,100.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,20000,20000,37.030722918,37.035314652,-0.015327594,-0.012218411,0.001299104,0.001299104,0.005670440,0.005670440,0.000010468,0.000010468,0.000056734,0.000056734,,100.000351503,,-100.120458150,,24.587644500,0.003109183,-0.000000000,0.000000000,0,0.004591734,0.000000000,0.000000000,0.006109954,harmonic_changed
100.0,100.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm100.0Nm30.0deg.csv,20000,20000,37.038005283,37.035160100,0.011765387,0.008612115,0.001018856,0.001018856,0.004966568,0.004966568,0.000024049,0.000024049,0.000093064,0.000093064,,-99.999925232,,100.106070448,,30.105371000,-0.003153272,-0.000000000,0.000000000,0,-0.002845183,0.000000000,0.000000000,0.006196824,harmonic_changed
100.0,100.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm100.0Nm30.0deg.csv,20000,20000,37.030837415,37.035317081,-0.008655086,-0.011808358,0.001412477,0.001412477,0.006788324,0.006788324,0.000015880,0.000015880,0.000085033,0.000085033,,100.000363145,,-100.061253989,,30.024944500,-0.003153272,0.000000000,0.000000000,0,0.004479666,0.000000000,-0.000000000,0.006195598,harmonic_changed
