rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,ranking_scope,direction_label,condition_count,mean_curve_mae_deg,mean_curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,worst_mean_percentage_error_pct,worst_curve_mae_deg,worst_curve_rmse_deg,std_mean_percentage_error_pct,valid_direction_list
1,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001374,0.001645,2.716282,7.751271,12.059574,0.009178,0.010351,2.399960,forward
2,wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001444,0.001724,2.992959,6.554012,14.230071,0.010294,0.012258,2.190042,forward
3,wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001495,0.001768,3.040627,8.194179,11.572735,0.008808,0.009915,2.320293,forward
4,wave52r_stage9_l01,wave52r_stage9_h04_context_curriculum_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001539,0.001814,3.103236,9.260897,12.740246,0.009697,0.010961,2.685651,forward
5,wave52r_stage9_h01,wave52r_stage9_h04_causal_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001542,0.001818,3.108158,9.304905,12.923443,0.009836,0.011119,2.681489,forward
6,wave52r_stage9_p01,wave52r_stage9_pf_a_causal_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001550,0.001825,3.121500,9.446223,13.112899,0.009980,0.011280,2.715167,forward
7,wave52r_stage9_n01,wave52r_stage9_h04_shuffled_angular_order_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001565,0.001850,3.167184,9.090898,12.641496,0.009621,0.010858,2.641221,forward
8,wave52r_stage12_a01,wave52r_stage12_augmented_lagrangian,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001582,0.001861,3.203346,7.164627,12.752699,0.009706,0.010958,2.431595,forward
9,wave52r_stage12_c01,wave52r_stage12_standard_adamw,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001582,0.001861,3.203346,7.164627,12.752699,0.009706,0.010958,2.431595,forward
10,wave52r_stage12_l01,wave52r_stage12_adamw_lbfgs_refinement,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001582,0.001861,3.203346,7.164627,12.752699,0.009706,0.010958,2.431595,forward
11,wave52r_stage12_r01,wave52r_stage12_relobralo_style,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001604,0.001894,3.257255,9.009867,12.533281,0.009539,0.010749,2.586014,forward
12,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,accepted_time_windowed_incumbent,Fw,forward_only,forward,97,0.001618,0.001931,3.278427,7.224709,12.528394,0.009664,0.010870,2.461196,forward
13,wave52r_stage9_m01,wave52r_stage9_h04_static_mean_temporal_shape_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001650,0.001952,3.342412,9.050011,13.439414,0.010376,0.011683,2.671671,forward
14,wave52r_stage12_g01,wave52r_stage12_gradient_statistics,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001640,0.001913,3.360955,8.400424,12.714322,0.009677,0.010923,2.729117,forward
15,wave52r_stage12_u01,wave52r_stage12_curriculum_regularization,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001666,0.001941,3.414693,8.308448,12.957999,0.009862,0.011154,2.718795,forward
16,wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_precomputed_full_curve,wave52r_stage10_non_temporal,Fw,forward_only,forward,97,0.001658,0.001986,3.422123,6.824022,11.342287,0.008651,0.009722,2.011437,forward
17,wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_precomputed_full_curve,wave52r_stage10_non_temporal,Fw,forward_only,forward,97,0.001658,0.001988,3.422431,6.751695,11.301458,0.008601,0.009688,2.027428,forward
18,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,accepted_non_windowed_reference,Fw,forward_only,forward,97,0.001694,0.002008,3.438600,7.651618,13.076841,0.010096,0.011385,2.456702,forward
19,wave52r_stage10_s03,wave52r_stage10_hierarchy_constrained_stable_sparse_refit,wave52r_precomputed_full_curve,wave52r_stage10_non_temporal,Fw,forward_only,forward,97,0.001678,0.002005,3.469906,6.877035,11.447031,0.008712,0.009814,2.056590,forward
