rank,candidate_id,candidate_family,candidate_source_label,candidate_surface,valid_direction_list,curve_count,mean_percentage_error_pct,mean_curve_mae_deg,mean_signed_curve_mean_error_deg,mean_absolute_curve_mean_error_deg,mean_centered_curve_mae_deg,mean_peak_to_peak_error_pct,mean_residual_peak_to_peak_pct,mean_derivative_rmse_deg_per_deg,mean_residual_smoothness_deg_per_deg2,mean_residual_lag1_autocorrelation,mean_closure_mismatch_deg,mean_stitched_boundary_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg,diagnostic_score
1,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,97,2.716282,0.001374,0.000091,0.000496,0.001230,7.228580,16.964235,0.014831,1.106004,0.971895,0.000876,0.000663,5.965385,3.431078,87.193988,40.261707,3.632689
2,wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,97,2.992959,0.001444,0.000052,0.000740,0.001147,6.445238,17.557813,0.014619,1.106068,0.975825,0.000873,0.000663,5.998512,3.330207,95.645425,26.058575,3.905511
3,wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,97,3.040627,0.001495,0.000155,0.000677,0.001216,7.719964,17.373873,0.014785,1.106002,0.975312,0.000875,0.000664,5.702734,3.166801,96.475150,30.136875,3.917092
4,wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,97,3.483289,0.001694,0.000110,0.000835,0.001364,8.022709,19.275525,0.014955,1.106045,0.982002,0.000873,0.000669,10.375270,4.087762,99.889651,96.160822,4.874750
5,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,97,3.278427,0.001618,0.000231,0.000690,0.001382,8.443678,19.518172,0.014968,1.105992,0.981839,0.000892,0.000704,12.186769,5.083881,101.836165,111.158238,4.900974
6,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,97,3.438600,0.001694,0.000186,0.000825,0.001390,11.801784,19.180292,0.014963,1.105925,0.981886,0.000881,0.000679,14.751961,10.572248,96.151929,149.239403,5.592041
7,wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,97,3.422431,0.001658,0.000173,0.000767,0.001406,9.386195,20.075233,0.014884,1.106055,0.983387,0.000869,0.000659,34.371677,31.881368,99.999950,178.903470,8.602503
8,wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,97,3.422123,0.001658,0.000191,0.000757,0.001408,9.383452,20.087294,0.014888,1.106057,0.983411,0.000869,0.000659,34.381092,32.075880,99.999963,178.904994,8.612908
9,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,97,3.748632,0.001812,0.000301,0.000975,0.001385,10.567277,19.474769,0.014969,1.105899,0.982961,0.000869,0.000669,35.164774,31.881827,99.999988,179.252964,9.008888
10,wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_stage5_non_temporal,Fw,forward,97,3.557641,0.001728,0.000277,0.000884,0.001357,10.685185,19.004529,0.014940,1.106019,0.981740,0.000869,0.000668,35.078488,36.229104,99.999785,179.344566,9.026341
