group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
auto_forward_wave52r_stage5_non_temporal,wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,0.001694486,0.002005211,3.483288807,7.917229985,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_stage5_non_temporal.png
auto_forward_wave52r_stage9_temporal,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,0.001374266,0.001644740,2.716281591,7.751271235,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_stage9_temporal.png
auto_forward_wave52r_stage12_temporal,wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,0.001443983,0.001724033,2.992958831,6.554012299,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52r_stage12_temporal.png
auto_forward_accepted_non_windowed_reference,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,0.001693539,0.002007654,3.438599793,7.651617731,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\auto_forward_accepted_non_windowed_reference.png
auto_forward_accepted_time_windowed_incumbent,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,0.001618363,0.001930582,3.278426689,7.224709479,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\auto_forward_accepted_time_windowed_incumbent.png
forward_wave52r_cross_lane_shortlist,wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,0.001694486,0.002005211,3.483288807,7.917229985,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\forward_wave52r_cross_lane_shortlist.png
forward_wave52r_cross_lane_shortlist,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,0.001374266,0.001644740,2.716281591,7.751271235,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\forward_wave52r_cross_lane_shortlist.png
forward_wave52r_cross_lane_shortlist,wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,0.001443983,0.001724033,2.992958831,6.554012299,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\forward_wave52r_cross_lane_shortlist.png
forward_wave52r_cross_lane_shortlist,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,0.001693539,0.002007654,3.438599793,7.651617731,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\forward_wave52r_cross_lane_shortlist.png
forward_wave52r_cross_lane_shortlist,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,0.001618363,0.001930582,3.278426689,7.224709479,output\validation_checks\wave52r_full_candidate_track2_multi_model_curve_comparison_report\2026-07-30-11-05-54__track2_multi_model_curve_comparison_report\comparisons\forward_wave52r_cross_lane_shortlist.png
