candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000922,0.001021,-0.000918,0.000918,0.000357,2.372015,0.038862,0.038064,2.055132,8.099126,0.011693,1.759158,0.998707,0.000005,6.575374,9.768356,14.784388,25.114509
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001668,0.001754,0.001668,0.001668,0.000435,4.394474,0.037959,0.037512,1.177728,10.081718,0.016995,2.521680,0.998205,0.000134,7.678247,1.949392,16.531881,2.945317
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.000516,0.000649,-0.000320,0.000320,0.000446,1.332887,0.038748,0.038566,0.470657,10.858437,0.014738,1.885496,0.998753,0.000417,7.493961,10.886005,17.260432,29.654712
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001622,0.001722,0.001621,0.001621,0.000465,4.304963,0.037680,0.037127,1.469388,11.782226,0.014095,2.596104,0.998893,0.000466,8.873138,6.278127,22.957269,13.488880
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000743,0.000833,0.000729,0.000729,0.000321,1.857380,0.039986,0.038819,2.919209,7.603128,0.014361,3.162001,0.997567,0.000422,6.382514,3.697049,17.469742,7.586145
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000328,0.000406,-0.000044,0.000044,0.000326,0.860959,0.038071,0.036735,3.509503,8.009223,0.012699,3.358714,0.998046,0.000932,7.916913,2.173959,16.767709,6.013264
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000680,0.000780,0.000662,0.000662,0.000330,1.684873,0.040356,0.039228,2.796132,8.095296,0.015004,3.876350,0.997437,0.000916,4.416208,1.082476,8.527631,1.948242
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000469,0.000577,-0.000377,0.000377,0.000352,1.206310,0.038894,0.036849,5.256585,8.053789,0.017402,3.898553,0.997016,0.000362,4.675309,3.712277,8.736621,10.547092
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001036,0.001110,0.001036,0.001036,0.000319,2.559269,0.040494,0.039980,1.269931,7.128502,0.015852,5.126197,0.996814,0.000289,2.343653,2.462088,5.817863,6.778000
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000453,0.000554,-0.000344,0.000344,0.000345,1.167982,0.038803,0.037607,3.079958,8.615416,0.017792,4.889168,0.996751,0.000001,4.424543,1.849119,11.543998,3.556902
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000373,0.000464,0.000150,0.000150,0.000355,0.905306,0.041225,0.040342,2.141170,7.410014,0.019521,6.217169,0.996059,0.000506,3.799253,3.957215,9.344242,10.755025
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001251,0.001312,-0.001251,0.001251,0.000316,3.169266,0.039478,0.038085,3.529518,8.251750,0.017536,5.678799,0.996103,0.000928,5.443220,1.896144,14.326204,3.295934
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000507,0.000610,-0.000416,0.000416,0.000353,1.205053,0.042076,0.041327,1.780866,8.565496,0.024661,9.164387,0.993697,0.000444,27.907623,5.521974,94.773023,17.610735
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.001653,0.001715,-0.001653,0.001653,0.000366,4.108977,0.040238,0.039480,1.884612,9.085914,0.021548,7.301501,0.995517,0.000722,8.115991,4.669637,15.357342,12.600369
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000393,0.000487,-0.000161,0.000161,0.000369,0.926731,0.042379,0.041574,1.900803,8.307550,0.027400,9.381790,0.992866,0.000147,5.616357,2.180615,11.323045,4.278520
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000469,0.000587,-0.000299,0.000299,0.000403,1.142364,0.041064,0.039400,4.050696,11.140504,0.024676,7.814125,0.995317,0.000174,5.142694,0.539181,15.325245,1.386426
