candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000795,0.000974,0.000611,0.000611,0.000615,2.044547,0.038862,0.039326,1.192669,12.988428,0.011704,1.759139,0.999550,0.000005,11.520132,10.917631,26.060188,51.997545
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001279,0.001420,0.001233,0.001233,0.000554,3.299784,0.038748,0.038362,0.996278,12.496754,0.014744,1.885428,0.999194,0.000417,19.207632,9.602988,54.548736,39.392763
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000385,0.000480,0.000175,0.000175,0.000358,0.961833,0.039986,0.038854,2.830963,8.604678,0.014361,3.161965,0.998024,0.000421,7.841373,9.483128,18.563581,26.147704
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000518,0.000631,0.000419,0.000419,0.000380,1.282884,0.040356,0.038273,5.161119,8.932043,0.015007,3.876295,0.998022,0.000916,10.588205,9.166545,25.252155,23.571797
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000773,0.000900,0.000701,0.000701,0.000448,1.908330,0.040494,0.038366,5.256644,9.365314,0.015850,5.126180,0.998397,0.000289,13.781203,9.106041,40.105258,20.904907
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000519,0.000635,0.000225,0.000225,0.000477,1.259204,0.041225,0.038582,6.411220,10.441314,0.019521,6.217123,0.997847,0.000506,12.070932,10.548598,33.947157,21.106262
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000718,0.000858,0.000596,0.000596,0.000488,1.706316,0.042076,0.039549,6.006175,10.781956,0.024664,9.164323,0.996702,0.000442,12.578969,6.228384,25.089349,11.836547
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001441,0.001595,0.001433,0.001433,0.000572,3.400816,0.042379,0.039519,6.748851,10.254767,0.027405,9.381718,0.996912,0.000146,10.644135,4.837394,23.909490,11.969514
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001763,0.001879,0.001762,0.001762,0.000531,4.049527,0.043533,0.040380,7.243490,10.469204,0.029592,10.881173,0.995818,0.000462,7.708578,3.481671,17.269274,8.793728
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001258,0.001458,0.001164,0.001164,0.000706,3.162802,0.039770,0.039249,1.310726,14.429318,0.012812,0.850024,0.998490,0.000466,11.706711,6.206462,33.710363,27.939312
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000659,0.000817,0.000196,0.000196,0.000643,1.657970,0.039734,0.039625,0.275409,13.349496,0.013257,0.945112,0.998003,0.000394,10.123883,3.394568,32.290474,8.790305
