candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000429,0.000545,-0.000163,0.000163,0.000410,1.104480,0.038862,0.037359,3.867920,10.080763,0.011714,1.759138,0.999042,0.000004,11.610452,33.193965,47.214916,175.672858
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.000543,0.000674,0.000331,0.000331,0.000460,1.401336,0.038748,0.037480,3.273090,11.409834,0.014737,1.885415,0.998846,0.000417,22.787578,29.722310,83.932814,146.055929
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001542,0.001623,0.001542,0.001542,0.000401,3.856900,0.039986,0.037395,6.480316,8.893753,0.014376,3.161961,0.998457,0.000421,16.622188,24.231707,61.872161,116.770138
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001483,0.001566,0.001483,0.001483,0.000400,3.675827,0.040356,0.037693,6.599056,10.576456,0.015020,3.876297,0.998260,0.000917,16.157060,18.110549,59.774305,85.338081
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001679,0.001774,0.001679,0.001679,0.000455,4.146176,0.040494,0.038336,5.329343,9.545206,0.015871,5.126182,0.998441,0.000289,15.679108,10.359892,45.022802,37.892812
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000814,0.000970,0.000756,0.000756,0.000491,1.973816,0.041225,0.038662,6.215610,10.560176,0.019537,6.217124,0.997942,0.000505,13.928133,9.683618,37.437376,26.810267
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000503,0.000624,-0.000015,0.000015,0.000503,1.195414,0.042076,0.039646,5.774508,10.220621,0.024675,9.164323,0.996780,0.000443,8.092839,6.584045,26.525430,18.802996
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000575,0.000726,0.000336,0.000336,0.000516,1.356291,0.042379,0.039742,6.222343,10.399834,0.027415,9.381726,0.996355,0.000147,8.260368,7.977614,25.413144,25.744070
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000708,0.000866,0.000585,0.000585,0.000511,1.625801,0.043533,0.040110,7.862273,10.625333,0.029603,10.881176,0.995602,0.000464,7.432331,6.328717,22.331226,24.716633
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000660,0.000803,0.000487,0.000487,0.000502,1.660407,0.039770,0.037221,6.410794,13.303224,0.012811,0.850023,0.997133,0.000467,16.153337,12.569227,87.782550,56.382617
