candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.017166,0.248507,0.082711
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000657,5.625993,3.026033
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.000836,5.697869,0.043607
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.000898,2.719638,8.909852
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.000189,12.643768,38.863152
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000319,7.122473,5.759543
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000204,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000104,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000093,47.214916,175.672858
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.017189,0.228065,0.019096
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000644,4.510121,1.363942
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000922,0.000842,8.656629,0.015743
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000855,0.000983,14.954605,17.219640
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000304,0.000193,36.279630,37.143040
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000280,0.000310,10.951179,6.238784
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000101,0.000109,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000027,0.000053,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000194,0.000031,83.932814,146.055929
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017154,0.158454,0.046706
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000654,9.240890,5.224362
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,39,0.000908,0.000894,1.553887,1.657836
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,40,0.000938,0.000868,7.465572,5.309201
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,78,0.000332,0.000334,0.791963,27.113224
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,81,0.000219,0.000296,35.272388,13.500481
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,156,0.000064,0.000131,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,162,0.000069,0.000128,,
