condition_id,prediction_curve_max_abs_difference_deg,prediction_coefficient_max_abs_difference_deg,coefficient_correction_max_abs_difference_deg
speed_100rpm__torque_100Nm__temperature_30degC,7.450580596923828e-09,1.0186340659856796e-10,1.1004885891452432e-10
speed_100rpm__torque_100Nm__temperature_35degC,3.725290298461914e-09,1.1641532182693481e-10,1.7462298274040222e-10
speed_100rpm__torque_300Nm__temperature_30degC,3.725290298461914e-09,2.1827872842550278e-11,2.114575181622058e-11
speed_100rpm__torque_400Nm__temperature_30degC,7.450580596923828e-09,1.0186340659856796e-10,1.127773430198431e-10
speed_100rpm__torque_500Nm__temperature_35degC,7.450580596923828e-09,1.4551915228366852e-10,1.4551915228366852e-10
speed_100rpm__torque_600Nm__temperature_35degC,7.450580596923828e-09,8.731149137020111e-11,1.1641532182693481e-10
speed_100rpm__torque_900Nm__temperature_35degC,7.450580596923828e-09,2.0372681319713593e-10,2.0372681319713593e-10
speed_100rpm__torque_1000Nm__temperature_30degC,7.450580596923828e-09,3.092281986027956e-11,4.18367562815547e-11
speed_100rpm__torque_1100Nm__temperature_30degC,7.450580596923828e-09,1.7462298274040222e-10,2.0554580260068178e-10
speed_200rpm__torque_100Nm__temperature_30degC,3.725290298461914e-09,3.637978807091713e-11,4.9112713895738125e-11
speed_200rpm__torque_200Nm__temperature_30degC,3.725290298461914e-09,4.3655745685100555e-11,5.4569682106375694e-11
speed_200rpm__torque_300Nm__temperature_25degC,7.450580596923828e-09,1.1641532182693481e-10,1.1641532182693481e-10
speed_200rpm__torque_900Nm__temperature_25degC,7.450580596923828e-09,2.9103830456733704e-11,2.9103830456733704e-11
speed_300rpm__torque_100Nm__temperature_35degC,7.450580596923828e-09,2.0372681319713593e-10,2.0372681319713593e-10
speed_300rpm__torque_200Nm__temperature_30degC,3.725290298461914e-09,5.820766091346741e-11,4.9112713895738125e-11
speed_300rpm__torque_800Nm__temperature_25degC,7.450580596923828e-09,1.3096723705530167e-10,1.3096723705530167e-10
speed_300rpm__torque_1000Nm__temperature_25degC,1.4901161193847656e-08,1.0186340659856796e-10,1.0913936421275139e-10
speed_400rpm__torque_0Nm__temperature_30degC,3.725290298461914e-09,7.275957614183426e-11,6.912159733474255e-11
speed_400rpm__torque_300Nm__temperature_25degC,3.725290298461914e-09,1.1641532182693481e-10,1.4551915228366852e-10
speed_400rpm__torque_400Nm__temperature_25degC,3.725290298461914e-09,1.0186340659856796e-10,1.0186340659856796e-10
speed_400rpm__torque_600Nm__temperature_35degC,3.725290298461914e-09,2.9103830456733704e-11,1.7462298274040222e-10
speed_400rpm__torque_700Nm__temperature_25degC,7.450580596923828e-09,1.6007106751203537e-10,1.7462298274040222e-10
speed_400rpm__torque_700Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,5.820766091346741e-11
speed_400rpm__torque_900Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,8.003553375601768e-11
speed_400rpm__torque_1000Nm__temperature_25degC,2.2351741790771484e-08,5.093170329928398e-11,4.729372449219227e-11
speed_400rpm__torque_1400Nm__temperature_25degC,7.450580596923828e-09,1.6007106751203537e-10,1.6007106751203537e-10
speed_400rpm__torque_1600Nm__temperature_35degC,7.450580596923828e-09,5.820766091346741e-11,5.820766091346741e-11
speed_500rpm__torque_300Nm__temperature_35degC,7.450580596923828e-09,5.820766091346741e-11,5.820766091346741e-11
speed_500rpm__torque_700Nm__temperature_25degC,7.450580596923828e-09,5.820766091346741e-11,5.820766091346741e-11
speed_500rpm__torque_900Nm__temperature_30degC,7.450580596923828e-09,9.458744898438454e-11,9.458744898438454e-11
speed_500rpm__torque_1200Nm__temperature_25degC,7.450580596923828e-09,5.093170329928398e-11,8.731149137020111e-11
speed_500rpm__torque_1400Nm__temperature_35degC,7.450580596923828e-09,7.275957614183426e-11,7.275957614183426e-11
speed_500rpm__torque_1600Nm__temperature_30degC,1.4901161193847656e-08,1.382431946694851e-10,1.673470251262188e-10
speed_500rpm__torque_1700Nm__temperature_25degC,1.4901161193847656e-08,2.0372681319713593e-10,2.3283064365386963e-10
speed_600rpm__torque_100Nm__temperature_30degC,3.725290298461914e-09,6.548361852765083e-11,6.366462912410498e-11
speed_600rpm__torque_100Nm__temperature_35degC,3.725290298461914e-09,1.1641532182693481e-10,1.1641532182693481e-10
speed_600rpm__torque_200Nm__temperature_35degC,3.725290298461914e-09,1.0186340659856796e-10,1.0186340659856796e-10
